source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
640901,lot40377,22.0,none,test,8,8,8,none,0.9999974,True,5.756836e-08,3.3616747e-12,3.2870105e-08,1.3345537e-10,1.4609994e-06,2.2943954e-13,9.6328795e-14,1.201146e-06,0.9999974
640902,lot40377,23.0,none,test,8,8,8,none,0.99999547,True,6.556772e-07,4.284249e-12,1.0010324e-06,1.7510738e-08,1.4275843e-06,7.4763615e-12,5.725441e-12,1.4675628e-06,0.99999547
640903,lot40377,24.0,none,test,8,8,8,none,0.99904746,True,3.7386872e-06,1.7693399e-08,0.00036176416,4.194701e-06,0.00031027992,2.6952643e-10,1.24586474e-08,0.00027260763,0.99904746
640904,lot40377,25.0,none,test,8,8,8,none,0.9996449,True,7.7244074e-08,6.726799e-10,3.5819787e-06,8.908128e-10,0.00034239024,1.37361685e-11,3.7980655e-10,9.105457e-06,0.9996449
640981,lot40381,2.0,none,test,8,8,8,none,0.8688346,True,2.2875232e-05,1.4377828e-06,0.00199555,4.7067235e-05,0.024402786,3.828477e-09,3.3114845e-06,0.10469232,0.8688346
640982,lot40381,3.0,none,test,8,8,8,none,0.99792284,True,3.695174e-07,5.469715e-10,0.0016348381,9.480861e-05,0.00010130539,2.955285e-11,9.778033e-10,0.00024573968,0.99792284
640983,lot40381,4.0,none,test,8,8,8,none,0.99999154,True,6.7246806e-06,1.9366097e-12,1.18124845e-07,3.5928702e-10,9.0709284e-07,4.6580513e-13,9.122766e-14,6.637211e-07,0.99999154
640984,lot40381,5.0,none,test,8,8,8,none,0.9962586,True,6.7372814e-05,1.3049703e-06,0.0004106902,8.155088e-07,0.0030012801,6.8045416e-08,7.503891e-05,0.00018484346,0.9962586
640985,lot40381,6.0,none,test,8,8,8,none,0.9999956,True,9.268611e-09,7.0678424e-13,1.3432725e-06,2.8556139e-08,4.0815684e-07,1.3381483e-13,1.01672495e-13,2.7076767e-06,0.9999956
640986,lot40381,7.0,none,test,8,8,8,none,0.9968874,True,0.0022091845,1.4307759e-10,7.607366e-05,3.19699e-07,0.0004713432,3.843133e-11,4.601124e-09,0.00035573845,0.9968874
640988,lot40381,9.0,none,test,8,8,8,none,0.93843675,True,0.048702817,2.2781846e-08,0.00015935964,5.906614e-08,0.012321619,3.2484535e-10,1.8459457e-06,0.00037762336,0.93843675
640989,lot40381,10.0,none,test,8,8,8,none,0.9974827,True,1.8057726e-05,1.4453566e-07,6.7620094e-05,1.7228574e-08,0.0024300404,1.41027545e-08,4.8175565e-07,9.2713145e-07,0.9974827
640990,lot40381,11.0,none,test,8,8,8,none,0.99971026,True,5.6201257e-05,1.379182e-09,4.4953544e-05,4.3654126e-08,0.00014511666,1.5196304e-10,6.410838e-08,4.3225875e-05,0.99971026
640991,lot40381,12.0,none,test,8,8,8,none,0.9999299,True,1.5148447e-06,5.3230875e-10,2.7161277e-05,1.8339178e-07,1.1163892e-05,2.6047107e-11,2.7948852e-10,2.9993744e-05,0.9999299
640992,lot40381,13.0,none,test,8,8,8,none,0.9999136,True,2.545181e-07,3.403289e-11,3.999049e-05,1.0124026e-08,4.4883644e-05,2.9300848e-10,7.434633e-10,1.2924977e-06,0.9999136
640994,lot40381,15.0,none,test,8,8,8,none,0.99994206,True,1.0033625e-06,1.4541533e-10,2.974439e-06,3.2768555e-09,4.995303e-05,1.22095094e-11,4.9239085e-10,4.058765e-06,0.99994206
640995,lot40381,16.0,none,test,8,8,8,none,0.99992454,True,4.734928e-08,5.5542415e-12,2.843334e-05,6.258169e-06,5.2558785e-06,1.3051173e-12,1.0933743e-11,3.5467452e-05,0.99992454
640996,lot40381,17.0,none,test,8,8,8,none,0.9999769,True,4.7966023e-06,2.4024404e-12,6.5890354e-06,1.3976557e-08,9.228963e-06,3.2650247e-11,1.3662362e-10,2.6150099e-06,0.9999769
640997,lot40381,18.0,none,test,8,8,8,none,0.99999154,True,3.968279e-07,2.361055e-12,1.4721295e-06,3.7286276e-09,4.6309915e-06,7.34141e-12,5.4398578e-12,2.0144378e-06,0.99999154
640998,lot40381,19.0,Loc,test,4,4,2,Edge-Loc,0.9557233,False,3.2381573e-07,4.743698e-08,0.9557233,0.00020717557,0.025939682,1.6497441e-09,2.709623e-05,4.2619005e-05,0.018059714
640999,lot40381,20.0,Loc,test,4,4,8,none,0.9621013,False,0.014223184,2.4304908e-08,0.0058265245,9.0494534e-05,0.017621724,3.650033e-08,3.2373512e-06,0.00013342427,0.9621013
641000,lot40381,21.0,none,test,8,8,8,none,0.998755,True,2.6017948e-05,5.758604e-09,1.8560175e-05,5.221017e-08,0.0010015987,2.9980414e-11,5.756364e-09,0.00019874396,0.998755
641002,lot40381,23.0,none,test,8,8,8,none,0.99781346,True,3.0280898e-07,1.8515584e-09,0.0002701225,2.3428172e-06,0.00041847443,2.4140298e-10,6.722273e-08,0.0014951599,0.99781346
641003,lot40381,24.0,Edge-Loc,test,2,2,2,Edge-Loc,0.6948673,True,4.0884832e-05,1.4773151e-08,0.6948673,0.000113153306,0.06278042,5.7193104e-09,2.2441123e-05,0.00039078624,0.24178493
641004,lot40381,25.0,none,test,8,8,8,none,0.99998784,True,7.873996e-07,4.5388845e-11,2.0263803e-06,2.2982236e-09,7.3328683e-06,6.2326935e-11,5.2641363e-10,1.8922523e-06,0.99998784
641080,lot40385,1.0,none,test,8,8,8,none,0.9999989,True,4.25838e-09,8.578973e-14,5.0529644e-07,3.5429873e-10,4.5595692e-07,1.1584333e-12,1.9168154e-13,1.16423514e-07,0.9999989
641081,lot40385,2.0,none,test,8,8,8,none,0.999881,True,3.503531e-05,3.1332402e-12,1.0111766e-05,1.2626478e-07,2.266377e-05,2.010317e-12,4.196109e-11,5.1022667e-05,0.999881
641082,lot40385,3.0,none,test,8,8,8,none,0.9999938,True,1.5697994e-08,1.9097281e-11,1.8664032e-06,5.424968e-09,2.9702783e-06,1.867432e-12,5.829117e-13,1.2499538e-06,0.9999938
641083,lot40385,4.0,none,test,8,8,8,none,0.99535996,True,4.7109093e-06,9.180182e-09,0.0038208384,5.956593e-05,0.000687308,7.858069e-09,9.349406e-07,6.664639e-05,0.99535996
641084,lot40385,5.0,none,test,8,8,8,none,0.99998784,True,5.2623147e-08,3.3399786e-11,3.3833064e-07,5.920279e-09,5.4612497e-06,3.125837e-13,9.972883e-13,6.353208e-06,0.99998784
641085,lot40385,6.0,none,test,8,8,8,none,0.9999883,True,1.3655037e-07,6.2805254e-11,2.979481e-07,5.353895e-10,8.261901e-06,1.6548164e-12,4.975623e-12,3.1558989e-06,0.9999883
641087,lot40385,8.0,none,test,8,8,8,none,0.99998105,True,1.0892533e-05,3.2684513e-12,8.408116e-07,2.7098368e-09,3.949682e-06,2.0942239e-12,3.271208e-12,3.3582464e-06,0.99998105
641088,lot40385,9.0,none,test,8,8,8,none,0.9998791,True,9.535431e-06,1.892289e-09,2.7090959e-05,1.6062116e-07,6.881669e-05,1.3765336e-10,2.1859436e-09,1.5334399e-05,0.9998791
641089,lot40385,10.0,none,test,8,8,8,none,0.9999988,True,2.0406077e-08,8.688318e-13,1.0993089e-07,2.1317e-09,1.3154019e-07,1.5215173e-13,2.6167682e-14,9.025674e-07,0.9999988
641090,lot40385,11.0,none,test,8,8,8,none,0.9999864,True,1.9534622e-07,1.863618e-12,5.3233985e-06,1.13317974e-07,5.4947914e-06,2.2240113e-11,2.0645778e-11,2.3955156e-06,0.9999864
641091,lot40385,12.0,none,test,8,8,8,none,0.9999999,True,1.4997747e-08,1.11725516e-13,4.0125187e-08,6.737225e-11,8.748364e-08,9.368806e-13,4.746374e-14,2.858978e-08,0.9999999
641092,lot40385,13.0,none,test,8,8,8,none,0.9993661,True,1.03364355e-05,3.4218093e-09,3.534223e-05,3.438457e-07,0.00014441337,1.3420359e-09,1.23335315e-08,0.00044347125,0.9993661
641093,lot40385,14.0,none,test,8,8,8,none,0.9988985,True,2.1486878e-06,6.0524985e-10,0.000837849,5.1497027e-06,0.00014452475,1.7665118e-10,4.550631e-09,0.00011181093,0.9988985
641094,lot40385,15.0,Loc,test,4,4,4,Loc,0.7710936,True,9.989902e-06,0.00010695796,0.0028457404,2.0226631e-05,0.7710936,4.943841e-10,0.000613413,0.1636391,0.06167095
641095,lot40385,16.0,none,test,8,8,8,none,0.95944434,True,1.775858e-07,1.0169472e-08,0.034940004,0.0017530962,0.0019242181,4.8293633e-11,1.5049464e-07,0.0019378245,0.95944434
641096,lot40385,17.0,none,test,8,8,8,none,0.9994375,True,7.7749894e-07,1.5618641e-09,0.0004323884,2.8074105e-06,9.3376606e-05,3.887602e-10,6.9245627e-09,3.3070944e-05,0.9994375
641097,lot40385,18.0,none,test,8,8,8,none,0.9999819,True,4.6202707e-08,3.85484e-12,1.34308575e-05,7.542216e-08,2.383757e-06,2.9050625e-11,1.0976349e-11,2.2103368e-06,0.9999819
641099,lot40385,20.0,none,test,8,8,8,none,0.9999845,True,6.9032744e-06,1.09128965e-11,3.188281e-07,1.1627231e-10,7.487733e-06,4.5353365e-12,1.7741883e-11,6.688634e-07,0.9999845
641101,lot40385,22.0,none,test,8,8,8,none,0.9322299,True,2.7506912e-06,1.3745699e-08,0.057696573,4.098573e-06,0.009923425,4.694828e-09,4.1153967e-07,0.00014292778,0.9322299
641102,lot40385,23.0,none,test,8,8,8,none,0.99957126,True,8.289688e-06,1.5973568e-10,1.6926999e-05,3.8590144e-09,0.00039743757,1.6603675e-10,2.1548245e-09,6.0932607e-06,0.99957126
641103,lot40385,24.0,Loc,test,4,4,7,Scratch,0.56366634,False,2.2288518e-06,3.3476153e-05,0.012510773,0.00019436705,0.20581146,1.0131415e-09,8.620002e-05,0.56366634,0.21769518
641104,lot40385,25.0,none,test,8,8,8,none,0.99992645,True,1.7722981e-05,1.1641173e-11,4.4308916e-05,3.7367558e-06,5.0208696e-06,2.5549557e-11,2.6011521e-11,2.65747e-06,0.99992645
641131,lot40387,2.0,none,test,8,8,8,none,0.999998,True,5.100241e-07,1.3480662e-12,4.0145758e-07,6.83907e-10,5.9545346e-07,7.3559746e-13,2.537874e-13,6.401554e-07,0.999998
641132,lot40387,3.0,none,test,8,8,8,none,0.7838445,True,0.00042924835,6.131286e-08,0.124569826,0.02561877,0.056030143,9.366113e-10,8.868023e-06,0.009498575,0.7838445
641133,lot40387,4.0,none,test,8,8,8,none,0.99597895,True,1.8640669e-06,2.4748415e-08,7.28097e-05,3.3021482e-08,0.0038437056,6.2173316e-10,8.814903e-08,0.00010242542,0.99597895
641134,lot40387,5.0,none,test,8,8,8,none,0.9999188,True,2.1371677e-07,4.959574e-10,5.160883e-05,2.0515976e-08,2.4117857e-05,4.5088298e-11,7.2590794e-11,5.190585e-06,0.9999188
641135,lot40387,6.0,none,test,8,8,8,none,0.9897574,True,2.3848599e-05,6.9069297e-09,0.0029635276,1.6681387e-06,0.0070194174,9.430895e-10,1.3751675e-07,0.00023411437,0.9897574
641136,lot40387,7.0,none,test,8,8,8,none,0.99998164,True,3.2050116e-07,1.8790363e-11,1.1883614e-06,5.9451937e-09,5.488046e-06,1.5156785e-12,1.2271677e-11,1.1332856e-05,0.99998164
641137,lot40387,8.0,Scratch,test,7,7,7,Scratch,0.97381985,True,6.10842e-07,7.529765e-06,5.448518e-05,1.1823179e-06,0.0018673005,2.7611936e-12,2.0700063e-06,0.97381985,0.024246948
641140,lot40387,11.0,none,test,8,8,8,none,0.9999815,True,2.1281278e-06,2.7584372e-11,2.075288e-06,2.1555606e-09,1.320802e-05,1.04096974e-10,3.6224015e-10,1.0515544e-06,0.9999815
641141,lot40387,12.0,none,test,8,8,8,none,0.9999987,True,3.6496257e-08,3.3373384e-12,2.5917856e-08,2.626312e-11,1.0008207e-06,2.1050086e-13,1.2622508e-13,3.9931805e-07,0.9999987
641142,lot40387,13.0,none,test,8,8,8,none,0.99996305,True,1.0798202e-06,2.3963276e-10,7.6104106e-06,2.536166e-08,2.48411e-05,4.0296592e-11,2.8939764e-10,3.471656e-06,0.99996305
641143,lot40387,14.0,none,test,8,8,8,none,0.99999857,True,4.248947e-07,1.4062823e-13,4.1269055e-07,3.5486214e-09,3.2877244e-07,1.1815647e-12,2.6503425e-13,2.0349725e-07,0.99999857
641144,lot40387,15.0,none,test,8,8,8,none,0.9998783,True,7.8440394e-07,1.4494924e-09,2.372887e-06,2.8324902e-09,0.000107251006,1.6010623e-11,2.7166777e-10,1.1254455e-05,0.9998783
641145,lot40387,16.0,none,test,8,8,8,none,0.8787648,True,0.112240136,5.4585453e-10,0.0004707554,4.2900837e-08,0.008512196,1.2444148e-09,1.9325032e-06,1.00980615e-05,0.8787648
641146,lot40387,17.0,none,test,8,8,8,none,0.9999913,True,2.3770642e-08,1.2704081e-12,2.9431243e-07,8.401961e-10,3.584273e-06,5.2895497e-13,6.8081033e-13,4.944806e-06,0.9999913
641147,lot40387,18.0,none,test,8,8,8,none,0.99998593,True,8.899893e-09,2.4261048e-11,8.911381e-08,9.900631e-10,2.426671e-06,1.0727065e-13,3.2434138e-13,1.1542703e-05,0.99998593
641148,lot40387,19.0,none,test,8,8,8,none,0.99977285,True,2.3064895e-07,2.763102e-10,4.236955e-05,1.3959506e-08,0.00017752661,2.4331603e-10,5.3766336e-10,6.948771e-06,0.99977285
641149,lot40387,20.0,none,test,8,8,8,none,0.9987804,True,3.754348e-07,4.3894447e-11,0.0011927808,3.777623e-06,1.5852416e-05,1.065761e-10,1.6558736e-10,6.813821e-06,0.9987804
641150,lot40387,21.0,none,test,8,8,8,none,0.9999999,True,6.445495e-09,5.0141264e-14,3.8889305e-09,2.1489806e-11,1.2263566e-08,2.710982e-14,1.3930307e-15,1.0610586e-07,0.9999999
641151,lot40387,22.0,none,test,8,8,8,none,0.9869725,True,8.577639e-05,1.5337817e-07,0.00029424805,1.3811305e-06,0.012111606,7.37761e-10,2.5923882e-07,0.00053405133,0.9869725
641152,lot40387,23.0,Center,test,0,0,0,Center,0.99432546,True,0.99432546,2.6480068e-11,7.6208303e-06,7.123858e-09,0.0044108275,1.7671377e-12,9.281282e-07,7.5389003e-06,0.0012475464
641153,lot40387,24.0,none,test,8,8,8,none,0.99503374,True,0.003325598,4.167041e-10,0.0006788656,2.0206255e-05,0.0006765021,1.6818971e-10,2.2181467e-08,0.0002651991,0.99503374
641154,lot40387,25.0,none,test,8,8,8,none,0.9999993,True,1.01201294e-07,2.7633337e-13,9.885961e-08,2.7969443e-11,4.9764685e-07,1.6862344e-12,2.5594023e-13,2.66848e-08,0.9999993
641205,lot40390,1.0,none,test,8,8,8,none,0.9995869,True,2.129672e-07,6.422165e-11,2.1809745e-05,3.962136e-07,5.1586878e-05,7.7441645e-13,1.223044e-10,0.00033911236,0.9995869
641206,lot40390,2.0,none,test,8,8,8,none,0.92769367,True,9.853543e-05,3.883256e-07,0.00015924643,6.154022e-07,0.055905666,5.8311966e-11,8.746137e-07,0.016141042,0.92769367
641207,lot40390,3.0,none,test,8,8,8,none,0.9999976,True,4.4151605e-07,1.6743344e-13,8.583035e-07,5.20539e-10,4.2060384e-07,3.5447686e-13,1.7121253e-13,5.6044445e-07,0.9999976
641208,lot40390,4.0,none,test,8,8,8,none,0.9999994,True,2.93659e-07,4.36853e-13,5.236703e-08,7.407524e-11,1.8574065e-07,2.5127638e-13,3.6331635e-14,1.5729425e-07,0.9999994
641209,lot40390,5.0,none,test,8,8,8,none,0.999984,True,4.2382456e-07,4.778806e-12,2.2618715e-06,1.5164914e-09,9.664702e-06,8.69539e-12,8.239038e-12,3.5982785e-06,0.999984
641210,lot40390,6.0,none,test,8,8,8,none,0.9999887,True,6.205878e-07,1.6540596e-12,7.2115713e-06,1.2968417e-07,1.5441576e-06,6.195455e-12,4.0145777e-12,1.8486894e-06,0.9999887
641211,lot40390,7.0,none,test,8,8,8,none,0.9999995,True,8.848183e-10,1.0522401e-12,2.5403882e-08,2.3066316e-11,3.4856947e-07,1.13529066e-13,2.6605801e-14,5.975429e-08,0.9999995
641212,lot40390,8.0,none,test,8,8,2,Edge-Loc,0.81800175,False,6.728832e-07,4.8325877e-09,0.81800175,0.04654889,0.0017514692,6.40288e-10,2.524585e-07,6.2271414e-05,0.13363454
641213,lot40390,9.0,none,test,8,8,8,none,0.9999275,True,1.7548106e-07,5.991983e-11,3.043937e-05,7.1795235e-08,9.161487e-06,8.653734e-12,5.4880125e-11,3.2711443e-05,0.9999275
641214,lot40390,10.0,none,test,8,8,8,none,0.99995685,True,4.7513563e-08,2.1987316e-11,1.9887546e-05,9.6247135e-08,4.2030624e-06,2.4396754e-12,5.690122e-12,1.901712e-05,0.99995685
641215,lot40390,11.0,none,test,8,8,8,none,0.9952808,True,5.682336e-06,4.152295e-09,0.0005990084,5.3854944e-07,0.00029667918,2.6958675e-11,3.753698e-09,0.003817142,0.9952808
641216,lot40390,12.0,none,test,8,8,8,none,0.9999819,True,4.663201e-06,9.5965215e-12,2.0874884e-06,4.654357e-09,6.2643676e-06,1.1041569e-11,8.20692e-11,4.9682426e-06,0.9999819
641217,lot40390,13.0,none,test,8,8,8,none,0.999995,True,6.974353e-09,1.11284313e-13,3.3457187e-07,5.6740067e-08,2.3462144e-07,9.5559784e-14,7.0098366e-14,4.3467544e-06,0.999995
641218,lot40390,14.0,none,test,8,8,8,none,0.9984804,True,2.966936e-05,1.3529961e-08,0.00013982499,9.271423e-07,0.00096644915,1.2129624e-10,1.0494702e-08,0.00038263082,0.9984804
641219,lot40390,15.0,none,test,8,8,8,none,0.99998116,True,2.3996943e-08,1.199108e-11,2.3674129e-07,4.3671994e-10,1.5579172e-06,1.8433013e-13,2.1638188e-13,1.7052258e-05,0.99998116
641220,lot40390,16.0,none,test,8,8,8,none,0.93023354,True,2.9883001e-06,4.81266e-08,0.015557291,1.3687987e-06,0.05351526,4.429662e-10,1.9284819e-07,0.00068937655,0.93023354
641221,lot40390,17.0,none,test,8,8,8,none,0.99995804,True,3.9009387e-06,4.336705e-12,2.5223986e-05,6.7688023e-07,5.4818593e-06,8.717237e-11,4.70431e-11,6.609125e-06,0.99995804
641222,lot40390,18.0,none,test,8,8,8,none,0.99996686,True,6.6991797e-06,7.85169e-12,6.2444947e-06,3.1096328e-09,1.6444224e-05,6.095014e-12,7.595357e-12,3.7859213e-06,0.99996686
641223,lot40390,19.0,none,test,8,8,8,none,0.99989116,True,1.1894115e-06,3.7818144e-11,3.105563e-05,2.666401e-08,4.2265674e-05,8.8774085e-11,5.617377e-10,3.41783e-05,0.99989116
641225,lot40390,21.0,none,test,8,8,8,none,0.9999999,True,6.4056755e-09,7.717451e-14,3.626613e-08,5.871318e-10,5.6370673e-08,3.5083264e-13,1.7556445e-14,9.119564e-08,0.9999999
641226,lot40390,22.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9907939,True,6.852062e-10,1.9500879e-09,0.9907939,5.3073913e-06,0.009195647,9.543917e-13,4.085323e-06,1.4460332e-07,9.279787e-07
641227,lot40390,23.0,none,test,8,8,8,none,0.99910444,True,0.00019406153,2.9821282e-10,0.00022022835,3.0107486e-07,0.00044811735,1.15546156e-10,2.4835314e-08,3.2962424e-05,0.99910444
641229,lot40390,25.0,none,test,8,8,8,none,0.99995756,True,2.3227685e-07,4.6813556e-12,2.6169866e-05,9.246326e-06,3.0470158e-06,1.0477047e-11,1.3932456e-11,3.625045e-06,0.99995756
641330,lot40395,1.0,none,test,8,8,8,none,0.9994098,True,5.416885e-07,3.1269067e-11,0.0005493108,2.9977498e-06,3.2383912e-05,2.9156885e-10,6.3714384e-10,4.9061573e-06,0.9994098
641331,lot40395,2.0,none,test,8,8,8,none,0.74671525,True,1.2799153e-05,9.236965e-09,0.01273502,5.1256995e-07,0.23997068,6.3583633e-10,6.950763e-07,0.0005650179,0.74671525
641332,lot40395,3.0,none,test,8,8,8,none,0.98923165,True,3.4152254e-05,4.479597e-09,0.008650996,9.766097e-05,0.0019542852,6.693784e-08,1.3168352e-06,2.9837594e-05,0.98923165
641334,lot40395,5.0,Near-full,test,5,5,5,Near-full,0.59888405,True,1.5312086e-09,3.2032047e-05,0.00019576831,2.410176e-08,6.029896e-07,0.59888405,0.40088746,6.8090844e-10,4.215115e-08
641335,lot40395,6.0,none,test,8,8,8,none,0.9999459,True,1.657297e-06,5.1535408e-11,8.913481e-06,5.5866813e-08,8.814021e-06,2.4920027e-12,1.8693888e-11,3.4624165e-05,0.9999459
641337,lot40395,8.0,none,test,8,8,8,none,0.9997036,True,1.1576865e-07,2.6657137e-11,0.00013860737,4.532079e-06,2.216369e-05,1.4726516e-12,8.0594136e-11,0.00013101948,0.9997036
641338,lot40395,9.0,none,test,8,8,8,none,0.9999758,True,2.7897104e-07,4.168476e-10,1.8070351e-06,5.193487e-09,2.0341928e-05,1.7505825e-11,3.60677e-11,1.8360171e-06,0.9999758
641339,lot40395,10.0,none,test,8,8,8,none,0.99704665,True,4.0370423e-07,6.147591e-10,0.0023521287,4.605695e-06,0.00045909997,6.603278e-11,4.825725e-09,0.00013707807,0.99704665
641340,lot40395,11.0,none,test,8,8,8,none,0.999686,True,0.00019668139,4.2607147e-11,2.8907534e-06,5.510332e-09,6.6807544e-05,8.153615e-12,2.5891742e-10,4.768413e-05,0.999686
641341,lot40395,12.0,none,test,8,8,8,none,0.9999993,True,1.4721296e-08,8.828275e-13,7.2184875e-08,4.5796567e-09,1.3335202e-07,1.5201952e-13,5.042762e-14,5.292964e-07,0.9999993
641342,lot40395,13.0,none,test,8,8,8,none,0.99999905,True,2.811699e-07,4.7165554e-13,4.9854332e-08,2.0012316e-11,7.7286666e-07,1.013859e-12,7.3766324e-14,4.9584063e-08,0.99999905
641343,lot40395,14.0,none,test,8,8,8,none,0.9998697,True,2.5206367e-05,1.4680814e-11,1.2347299e-05,3.5424164e-09,8.9687754e-05,1.7841213e-10,1.1707345e-09,3.0507256e-06,0.9998697
641344,lot40395,15.0,none,test,8,8,8,none,0.99993134,True,1.4899625e-06,1.03505685e-11,1.7454757e-05,1.0392239e-09,4.8444348e-05,5.444951e-11,8.27191e-11,1.4199435e-06,0.99993134
641346,lot40395,17.0,none,test,8,8,8,none,0.99719596,True,1.0170935e-06,5.027389e-10,0.0019057124,4.6351266e-07,0.00086570974,2.1177879e-10,3.8300834e-09,3.1027383e-05,0.99719596
641347,lot40395,18.0,none,test,8,8,8,none,0.9994791,True,7.418597e-07,3.086665e-09,2.7954702e-06,1.46155745e-08,0.00042105306,1.2559007e-12,2.6350214e-10,9.633589e-05,0.9994791
641348,lot40395,19.0,none,test,8,8,8,none,0.99996746,True,3.7017105e-07,5.3248655e-12,3.0852065e-05,1.4392887e-07,8.9772414e-07,1.2896909e-10,2.2783236e-12,2.03226e-07,0.99996746
641349,lot40395,20.0,none,test,8,8,8,none,0.99999607,True,2.035016e-07,4.7185415e-12,1.6516846e-07,8.140641e-10,1.5277401e-06,5.676726e-13,3.764682e-13,2.0774094e-06,0.99999607
641350,lot40395,21.0,none,test,8,8,8,none,0.987497,True,0.0115769645,2.6555232e-11,9.402778e-05,4.7086576e-08,0.0008144313,1.2268504e-10,2.3417874e-08,1.7577855e-05,0.987497
641351,lot40395,22.0,none,test,8,8,8,none,0.9999777,True,9.089724e-07,1.1712708e-11,6.438751e-06,6.0035276e-08,5.359356e-06,3.5915854e-11,6.882516e-11,9.460886e-06,0.9999777
641352,lot40395,23.0,none,test,8,8,8,none,0.99999976,True,2.2080881e-08,5.8949395e-13,3.760062e-08,2.5056182e-10,1.234204e-07,6.236804e-13,1.139604e-13,1.3817355e-07,0.99999976
641354,lot40395,25.0,none,test,8,8,8,none,0.9999268,True,2.86274e-07,1.6783932e-11,1.114405e-05,1.2839367e-07,1.3556186e-05,1.7360023e-12,5.475431e-11,4.8115013e-05,0.9999268
641681,lot40409,2.0,none,test,8,8,8,none,0.9542926,True,8.2483384e-05,5.8021158e-08,0.00015051287,3.2988154e-08,0.04515991,1.1442042e-10,2.4558767e-07,0.00031426412,0.9542926
641682,lot40409,3.0,none,test,8,8,8,none,0.98222095,True,3.4319735e-06,4.9821494e-07,2.1206388e-05,2.3802235e-08,0.01674379,2.9786902e-11,2.1585837e-08,0.0010102025,0.98222095
641683,lot40409,4.0,none,test,8,8,8,none,0.9999689,True,1.1931925e-05,4.9854435e-12,2.3513421e-06,4.490367e-09,1.2443511e-05,1.2985626e-12,1.519704e-11,4.348233e-06,0.9999689
641684,lot40409,5.0,none,test,8,8,8,none,0.9999968,True,4.3095082e-07,2.9710473e-13,6.1442705e-07,1.5340422e-08,1.5400949e-06,1.2509077e-12,1.6959519e-12,6.175594e-07,0.9999968
641686,lot40409,7.0,none,test,8,8,8,none,0.99999785,True,2.234304e-08,9.89541e-13,3.6367553e-07,4.1174336e-10,1.5917844e-06,3.719206e-12,5.6534833e-13,1.9333089e-07,0.99999785
641687,lot40409,8.0,none,test,8,8,8,none,0.99991214,True,2.3851973e-07,3.7376358e-10,2.9582154e-07,2.3395952e-10,6.4143016e-05,1.1456678e-12,2.2501844e-11,2.318978e-05,0.99991214
641688,lot40409,9.0,none,test,8,8,8,none,0.99998057,True,5.388571e-07,6.61516e-11,5.77648e-07,7.6748646e-10,1.2781085e-05,7.1423284e-12,1.9603817e-11,5.4236216e-06,0.99998057
641689,lot40409,10.0,none,test,8,8,8,none,0.9998859,True,7.712398e-05,5.0061452e-12,3.1959896e-06,1.2015109e-09,2.7395354e-05,4.7122657e-12,8.1799095e-11,6.270509e-06,0.9998859
641691,lot40409,12.0,none,test,8,8,8,none,0.6548972,True,0.32060385,9.897735e-09,0.0026463633,4.720388e-06,0.020355685,9.239474e-09,8.515104e-06,0.0014836323,0.6548972
641692,lot40409,13.0,none,test,8,8,8,none,0.99998724,True,1.2331884e-07,5.438859e-12,2.205983e-06,1.0784652e-08,6.6004177e-06,2.2635984e-12,1.9878588e-11,3.8446947e-06,0.99998724
641693,lot40409,14.0,none,test,8,8,8,none,0.99997354,True,1.1179235e-08,5.1351653e-12,2.4312758e-08,1.3382842e-10,1.9695956e-07,1.5011243e-14,8.423259e-15,2.6243937e-05,0.99997354
641694,lot40409,15.0,none,test,8,8,8,none,0.99991584,True,1.2715799e-07,9.271823e-11,4.274015e-05,9.345127e-08,2.6657537e-05,1.02348234e-10,3.9466003e-10,1.4486653e-05,0.99991584
641695,lot40409,16.0,none,test,8,8,8,none,0.9999479,True,1.3551714e-07,3.065225e-10,1.4678506e-07,2.248091e-10,4.2579803e-05,2.1716603e-13,4.089783e-12,9.242709e-06,0.9999479
641696,lot40409,17.0,none,test,8,8,8,none,0.99702877,True,3.4564895e-05,1.3501112e-09,0.00034406572,5.99851e-06,0.0013450364,2.0957838e-10,8.422161e-08,0.0012413423,0.99702877
641698,lot40409,19.0,none,test,8,8,8,none,0.99998796,True,2.798295e-07,2.091509e-11,3.2607657e-06,6.7732016e-09,4.698123e-06,1.2193058e-11,1.14534e-11,3.955254e-06,0.99998796
641699,lot40409,20.0,none,test,8,8,8,none,0.99750215,True,2.3249638e-06,1.2762891e-08,6.190731e-05,5.218069e-08,0.0023822633,1.6216689e-10,1.3306114e-07,5.102672e-05,0.99750215
641700,lot40409,21.0,none,test,8,8,8,none,0.9999951,True,2.747252e-07,1.0626372e-11,1.3773055e-06,1.534096e-07,1.383878e-06,1.6349127e-11,1.1196744e-11,1.5986411e-06,0.9999951
641701,lot40409,22.0,none,test,8,8,8,none,0.9999964,True,6.334471e-08,6.3916815e-12,1.2767241e-07,1.686524e-10,1.757614e-06,6.0448055e-13,5.5370677e-13,1.5394749e-06,0.9999964
