source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
675553,lot42031,8.0,none,test,8,8,8,none,0.9999974,True,4.2381689e-07,6.645185e-13,3.73003e-07,1.3974565e-10,7.9699845e-08,1.362934e-12,6.545365e-14,1.6174953e-06,0.9999974
675554,lot42031,9.0,none,test,8,8,8,none,0.999982,True,4.164765e-07,4.1620724e-11,9.858625e-07,3.8828407e-10,2.4111641e-06,7.501829e-12,2.23187e-12,1.4267614e-05,0.999982
675555,lot42031,10.0,none,test,8,8,8,none,0.99996376,True,6.2379227e-06,1.4625798e-10,8.3299386e-07,1.8688172e-10,2.438339e-06,1.0259427e-11,3.3072622e-12,2.6859807e-05,0.99996376
675556,lot42031,11.0,none,test,8,8,8,none,0.9995227,True,6.383159e-05,2.8696598e-10,0.00032712627,1.1678832e-07,2.0560441e-05,1.7365406e-10,8.354536e-10,6.569572e-05,0.9995227
675557,lot42031,12.0,none,test,8,8,8,none,0.99999154,True,4.5384604e-07,1.4606201e-12,1.8288321e-06,3.971199e-10,2.5503047e-07,3.218819e-12,2.814161e-13,5.938331e-06,0.99999154
675558,lot42031,13.0,none,test,8,8,8,none,0.999943,True,1.9335284e-06,1.412943e-11,2.0191472e-05,2.838542e-09,7.2357593e-06,4.1865598e-11,2.9480467e-11,2.7662607e-05,0.999943
675559,lot42031,14.0,none,test,8,8,8,none,1.0,True,1.692089e-09,2.189431e-15,1.7813078e-09,5.8409506e-13,6.196595e-10,1.7515173e-14,3.6818527e-17,2.4399393e-08,1.0
675560,lot42031,15.0,none,test,8,8,8,none,0.9999865,True,3.3630707e-07,1.2864571e-11,4.193314e-06,2.577609e-09,6.62977e-07,1.0289723e-11,1.5870505e-12,8.226647e-06,0.9999865
675561,lot42031,16.0,none,test,8,8,8,none,0.9999994,True,9.425351e-09,1.1720347e-13,6.03568e-08,8.800339e-12,3.9404203e-08,3.2133958e-13,1.0846286e-14,4.7677293e-07,0.9999994
675562,lot42031,17.0,none,test,8,8,8,none,0.99998605,True,4.0315957e-08,5.5709357e-11,1.09719185e-05,3.701742e-10,1.3767716e-06,3.6209927e-11,1.0246455e-11,1.5444057e-06,0.99998605
675563,lot42031,18.0,none,test,8,8,8,none,0.9999919,True,2.9388694e-08,4.327556e-12,4.783333e-07,3.5822104e-10,1.0551928e-06,2.3980676e-12,4.5088534e-13,6.5246277e-06,0.9999919
675564,lot42031,19.0,none,test,8,8,8,none,0.9999374,True,1.1047131e-06,1.8352453e-11,3.2652733e-05,2.2747082e-08,6.1730634e-06,3.7574062e-11,3.5624857e-11,2.261953e-05,0.9999374
675565,lot42031,20.0,none,test,8,8,8,none,0.9999912,True,2.0702208e-07,2.8418054e-12,4.605737e-07,1.9616678e-10,5.864146e-07,4.1646335e-12,4.9271123e-13,7.4842774e-06,0.9999912
675566,lot42031,21.0,none,test,8,8,8,none,0.9994386,True,9.0678316e-07,2.7004682e-10,0.00045175347,5.4548096e-08,4.587074e-05,9.2917694e-11,7.708487e-10,6.2762774e-05,0.9994386
675567,lot42031,22.0,none,test,8,8,8,none,0.99999917,True,1.7012768e-07,1.2610891e-13,4.203757e-08,1.0889499e-11,6.459769e-08,5.016574e-13,6.436342e-15,5.952611e-07,0.99999917
675568,lot42031,23.0,none,test,8,8,8,none,0.99999213,True,1.584583e-07,1.2431646e-12,1.4373622e-06,2.3767386e-09,4.3895886e-07,3.629276e-12,3.2293103e-13,5.7901066e-06,0.99999213
675569,lot42031,24.0,none,test,8,8,8,none,0.9999856,True,6.5596305e-06,9.237513e-12,2.0982561e-06,1.0249999e-09,7.718236e-07,1.8572798e-11,1.8856344e-12,4.9651067e-06,0.9999856
675570,lot42031,25.0,none,test,8,8,8,none,0.9999982,True,1.2784419e-07,2.5599867e-12,4.6324004e-08,8.457466e-12,8.35565e-08,7.899551e-13,4.205689e-14,1.5645321e-06,0.9999982
675621,lot42034,1.0,none,test,8,8,8,none,0.99122006,True,5.217962e-06,6.212677e-08,5.3167205e-05,1.4018917e-08,0.0069337883,3.6430853e-10,1.4218133e-08,0.0017877248,0.99122006
675622,lot42034,2.0,none,test,8,8,8,none,0.99999547,True,5.0267403e-08,9.970891e-12,1.1673508e-07,1.3855416e-11,2.5032552e-06,2.8905366e-12,1.621243e-12,1.9204203e-06,0.99999547
675623,lot42034,3.0,none,test,8,8,8,none,0.99999964,True,7.481286e-08,2.9597645e-14,7.333534e-08,6.104265e-12,4.3688924e-08,3.6796125e-13,1.1208487e-14,1.663815e-07,0.99999964
675624,lot42034,4.0,none,test,8,8,8,none,1.0,True,4.4118452e-11,1.233861e-14,4.1592607e-10,1.8568573e-14,7.290662e-09,5.916001e-14,4.573358e-16,1.0319354e-09,1.0
675625,lot42034,5.0,none,test,8,8,8,none,0.99995327,True,2.9785496e-09,4.7405323e-11,5.138148e-06,1.2182977e-09,2.2748105e-05,5.1977025e-12,1.3018786e-11,1.8888e-05,0.99995327
675626,lot42034,6.0,none,test,8,8,8,none,1.0,True,1.3407878e-10,5.3870657e-17,2.3088303e-10,1.3403247e-14,1.3590866e-10,2.2625188e-15,1.8417358e-18,3.2692585e-10,1.0
675627,lot42034,7.0,none,test,8,8,8,none,0.99997985,True,6.002442e-08,1.12148485e-11,7.3797996e-06,4.9387545e-08,1.3471076e-06,8.923861e-12,5.8235374e-12,1.1244655e-05,0.99997985
675628,lot42034,8.0,none,test,8,8,8,none,0.9999982,True,8.144499e-09,8.904332e-13,3.790523e-08,1.9989667e-12,1.6480057e-06,2.4283557e-12,4.790991e-13,8.118974e-08,0.9999982
675629,lot42034,9.0,none,test,8,8,8,none,0.99999976,True,1.1668321e-08,1.1728446e-13,8.6498515e-09,3.7504427e-12,3.499033e-08,3.2221488e-13,2.4533183e-15,2.74749e-07,0.99999976
675630,lot42034,10.0,none,test,8,8,8,none,0.9999999,True,2.1643272e-08,2.0793434e-14,3.23343e-08,3.7173767e-12,1.9912113e-08,3.0913198e-13,4.1571877e-15,1.239336e-07,0.9999999
675631,lot42034,11.0,none,test,8,8,8,none,0.9723899,True,3.3402856e-07,7.044279e-07,0.00016029274,9.665506e-08,0.027150715,2.2891235e-10,1.0465201e-06,0.00029686614,0.9723899
675632,lot42034,12.0,none,test,8,8,8,none,0.9999988,True,3.1749093e-07,5.5031994e-13,6.7470516e-08,5.498502e-12,2.5510045e-07,1.3079955e-12,8.8375826e-14,5.3542607e-07,0.9999988
675633,lot42034,13.0,none,test,8,8,8,none,0.9991924,True,1.8590615e-08,8.6410834e-10,4.506077e-06,4.0562735e-09,7.8120014e-05,1.0244633e-11,4.42949e-10,0.00072494196,0.9991924
675634,lot42034,14.0,none,test,8,8,8,none,1.0,True,2.6278538e-11,1.6485136e-15,2.9620986e-10,2.2263936e-14,5.142079e-10,5.059141e-15,1.1832684e-17,1.3812747e-09,1.0
675635,lot42034,15.0,none,test,8,8,8,none,0.9999999,True,4.179906e-10,7.0204686e-14,2.2755271e-08,1.1717319e-12,4.8370122e-08,1.3685765e-13,1.3640178e-14,1.7057198e-07,0.9999999
675636,lot42034,16.0,none,test,8,8,8,none,0.9999505,True,7.611171e-08,3.4606044e-12,3.7220325e-08,8.429737e-11,1.5648881e-07,8.35206e-13,1.0241528e-13,4.9182465e-05,0.9999505
675637,lot42034,17.0,none,test,8,8,8,none,0.99999833,True,1.965415e-07,5.9297797e-12,1.9097695e-07,6.398088e-11,5.040775e-07,6.6692693e-12,1.0455729e-12,7.252592e-07,0.99999833
675638,lot42034,18.0,none,test,8,8,8,none,0.9999994,True,6.0658563e-09,3.6171652e-13,1.413866e-08,7.120862e-12,6.899315e-08,2.5924285e-13,5.708923e-15,4.9508884e-07,0.9999994
675639,lot42034,19.0,none,test,8,8,8,none,0.9999994,True,7.933324e-09,8.1085784e-13,2.953395e-08,3.1933706e-11,5.2327692e-08,8.064989e-13,1.5781913e-14,6.097844e-07,0.9999994
675640,lot42034,20.0,none,test,8,8,8,none,0.9999926,True,1.6964344e-07,5.047131e-12,2.448637e-06,7.413385e-10,9.785562e-07,1.1087695e-11,2.5392316e-12,3.8077737e-06,0.9999926
675641,lot42034,21.0,none,test,8,8,8,none,0.999998,True,6.383222e-09,3.8860904e-13,1.1436053e-07,1.1953359e-10,7.2119303e-07,1.9660768e-12,3.9299342e-13,1.2018652e-06,0.999998
675642,lot42034,22.0,none,test,8,8,8,none,0.99938655,True,6.299456e-07,1.657713e-10,0.00039281277,5.1269586e-07,0.00010550581,5.827887e-10,1.7425855e-09,0.0001139521,0.99938655
675643,lot42034,23.0,none,test,8,8,8,none,0.9999995,True,2.8322664e-09,9.0742523e-13,2.0589148e-07,3.5520274e-11,1.0188111e-07,4.428855e-12,1.7082273e-13,1.3130966e-07,0.9999995
675644,lot42034,24.0,Loc,test,4,4,4,Loc,0.7268124,True,4.191006e-07,3.164103e-06,0.25933927,2.3610748e-05,0.7268124,4.3372111e-10,4.246167e-05,0.0042992076,0.009479411
675645,lot42034,25.0,none,test,8,8,8,none,0.99999964,True,6.689545e-09,1.9331886e-13,6.340874e-08,3.0403784e-11,2.233754e-08,5.0092336e-13,1.2410404e-14,2.3247566e-07,0.99999964
676094,lot42053,1.0,none,test,8,8,8,none,0.99729437,True,0.00013577187,9.069625e-10,0.002184114,5.81374e-08,0.00029197606,5.236017e-10,1.2401112e-08,9.376022e-05,0.99729437
676095,lot42053,2.0,none,test,8,8,8,none,0.9999629,True,2.1949765e-05,7.530879e-11,9.1816094e-07,5.631523e-10,2.2176382e-06,2.5779781e-11,6.4417686e-12,1.1862835e-05,0.9999629
676096,lot42053,3.0,none,test,8,8,8,none,0.99690396,True,1.4124512e-06,3.3458072e-09,4.3448326e-05,1.8992067e-07,0.00012451687,1.6492735e-10,2.1813313e-09,0.0029263073,0.99690396
676097,lot42053,4.0,none,test,8,8,8,none,1.0,True,2.1506038e-08,2.7213424e-15,8.643602e-09,3.1945648e-12,4.6808113e-09,1.514772e-13,4.9202545e-16,3.6645087e-08,1.0
676098,lot42053,5.0,none,test,8,8,8,none,0.9999865,True,1.4959352e-06,7.3345746e-11,5.5434684e-06,4.268052e-09,1.065838e-06,4.281444e-11,4.808909e-12,5.281106e-06,0.9999865
676099,lot42053,6.0,none,test,8,8,8,none,0.99999726,True,7.163268e-08,4.815e-12,3.8926757e-07,2.0448405e-11,1.6681022e-07,2.3423726e-12,2.386458e-13,2.1073993e-06,0.99999726
676100,lot42053,7.0,none,test,8,8,8,none,0.99999964,True,1.920961e-08,4.5123363e-14,5.2334492e-08,8.605422e-12,1.064108e-08,1.7697891e-13,3.3995265e-15,3.5506366e-07,0.99999964
676101,lot42053,8.0,none,test,8,8,8,none,1.0,True,1.1720915e-09,3.7641813e-16,4.2903242e-10,1.0226224e-13,3.9571238e-10,4.271452e-15,4.241941e-18,7.752997e-09,1.0
676102,lot42053,9.0,none,test,8,8,8,none,0.9999641,True,1.3839876e-05,1.0947767e-10,4.104127e-06,5.896313e-10,1.2286055e-05,3.3656578e-11,2.507526e-11,5.7636435e-06,0.9999641
676103,lot42053,10.0,none,test,8,8,8,none,0.9993869,True,0.00046941443,1.1144196e-09,1.48849895e-05,3.6708339e-09,3.960335e-05,8.096914e-11,1.454852e-10,8.920915e-05,0.9993869
676104,lot42053,11.0,none,test,8,8,8,none,0.9999889,True,4.0030723e-06,3.3185614e-12,1.8601764e-06,5.352377e-10,4.9747086e-07,3.3222032e-12,1.2326254e-12,4.6153755e-06,0.9999889
676105,lot42053,12.0,none,test,8,8,8,none,0.999992,True,2.0490631e-06,6.6147526e-12,2.815574e-06,9.407567e-10,5.632936e-07,2.0276865e-11,2.2952551e-12,2.470341e-06,0.999992
676106,lot42053,13.0,none,test,8,8,8,none,0.9999808,True,9.7702696e-08,1.7966788e-10,1.1817817e-06,2.1383195e-09,5.702509e-06,2.6095974e-11,4.646929e-12,1.2181735e-05,0.9999808
676107,lot42053,14.0,none,test,8,8,8,none,0.99994314,True,5.0103612e-05,8.844283e-12,1.04316e-06,1.2775066e-10,1.922632e-06,7.40449e-12,2.6889194e-12,3.833363e-06,0.99994314
676108,lot42053,15.0,Scratch,test,7,7,8,none,0.5106838,False,8.989533e-06,5.3165657e-08,0.000303107,5.9159663e-07,0.0013413194,1.3492639e-10,3.2950222e-08,0.48766208,0.5106838
676109,lot42053,16.0,none,test,8,8,8,none,0.9999199,True,1.2264236e-06,5.1853428e-11,1.21083485e-05,1.0755885e-08,6.1669894e-06,2.8752811e-11,2.5847402e-11,6.053609e-05,0.9999199
676110,lot42053,17.0,none,test,8,8,8,none,0.99995935,True,1.349253e-06,8.359983e-11,1.36278695e-05,4.697883e-09,3.4467462e-06,3.2000104e-11,1.7272773e-11,2.2312699e-05,0.99995935
676111,lot42053,18.0,none,test,8,8,8,none,0.9999988,True,2.488856e-09,3.1071407e-13,6.100909e-08,4.2052167e-11,9.550196e-08,2.329228e-13,1.4563453e-14,9.2416946e-07,0.9999988
676112,lot42053,19.0,none,test,8,8,8,none,0.9999943,True,1.1104069e-06,2.0191802e-12,6.430067e-07,1.0070136e-10,4.0271502e-07,1.6934522e-12,2.9284892e-13,3.7118054e-06,0.9999943
676113,lot42053,20.0,none,test,8,8,8,none,0.99994576,True,2.0035697e-05,3.622581e-11,3.36341e-06,6.071188e-10,6.809856e-06,2.420184e-11,1.6615875e-11,2.4101168e-05,0.99994576
676114,lot42053,21.0,none,test,8,8,8,none,0.99999535,True,5.984655e-08,3.6410767e-11,4.05677e-07,1.12808256e-10,3.012333e-07,4.1119256e-12,3.5532897e-13,3.759641e-06,0.99999535
676115,lot42053,22.0,none,test,8,8,8,none,1.0,True,2.402391e-08,5.6192785e-16,1.3626433e-09,3.3573632e-13,1.5197847e-09,1.9252952e-14,2.7303652e-17,1.3997743e-08,1.0
676116,lot42053,23.0,none,test,8,8,8,none,0.999997,True,1.1126074e-06,1.2474556e-12,5.606655e-07,5.628909e-11,3.7130172e-07,2.6153988e-12,2.9114994e-13,9.644824e-07,0.999997
676117,lot42053,24.0,none,test,8,8,8,none,0.99999857,True,2.681821e-08,2.3970992e-13,1.9646173e-07,1.428095e-10,9.3638505e-08,1.261469e-12,2.5417497e-14,1.0538121e-06,0.99999857
676118,lot42053,25.0,none,test,8,8,8,none,0.9998022,True,1.1001728e-07,2.5059838e-10,4.0309682e-05,2.0886484e-08,1.3901787e-05,7.632707e-11,1.7197817e-10,0.0001434545,0.9998022
676269,lot42060,1.0,none,test,8,8,8,none,0.9998155,True,1.2599719e-05,1.968505e-09,8.742372e-06,2.5381421e-09,3.738161e-05,1.00128746e-10,1.9486453e-10,0.00012571292,0.9998155
676270,lot42060,2.0,none,test,8,8,8,none,0.9897619,True,0.00814202,4.8976688e-08,1.599228e-05,4.0349546e-09,0.0015603313,2.2451511e-10,7.706404e-09,0.0005196521,0.9897619
676271,lot42060,3.0,none,test,8,8,8,none,0.9995877,True,3.5369692e-05,6.7120127e-09,5.291959e-06,3.2861824e-09,0.00013238935,1.5845776e-10,2.5010102e-10,0.00023930677,0.9995877
676272,lot42060,4.0,none,test,8,8,8,none,0.99999833,True,3.196864e-08,7.137341e-14,1.5584158e-07,5.7811835e-11,3.9136463e-08,2.7961707e-13,1.13207554e-14,1.5716507e-06,0.99999833
676273,lot42060,5.0,none,test,8,8,8,none,0.999574,True,3.4784546e-07,6.1014405e-10,1.7938555e-05,1.1214998e-08,5.568254e-05,3.4222958e-11,9.1986634e-11,0.00035192817,0.999574
676274,lot42060,6.0,none,test,8,8,8,none,0.99994457,True,3.4452114e-07,1.997901e-10,2.6105154e-06,3.4102843e-10,3.1143536e-05,2.4384139e-11,2.2996037e-11,2.1280157e-05,0.99994457
676275,lot42060,7.0,none,test,8,8,8,none,0.99999964,True,1.7994332e-09,1.1215636e-13,2.3003832e-08,1.3506041e-11,1.4169141e-08,1.5233013e-13,1.390795e-15,3.3393528e-07,0.99999964
676276,lot42060,8.0,none,test,8,8,8,none,0.99998343,True,1.7846025e-07,1.843891e-11,4.0239333e-06,1.04692935e-10,3.003959e-06,8.1729675e-12,6.754866e-12,9.46687e-06,0.99998343
676277,lot42060,9.0,none,test,8,8,8,none,0.999265,True,0.00063104456,5.394113e-10,3.19121e-06,8.5489205e-10,3.032848e-05,4.0276373e-11,5.781419e-11,7.038796e-05,0.999265
676278,lot42060,10.0,none,test,8,8,8,none,0.99999976,True,5.3655516e-09,5.830764e-13,2.1855413e-08,4.126148e-12,1.4562788e-08,2.1180757e-13,2.5158698e-15,2.973554e-07,0.99999976
676279,lot42060,11.0,none,test,8,8,8,none,0.99999905,True,6.8034616e-08,6.966161e-14,1.2653732e-07,3.5556384e-11,3.3065152e-08,3.1344634e-13,7.275629e-15,7.0001033e-07,0.99999905
676280,lot42060,12.0,none,test,8,8,8,none,0.999474,True,4.073981e-05,1.2514056e-09,3.2304957e-05,2.334811e-08,2.7466112e-05,1.0804526e-10,5.4650784e-10,0.00042550554,0.999474
676281,lot42060,13.0,none,test,8,8,8,none,0.99998665,True,1.1069548e-06,1.0631026e-11,3.1818622e-06,5.109376e-10,1.9855947e-06,1.3925396e-11,5.094016e-12,7.036484e-06,0.99998665
676282,lot42060,14.0,none,test,8,8,8,none,0.9998479,True,9.735342e-06,2.0993621e-10,1.301363e-05,9.139133e-10,5.9917988e-05,5.6613814e-11,1.7808391e-10,6.935167e-05,0.9998479
676283,lot42060,15.0,none,test,8,8,8,none,0.999966,True,1.9555027e-05,1.1964991e-11,1.4723854e-06,4.612286e-10,1.1280594e-06,6.449005e-12,1.0647969e-12,1.1919836e-05,0.999966
676284,lot42060,16.0,none,test,8,8,8,none,0.9999987,True,8.2245585e-08,2.3641397e-13,1.9750625e-07,1.9368831e-11,3.5207528e-08,3.724027e-13,3.5820634e-14,9.548396e-07,0.9999987
676285,lot42060,17.0,none,test,8,8,8,none,0.9999956,True,3.3261124e-08,1.20794945e-11,6.1583165e-08,1.2727912e-11,3.0394115e-06,1.6693423e-11,7.450027e-12,1.3146872e-06,0.9999956
676286,lot42060,18.0,none,test,8,8,8,none,0.99999857,True,1.083777e-08,2.6403372e-13,1.9326708e-07,1.0990029e-10,2.5917902e-08,4.39073e-13,9.353178e-15,1.1854002e-06,0.99999857
676287,lot42060,19.0,none,test,8,8,8,none,0.9999926,True,9.3983243e-07,2.4447378e-12,1.8728393e-06,5.5344995e-10,4.776271e-07,9.483663e-12,1.3564905e-12,4.007323e-06,0.9999926
676288,lot42060,20.0,none,test,8,8,8,none,0.99954623,True,1.9834972e-05,7.4769195e-09,5.6539475e-06,1.4145027e-09,0.00026587181,1.2052673e-10,6.0699307e-10,0.00016248233,0.99954623
676289,lot42060,21.0,none,test,8,8,8,none,0.9999366,True,5.463353e-05,1.6768599e-12,1.4217464e-06,3.2113728e-10,1.1468503e-06,5.6883894e-12,1.0661718e-12,6.165116e-06,0.9999366
676290,lot42060,22.0,none,test,8,8,8,none,0.999912,True,1.3555443e-07,8.284694e-12,5.310884e-06,4.5332933e-09,1.8470516e-06,8.032404e-12,4.72207e-12,8.064948e-05,0.999912
676291,lot42060,23.0,none,test,8,8,8,none,0.99996924,True,1.2489675e-06,1.3241815e-10,1.0348673e-05,4.5726037e-10,5.0003982e-06,1.3205085e-11,1.6043078e-11,1.424387e-05,0.99996924
676292,lot42060,24.0,none,test,8,8,8,none,0.9999758,True,1.9459891e-07,4.691553e-11,5.578785e-07,5.152056e-10,1.8760828e-06,1.5054626e-11,2.3804162e-12,2.1432867e-05,0.9999758
676293,lot42060,25.0,none,test,8,8,8,none,0.9999263,True,5.875143e-06,2.3075948e-10,1.1026567e-06,1.0353844e-09,6.539985e-06,2.3529947e-11,1.9841165e-11,6.0230468e-05,0.9999263
676644,lot42075,1.0,none,test,8,8,8,none,0.9999914,True,7.9973006e-08,7.667489e-13,7.6461174e-07,1.0192975e-09,3.515616e-07,1.7006136e-12,2.82593e-13,7.341613e-06,0.9999914
676645,lot42075,2.0,none,test,8,8,8,none,0.9997899,True,0.00015796018,3.3134395e-10,1.4271355e-06,1.3369263e-10,3.5061494e-05,2.506066e-11,1.1252594e-10,1.5751139e-05,0.9997899
676646,lot42075,3.0,none,test,8,8,8,none,0.9999443,True,6.0282866e-07,2.1672864e-10,9.725739e-06,9.832741e-09,6.6188177e-06,1.1036864e-10,3.3020565e-11,3.8606173e-05,0.9999443
676647,lot42075,4.0,none,test,8,8,8,none,0.99998736,True,5.351172e-07,2.9611896e-11,8.836418e-07,3.0382094e-10,1.7692237e-06,7.968293e-12,1.4375688e-12,9.499066e-06,0.99998736
676648,lot42075,5.0,none,test,8,8,8,none,0.99999416,True,1.0587808e-06,1.3089827e-12,1.9835581e-06,3.353438e-10,2.4022043e-07,2.2257118e-12,4.3666663e-13,2.5092681e-06,0.99999416
676649,lot42075,6.0,none,test,8,8,8,none,0.9995152,True,0.00037778707,7.5939754e-10,2.035883e-05,4.652371e-09,3.459423e-05,9.424533e-11,2.9135164e-10,5.2055813e-05,0.9995152
676650,lot42075,7.0,none,test,8,8,8,none,0.99994075,True,3.3810313e-05,7.812351e-11,2.271332e-06,5.390887e-10,4.4210924e-06,2.8197054e-11,7.984809e-12,1.8768897e-05,0.99994075
676651,lot42075,8.0,none,test,8,8,8,none,0.9999683,True,1.1771232e-07,5.0406516e-11,3.1324714e-06,6.660762e-10,1.12561875e-05,9.501682e-12,2.2817187e-11,1.7229104e-05,0.9999683
676652,lot42075,9.0,none,test,8,8,8,none,0.99998295,True,1.5397682e-06,1.400808e-12,5.2116195e-07,1.5860932e-10,4.6694186e-06,4.5334526e-12,8.798847e-13,1.0367475e-05,0.99998295
676653,lot42075,10.0,none,test,8,8,8,none,0.99997485,True,3.969471e-06,5.958588e-11,5.270684e-06,9.800232e-10,5.804525e-06,6.758343e-11,4.7589807e-11,1.0176005e-05,0.99997485
676654,lot42075,11.0,none,test,8,8,8,none,0.9999746,True,1.8792896e-06,1.7848556e-11,3.9040065e-06,7.831044e-10,2.0300652e-06,1.3670457e-11,6.6785306e-12,1.7561473e-05,0.9999746
676655,lot42075,12.0,none,test,8,8,8,none,0.9999857,True,1.0261611e-05,1.9815631e-12,8.7455413e-07,2.6503985e-10,5.470858e-07,5.270851e-12,7.2864414e-13,2.6382036e-06,0.9999857
676656,lot42075,13.0,none,test,8,8,8,none,0.99999857,True,8.706188e-08,6.941399e-13,7.557246e-08,1.9177675e-11,6.6266544e-08,6.507571e-13,1.9265561e-14,1.0363539e-06,0.99999857
676657,lot42075,14.0,none,test,8,8,8,none,0.9999976,True,1.9237338e-07,3.792645e-13,2.0863777e-07,1.6321634e-10,1.5079068e-07,1.6604943e-12,5.093435e-14,1.841676e-06,0.9999976
676658,lot42075,15.0,none,test,8,8,8,none,0.9999852,True,4.5600723e-07,7.82876e-12,2.2073664e-07,3.8938276e-11,1.0162255e-06,1.1469979e-12,5.844141e-13,1.3022744e-05,0.9999852
676659,lot42075,16.0,none,test,8,8,8,none,0.99999976,True,5.0699672e-08,1.1821607e-13,3.273785e-08,4.4063754e-12,4.6195517e-08,3.0194553e-13,1.0607046e-14,2.0722041e-07,0.99999976
676660,lot42075,17.0,none,test,8,8,8,none,0.99999917,True,6.556158e-07,2.6577338e-14,4.6231097e-08,9.489442e-12,2.1707585e-08,3.6834164e-13,5.1766613e-15,2.3765674e-07,0.99999917
676661,lot42075,18.0,none,test,8,8,8,none,1.0,True,6.360544e-09,4.749252e-15,3.5682075e-09,3.909927e-13,1.2677828e-09,3.3527028e-14,7.497997e-17,2.7128475e-08,1.0
676662,lot42075,19.0,none,test,8,8,8,none,0.99977714,True,1.9906804e-06,4.4202125e-10,9.31352e-06,1.5011661e-08,6.2998755e-05,3.355978e-11,1.1175643e-10,0.00014845945,0.99977714
676663,lot42075,20.0,none,test,8,8,8,none,1.0,True,5.231674e-12,2.5232973e-17,9.044459e-11,1.5409574e-14,1.6091009e-11,3.5486885e-16,1.4483264e-19,2.06711e-09,1.0
676664,lot42075,21.0,none,test,8,8,8,none,0.99999535,True,4.172247e-07,2.5544289e-12,2.9623095e-07,9.785802e-11,1.5123103e-07,2.3576618e-12,5.9228386e-14,3.9629367e-06,0.99999535
676665,lot42075,22.0,none,test,8,8,8,none,0.99999213,True,4.057738e-06,2.0963253e-12,1.2397538e-06,5.035048e-10,4.40424e-07,6.100913e-12,6.5030007e-13,2.1635449e-06,0.99999213
676666,lot42075,23.0,none,test,8,8,8,none,0.99995244,True,7.5481853e-07,1.2733052e-10,5.0123126e-06,8.884581e-10,2.2295955e-05,1.0286429e-11,2.177903e-11,1.958537e-05,0.99995244
676667,lot42075,24.0,none,test,8,8,8,none,0.9999796,True,2.973602e-07,2.4020634e-11,1.7549647e-06,1.745107e-09,2.101055e-06,8.813267e-12,4.0551603e-12,1.6189226e-05,0.9999796
676668,lot42075,25.0,none,test,8,8,8,none,0.99999213,True,1.4366934e-06,5.5628653e-12,5.8783803e-07,9.8603396e-11,5.1113756e-07,3.191044e-12,2.1981821e-13,5.3727385e-06,0.99999213
677092,lot42093,1.0,none,test,8,8,8,none,0.9991591,True,2.2364554e-06,1.3881202e-09,2.1257543e-05,1.047417e-08,0.00011258749,1.2569398e-10,8.3155743e-10,0.0007049047,0.9991591
677093,lot42093,2.0,none,test,8,8,8,none,0.9999106,True,6.8766174e-05,3.465891e-11,2.889049e-06,5.9809235e-10,3.829964e-06,1.28558926e-11,4.211401e-12,1.3900403e-05,0.9999106
677094,lot42093,3.0,none,test,8,8,8,none,0.9999981,True,5.1428e-08,2.8592395e-12,2.3503736e-07,3.2903638e-11,2.4964328e-07,3.160492e-12,2.9137302e-13,1.396015e-06,0.9999981
677095,lot42093,4.0,none,test,8,8,8,none,0.9999993,True,2.4661915e-07,6.0792646e-14,5.7269048e-08,3.490201e-11,1.9985345e-08,6.5419355e-13,4.6529853e-15,5.195051e-07,0.9999993
677096,lot42093,5.0,none,test,8,8,8,none,0.9953042,True,1.4042904e-06,2.0107332e-07,1.2002058e-05,4.7592047e-10,0.004033962,3.7749415e-11,3.089589e-09,0.0006482379,0.9953042
677097,lot42093,6.0,none,test,8,8,8,none,0.5011292,True,0.07928454,4.5494584e-05,9.472946e-05,2.0348065e-07,0.14570992,1.252764e-09,6.3865446e-06,0.27372962,0.5011292
677098,lot42093,7.0,none,test,8,8,8,none,0.99955076,True,2.9032194e-06,7.574236e-11,7.914836e-05,1.938154e-08,3.412092e-05,8.050638e-11,2.2535851e-10,0.0003331311,0.99955076
677099,lot42093,8.0,none,test,8,8,8,none,0.99999785,True,4.7817286e-07,6.5199533e-13,2.4217653e-07,5.6069045e-11,7.508448e-08,1.8326339e-12,3.9943248e-14,1.354759e-06,0.99999785
677100,lot42093,9.0,none,test,8,8,8,none,0.9999969,True,7.926546e-08,2.5336875e-13,2.2101602e-07,6.910245e-11,7.291755e-08,7.190268e-13,4.881657e-14,2.581524e-06,0.9999969
677101,lot42093,10.0,none,test,8,8,8,none,0.9998708,True,3.92732e-06,1.0004689e-09,2.4570763e-05,5.060249e-09,2.7433918e-05,1.030077e-10,2.410344e-10,7.325689e-05,0.9998708
677102,lot42093,11.0,none,test,8,8,8,none,0.999731,True,2.4953591e-05,6.3089036e-09,3.3593682e-05,1.4663373e-09,0.00012653857,2.0110837e-10,1.390004e-09,8.393325e-05,0.999731
677103,lot42093,12.0,none,test,8,8,8,none,0.9997601,True,1.06450425e-05,4.1239837e-10,2.503541e-05,5.79897e-09,8.5907e-05,5.1888074e-11,4.748351e-10,0.00011838095,0.9997601
