source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
688160,lot42543,8.0,none,test,8,8,8,none,0.9992399,True,7.0075155e-05,4.616717e-09,0.00016206226,1.6738703e-07,0.0003532572,7.2906214e-10,7.637187e-09,0.00017450516,0.9992399
688161,lot42543,9.0,none,test,8,8,8,none,0.9976421,True,0.00030473387,2.2885258e-08,0.00065932656,4.3423472e-07,0.0010784052,1.4927346e-09,9.274941e-08,0.0003147852,0.9976421
688162,lot42543,10.0,none,test,8,8,8,none,0.9811906,True,0.016682139,1.1542981e-08,0.00055645953,6.957423e-07,0.0013525411,7.057523e-09,9.254393e-08,0.00021743825,0.9811906
688163,lot42543,11.0,none,test,8,8,8,none,0.99891114,True,0.00012235528,1.3954393e-08,3.598347e-05,1.1966422e-07,0.00057658216,7.218703e-10,1.2880423e-08,0.0003537224,0.99891114
688164,lot42543,12.0,none,test,8,8,8,none,0.9955603,True,4.8004233e-05,4.944626e-07,0.0004842251,5.7611755e-06,0.0010568462,1.114277e-08,3.268803e-07,0.0028441015,0.9955603
688165,lot42543,13.0,none,test,8,8,8,none,0.9999901,True,3.063011e-06,8.057138e-12,1.9387157e-06,1.0204984e-09,9.561354e-07,1.5454922e-11,1.5940185e-12,3.9432744e-06,0.9999901
688166,lot42543,14.0,none,test,8,8,8,none,0.9997154,True,4.38651e-06,4.167917e-09,0.00018273616,7.042912e-08,5.7109242e-05,6.5950934e-10,1.5847353e-09,4.027847e-05,0.9997154
688167,lot42543,15.0,none,test,8,8,8,none,0.99967873,True,9.8005694e-05,3.6567047e-09,2.9124281e-05,1.76838e-07,6.374956e-05,2.824307e-10,4.3614277e-09,0.0001302985,0.99967873
688168,lot42543,16.0,none,test,8,8,8,none,0.9996517,True,7.0773062e-06,5.2665268e-09,0.00010731171,2.1068587e-07,7.585831e-05,1.843094e-10,4.345227e-09,0.0001578167,0.9996517
688169,lot42543,17.0,none,test,8,8,8,none,0.99993014,True,4.532944e-05,6.0476166e-11,5.3486237e-06,7.5255807e-10,7.6409e-06,2.6010374e-11,4.1363662e-11,1.162062e-05,0.99993014
688170,lot42543,18.0,none,test,8,8,8,none,0.99989545,True,9.630316e-05,1.3012e-11,4.4479683e-07,1.1636423e-10,5.0086383e-06,4.7523083e-11,2.2627302e-12,2.7418782e-06,0.99989545
688171,lot42543,19.0,none,test,8,8,8,none,0.9987929,True,0.0011695036,6.487322e-11,4.1631565e-06,1.4648776e-09,1.965082e-05,1.2979796e-10,5.2944843e-11,1.3831724e-05,0.9987929
688172,lot42543,20.0,Center,test,0,0,8,none,0.8237044,False,0.16862643,2.6849252e-08,0.00013042649,5.275793e-08,0.0071069496,8.388867e-10,1.8721602e-07,0.00043156793,0.8237044
688173,lot42543,21.0,none,test,8,8,8,none,0.9997638,True,3.9592942e-05,2.8284788e-09,1.3478838e-05,2.0052424e-07,0.000107555614,1.5015493e-09,2.7738343e-09,7.548008e-05,0.9997638
688174,lot42543,22.0,none,test,8,8,8,none,0.99994636,True,2.8892337e-05,1.393236e-10,7.4463096e-06,2.6822475e-09,6.78832e-06,1.5561001e-10,4.8379e-11,1.065814e-05,0.99994636
688175,lot42543,23.0,none,test,8,8,8,none,0.99997246,True,4.7668436e-06,5.0807695e-11,6.7767446e-06,8.455486e-09,3.2831567e-06,2.8879642e-11,1.28408065e-11,1.2576172e-05,0.99997246
688176,lot42543,24.0,none,test,8,8,8,none,0.99963677,True,5.3477153e-05,1.7526565e-09,9.7222146e-05,9.545955e-08,2.7434038e-05,2.5941826e-10,1.4872473e-09,0.00018497635,0.99963677
688177,lot42543,25.0,none,test,8,8,8,none,0.9995801,True,0.00037057314,9.139103e-11,4.72998e-06,2.8970384e-09,1.1280817e-05,2.5053635e-11,7.465438e-11,3.318742e-05,0.9995801
688253,lot42547,1.0,none,test,8,8,8,none,0.999946,True,3.0266858e-05,1.5029339e-10,1.0907011e-06,2.9098746e-09,1.6481314e-05,2.5269747e-10,3.7225778e-11,6.1404357e-06,0.999946
688254,lot42547,2.0,none,test,8,8,8,none,0.99986386,True,1.2997974e-05,6.171184e-10,1.445088e-05,2.6002839e-08,2.4860678e-05,7.9794484e-11,3.5521502e-10,8.380195e-05,0.99986386
688255,lot42547,3.0,none,test,8,8,8,none,0.99783903,True,0.001802465,1.0717438e-09,8.877616e-06,1.0844543e-08,0.000103707374,2.3546948e-10,7.20529e-10,0.00024580344,0.99783903
688256,lot42547,4.0,none,test,8,8,8,none,0.9991014,True,0.0002877882,6.681952e-10,1.719479e-05,4.402432e-09,2.2985068e-05,4.317096e-11,3.497233e-10,0.00057068834,0.9991014
688257,lot42547,5.0,none,test,8,8,8,none,0.9985586,True,0.00102497,4.828786e-09,3.4597102e-05,3.087539e-07,0.00022097309,1.5985542e-09,1.422457e-08,0.00016058527,0.9985586
688258,lot42547,6.0,none,test,8,8,8,none,0.999729,True,1.2630978e-05,3.85888e-09,6.8010863e-06,4.278462e-08,0.00012062666,1.5111756e-10,1.3972046e-09,0.00013097521,0.999729
688259,lot42547,7.0,none,test,8,8,8,none,0.9999527,True,4.1033722e-06,3.600029e-10,7.1021245e-06,3.9225842e-08,1.3289335e-05,7.671823e-11,1.7957924e-10,2.2854512e-05,0.9999527
688260,lot42547,8.0,none,test,8,8,8,none,0.99987924,True,8.4529325e-05,7.7300395e-11,3.905217e-06,5.840569e-09,1.3048089e-05,8.529179e-11,5.7359596e-11,1.9325913e-05,0.99987924
688261,lot42547,9.0,none,test,8,8,8,none,0.9998246,True,0.00011007617,9.495362e-10,2.895293e-06,1.6237541e-08,2.977752e-05,3.4145153e-10,2.5919744e-10,3.2681295e-05,0.9998246
688262,lot42547,10.0,none,test,8,8,8,none,0.9999449,True,3.950325e-05,2.6125218e-11,1.3358183e-06,1.3139629e-09,4.4910116e-06,2.920366e-11,9.978701e-12,9.814596e-06,0.9999449
688263,lot42547,11.0,none,test,8,8,8,none,0.99965394,True,3.131778e-05,1.4608089e-09,1.4984263e-05,2.2960414e-09,9.520232e-05,3.4086428e-10,4.9206783e-10,0.0002045111,0.99965394
688264,lot42547,12.0,none,test,8,8,8,none,0.99992585,True,4.0081122e-05,1.1632738e-10,2.3069251e-06,2.2998263e-09,5.2033492e-06,3.167761e-11,3.5280667e-11,2.6628964e-05,0.99992585
688265,lot42547,13.0,none,test,8,8,8,none,0.98453736,True,7.33385e-06,6.291061e-08,0.012723975,2.3639202e-06,0.0021482327,2.4746571e-09,2.2277472e-07,0.00058044004,0.98453736
688266,lot42547,14.0,none,test,8,8,8,none,0.99950016,True,0.00044631588,7.411455e-11,1.8227016e-05,1.2313348e-08,2.4180057e-05,1.8316745e-10,1.2600433e-10,1.1053875e-05,0.99950016
688267,lot42547,15.0,none,test,8,8,8,none,0.9925645,True,0.007208956,2.6970118e-10,2.5750942e-05,1.8140673e-08,9.998913e-05,2.4906438e-10,1.5302244e-09,0.00010082622,0.9925645
688268,lot42547,16.0,none,test,8,8,8,none,0.99843544,True,8.421377e-06,1.273066e-08,4.3170385e-05,3.0843378e-08,0.0003900854,1.6537616e-10,4.020086e-09,0.001122845,0.99843544
688269,lot42547,17.0,Center,test,0,0,8,none,0.6290672,False,0.24789819,6.6854627e-06,0.00096357474,1.1220975e-06,0.10193392,1.13207115e-08,2.6838732e-05,0.0201026,0.6290672
688270,lot42547,18.0,none,test,8,8,8,none,0.99887186,True,0.00011204214,1.7216037e-09,2.3230365e-05,5.879639e-09,0.0008587874,2.3151549e-10,2.8149543e-09,0.00013404957,0.99887186
688271,lot42547,19.0,none,test,8,8,8,none,0.95111185,True,0.00012247646,2.4789327e-07,0.00081235473,2.0710254e-06,0.007021932,9.264331e-10,5.328002e-07,0.04092856,0.95111185
688272,lot42547,20.0,none,test,8,8,8,none,0.9995766,True,0.00015905904,1.0862199e-09,2.6075608e-05,1.3211312e-07,5.160873e-05,2.9891312e-10,2.6202889e-09,0.00018641184,0.9995766
688273,lot42547,21.0,none,test,8,8,8,none,0.99995077,True,2.0505895e-06,4.3934756e-10,2.2315018e-05,2.6019537e-08,9.714408e-06,1.6846949e-10,1.3461335e-10,1.5229906e-05,0.99995077
688274,lot42547,22.0,none,test,8,8,8,none,0.9999924,True,2.7223828e-06,4.245653e-12,1.953963e-06,2.5260416e-10,9.2255027e-07,1.1275796e-11,1.1001108e-12,1.9832007e-06,0.9999924
688275,lot42547,23.0,none,test,8,8,8,none,0.99902344,True,0.0008214924,8.7403296e-10,5.097305e-06,1.1348367e-08,0.00011719564,3.7938802e-10,1.0295679e-09,3.2772317e-05,0.99902344
688276,lot42547,24.0,none,test,8,8,8,none,0.997445,True,0.00208828,7.125153e-09,1.5973552e-05,6.2706576e-08,0.0003255549,1.7844558e-09,1.3756218e-08,0.00012511619,0.997445
688277,lot42547,25.0,none,test,8,8,8,none,0.98490113,True,0.014267075,1.0798961e-08,5.4227676e-05,5.5752793e-08,0.0006402996,2.6522256e-09,1.4971526e-08,0.00013703915,0.98490113
688393,lot42553,1.0,none,test,8,8,8,none,0.99901116,True,0.0002668189,7.783005e-09,1.8236733e-05,2.6722018e-08,0.00058860396,6.4812583e-10,5.5812115e-09,0.000115203555,0.99901116
688394,lot42553,2.0,none,test,8,8,8,none,0.9999237,True,6.5043646e-06,2.9257527e-10,4.118435e-05,3.5916318e-07,5.243238e-06,1.8040205e-10,1.2301132e-10,2.2891543e-05,0.9999237
688395,lot42553,3.0,none,test,8,8,8,none,0.9999802,True,4.051638e-06,1.136124e-10,2.55499e-06,8.2452125e-09,2.8370494e-06,5.130199e-11,1.2827981e-11,1.0377219e-05,0.9999802
688396,lot42553,4.0,none,test,8,8,8,none,0.9703588,True,0.027838778,1.1153871e-09,3.8199192e-05,1.0023608e-08,0.0016702448,4.1993367e-10,6.2758807e-09,9.402617e-05,0.9703588
688397,lot42553,5.0,none,test,8,8,8,none,0.99983406,True,8.857708e-05,5.9409355e-10,6.3255893e-06,3.824437e-08,1.8538507e-05,1.8520895e-10,4.966555e-10,5.2418258e-05,0.99983406
688398,lot42553,6.0,none,test,8,8,8,none,0.9909083,True,0.00011407458,3.323854e-08,0.0009017117,2.3761007e-07,0.0012853927,1.1460577e-09,4.0608363e-08,0.00679001,0.9909083
688399,lot42553,7.0,none,test,8,8,8,none,0.9995554,True,0.00037523717,2.5959018e-10,4.5490647e-06,2.0399675e-08,1.9391255e-05,9.414132e-11,1.9797834e-10,4.5329005e-05,0.9995554
688400,lot42553,8.0,none,test,8,8,8,none,0.9998454,True,2.6020458e-05,3.4636383e-10,5.829251e-06,5.052222e-09,1.3642842e-05,4.18043e-11,7.1623193e-11,0.00010916913,0.9998454
688401,lot42553,9.0,none,test,8,8,8,none,0.99944013,True,0.00049332116,4.1276363e-10,4.09793e-06,1.7978262e-09,3.3862874e-05,9.856852e-11,2.2598565e-10,2.8546281e-05,0.99944013
688402,lot42553,10.0,none,test,8,8,8,none,0.99809843,True,0.0017993881,3.0125125e-10,5.9703125e-06,4.5478794e-09,6.9284026e-05,3.471311e-10,3.1079322e-10,2.7042945e-05,0.99809843
688403,lot42553,11.0,none,test,8,8,8,none,0.94863474,True,0.000650838,8.399816e-06,0.00018431917,7.997622e-08,0.04993632,1.5000683e-08,1.5407861e-06,0.00058370514,0.94863474
688404,lot42553,12.0,none,test,8,8,8,none,0.99978,True,2.6134892e-05,7.20254e-10,0.00010272811,6.150826e-08,4.1877385e-05,1.4709016e-10,8.2107465e-10,4.929663e-05,0.99978
688405,lot42553,13.0,none,test,8,8,8,none,0.88168854,True,0.111861326,6.6084915e-09,0.00014064704,9.877586e-09,0.0061523924,8.6746904e-10,5.735343e-08,0.00015704833,0.88168854
688406,lot42553,14.0,none,test,8,8,8,none,0.9995646,True,1.21332405e-05,1.5395766e-09,0.00023055311,2.1836956e-07,7.9187055e-05,1.7810511e-10,3.2995784e-09,0.00011316065,0.9995646
688407,lot42553,15.0,none,test,8,8,8,none,0.99997604,True,4.052038e-06,2.6719996e-11,1.3376708e-05,1.1651893e-09,2.5552376e-06,4.1393108e-11,9.754303e-12,4.071297e-06,0.99997604
688408,lot42553,16.0,none,test,8,8,8,none,0.99958354,True,0.00037315776,1.4808187e-10,7.2318203e-06,1.6610604e-09,2.4197785e-05,1.5085225e-10,1.1835427e-10,1.1778975e-05,0.99958354
688409,lot42553,17.0,none,test,8,8,8,none,0.9888099,True,0.010802735,1.3350367e-09,2.7775406e-05,2.655559e-09,0.00029207132,3.287079e-10,2.4129523e-09,6.756272e-05,0.9888099
688410,lot42553,18.0,none,test,8,8,8,none,0.9997111,True,0.00020926591,3.421168e-10,3.9301244e-06,1.0697096e-08,5.2226897e-05,2.2555507e-10,3.2999722e-10,2.3480978e-05,0.9997111
688411,lot42553,19.0,none,test,8,8,8,none,0.9004124,True,0.09776539,1.4493065e-09,0.00011846535,7.730921e-09,0.0016337404,4.052857e-10,1.6158848e-08,6.998054e-05,0.9004124
688412,lot42553,20.0,none,test,8,8,8,none,0.99982125,True,6.189786e-05,3.077102e-10,1.0278982e-05,8.226876e-09,8.738305e-06,3.2312816e-11,1.6143717e-10,9.8018536e-05,0.99982125
688413,lot42553,21.0,none,test,8,8,8,none,0.99969935,True,0.00016329768,1.2557912e-09,2.3642597e-05,2.6654826e-08,7.236483e-05,3.4926514e-10,1.0368348e-09,4.1398085e-05,0.99969935
688414,lot42553,22.0,none,test,8,8,8,none,0.9998406,True,2.7565082e-05,6.3971073e-10,2.5991167e-05,2.0873944e-08,2.1813406e-05,7.8546725e-11,3.604607e-10,8.3987616e-05,0.9998406
688415,lot42553,23.0,none,test,8,8,8,none,0.9970987,True,0.00032635158,1.1910147e-08,0.0009104271,9.9369664e-08,0.0010821301,8.252384e-10,7.6088725e-08,0.00058220705,0.9970987
688416,lot42553,24.0,none,test,8,8,8,none,0.9999404,True,4.3269814e-05,1.3129042e-10,9.3377804e-07,1.1483184e-09,4.7448348e-06,5.383587e-11,9.065902e-12,1.0555849e-05,0.9999404
688417,lot42553,25.0,none,test,8,8,8,none,0.9962835,True,0.00035205335,3.0714034e-08,3.542452e-05,5.5506984e-08,0.00015777936,1.0206074e-09,5.0881472e-09,0.0031713508,0.9962835
688468,lot42556,1.0,none,test,8,8,8,none,0.99977535,True,8.279511e-06,1.3759557e-09,9.187025e-05,1.0883533e-07,0.000103582424,5.3343585e-10,2.4584237e-09,2.0912245e-05,0.99977535
688469,lot42556,2.0,none,test,8,8,8,none,0.9999399,True,2.9380766e-05,1.2110248e-10,1.8117761e-06,2.512188e-09,1.6695092e-05,1.2998619e-10,3.7656163e-11,1.2248731e-05,0.9999399
688470,lot42556,3.0,none,test,8,8,8,none,0.999984,True,6.4332185e-06,1.9763219e-11,3.3610634e-06,1.028543e-09,1.9733304e-06,2.4313997e-11,2.7464942e-12,4.134861e-06,0.999984
688471,lot42556,4.0,none,test,8,8,8,none,0.99998057,True,1.63299e-05,5.4841674e-12,8.8153155e-07,8.073988e-11,1.2023739e-06,1.9205589e-11,3.3846946e-13,1.120271e-06,0.99998057
688472,lot42556,5.0,none,test,8,8,8,none,0.9998975,True,5.9313465e-05,3.655186e-11,9.867596e-06,4.584294e-09,5.3181857e-06,2.1887017e-11,3.4449797e-11,2.792324e-05,0.9998975
688473,lot42556,6.0,none,test,8,8,8,none,0.998489,True,0.0012876284,1.7122576e-09,4.016631e-05,6.953315e-08,0.00013016589,5.1256793e-10,3.26703e-09,5.2905227e-05,0.998489
688474,lot42556,7.0,none,test,8,8,8,none,0.99978465,True,5.689962e-06,1.0311307e-09,4.3498356e-05,6.405448e-08,9.739133e-05,1.6573551e-10,8.542116e-10,6.8683585e-05,0.99978465
688475,lot42556,8.0,none,test,8,8,8,none,0.99999297,True,1.6579314e-06,7.1249057e-12,2.2404915e-06,9.936381e-10,6.489291e-07,9.891801e-12,1.020305e-12,2.5365978e-06,0.99999297
688476,lot42556,9.0,none,test,8,8,8,none,0.9996792,True,0.00022271919,5.5161375e-10,3.8676077e-05,2.1511239e-08,2.8449795e-05,3.1660088e-10,2.1900037e-10,3.0884705e-05,0.9996792
688477,lot42556,10.0,none,test,8,8,8,none,0.9997336,True,0.00021302603,1.8039013e-10,1.1420357e-05,2.5511306e-09,2.7773563e-05,1.349252e-10,1.3639356e-10,1.4147911e-05,0.9997336
688478,lot42556,11.0,none,test,8,8,8,none,0.99995637,True,1.6276983e-05,2.3295904e-10,3.564627e-07,9.317593e-09,8.822238e-06,1.2226424e-10,2.1176628e-11,1.8059536e-05,0.99995637
688479,lot42556,12.0,none,test,8,8,8,none,0.9224992,True,0.075989455,1.930081e-09,6.479211e-05,3.298387e-09,0.0012904869,2.871092e-10,1.487463e-08,0.00015608134,0.9224992
688480,lot42556,13.0,none,test,8,8,8,none,0.99972886,True,0.00022975664,8.0038094e-11,6.95595e-06,1.1106776e-08,1.4294983e-05,1.04592245e-10,1.7241385e-10,2.0108198e-05,0.99972886
688481,lot42556,14.0,none,test,8,8,8,none,0.99993885,True,1.218041e-05,7.6701215e-11,2.5590189e-05,7.489307e-09,8.1709295e-06,6.729583e-11,4.7590726e-11,1.515057e-05,0.99993885
688482,lot42556,15.0,none,test,8,8,8,none,0.99989915,True,6.785051e-05,7.2847894e-11,4.4311864e-06,5.1261306e-09,5.49207e-06,3.488194e-11,5.609464e-11,2.3107972e-05,0.99989915
688483,lot42556,16.0,none,test,8,8,8,none,0.96491265,True,0.034522798,1.876074e-09,5.3983887e-05,2.4744452e-08,0.0004536157,6.9163314e-10,1.0321596e-08,5.6874484e-05,0.96491265
688484,lot42556,17.0,none,test,8,8,8,none,0.999967,True,6.072371e-06,1.02844656e-10,1.1717601e-05,8.960498e-09,4.3577356e-06,6.051578e-11,4.232982e-11,1.0873678e-05,0.999967
688485,lot42556,18.0,none,test,8,8,8,none,0.9999696,True,2.5410187e-05,1.2081208e-11,1.06037504e-07,1.4136606e-10,2.7047802e-06,3.9753995e-11,1.2697533e-12,2.1770113e-06,0.9999696
688486,lot42556,19.0,none,test,8,8,8,none,0.99993277,True,1.930241e-05,5.275415e-10,5.1578227e-06,1.5761147e-08,9.1916745e-06,7.729111e-11,7.5565214e-11,3.361027e-05,0.99993277
688487,lot42556,20.0,none,test,8,8,8,none,0.99992526,True,1.6617678e-05,1.427296e-10,1.1273578e-05,7.482567e-09,9.35077e-06,5.297273e-11,5.6519466e-11,3.7485283e-05,0.99992526
688488,lot42556,21.0,none,test,8,8,8,none,0.9997117,True,2.1980399e-05,2.9835094e-09,1.5841675e-05,2.759214e-07,2.0885063e-05,3.122262e-10,1.1480777e-09,0.00022941199,0.9997117
688489,lot42556,22.0,none,test,8,8,8,none,0.99767953,True,0.002258571,4.198882e-11,7.661749e-06,2.7356726e-09,3.7651644e-05,9.650059e-11,1.19789e-10,1.6617161e-05,0.99767953
688490,lot42556,23.0,none,test,8,8,8,none,0.9999664,True,2.8383715e-06,1.3729248e-10,1.2921796e-05,1.9744588e-08,2.9151213e-06,4.146264e-11,4.1433627e-11,1.4968976e-05,0.9999664
688491,lot42556,24.0,none,test,8,8,8,none,0.99988127,True,9.38286e-05,4.1797905e-11,1.3706418e-06,2.6779734e-09,8.762672e-06,1.8125413e-11,3.077027e-11,1.4786877e-05,0.99988127
688492,lot42556,25.0,none,test,8,8,8,none,0.99808013,True,0.001464171,4.0308916e-09,3.0639105e-05,2.0457131e-08,0.0001889491,4.6297668e-10,6.3618364e-09,0.0002360407,0.99808013
688493,lot42557,1.0,none,test,8,8,8,none,0.99607605,True,0.0034310587,5.6558433e-09,2.2510187e-05,4.2426482e-08,0.00020004684,6.2270167e-10,5.836415e-09,0.0002701713,0.99607605
688494,lot42557,2.0,none,test,8,8,8,none,0.9999443,True,3.678645e-05,1.3101452e-10,9.746876e-07,8.219477e-10,7.257552e-06,1.1016842e-10,1.3868244e-11,1.0618328e-05,0.9999443
688495,lot42557,3.0,none,test,8,8,8,none,0.99984217,True,2.0068786e-05,2.5594935e-09,5.1498188e-05,2.8519145e-07,2.8240647e-05,4.981538e-10,1.3527879e-09,5.771364e-05,0.99984217
688496,lot42557,4.0,none,test,8,8,8,none,0.99522275,True,0.0014434526,1.011028e-08,0.0008104138,2.0202961e-07,0.0020953913,6.6510114e-10,1.829256e-07,0.00042765777,0.99522275
688497,lot42557,5.0,none,test,8,8,8,none,0.99981064,True,0.00017256173,2.8975709e-11,1.7357198e-06,1.903308e-09,8.010486e-06,6.097611e-11,1.5511708e-11,6.9729854e-06,0.99981064
688498,lot42557,6.0,none,test,8,8,8,none,0.9896953,True,0.009926031,7.871517e-10,1.4939555e-05,6.502573e-09,0.0003010995,2.2074857e-10,1.6287857e-09,6.251114e-05,0.9896953
688499,lot42557,7.0,none,test,8,8,8,none,0.9991912,True,0.00077894,1.0650389e-10,5.3759723e-06,4.817113e-09,1.4749935e-05,9.9069954e-11,7.252566e-11,9.61673e-06,0.9991912
688500,lot42557,8.0,none,test,8,8,8,none,0.99961436,True,0.00016630543,2.0516682e-09,5.30407e-06,4.9461956e-08,3.5827048e-05,3.8952006e-10,7.124321e-10,0.00017799412,0.99961436
688501,lot42557,9.0,none,test,8,8,8,none,0.9999678,True,1.4939476e-05,1.08290564e-10,2.9263733e-06,1.4387068e-08,3.6491474e-06,4.1566663e-11,1.4063048e-11,1.0636792e-05,0.9999678
688502,lot42557,10.0,none,test,8,8,8,none,0.9999447,True,1.957898e-05,9.04194e-11,2.980154e-06,7.478816e-09,1.1535195e-05,3.5943654e-11,6.347655e-11,2.1194064e-05,0.9999447
688503,lot42557,11.0,none,test,8,8,8,none,0.999961,True,1.2110026e-05,8.8886024e-11,3.147589e-06,3.3336107e-09,6.44989e-06,5.3505613e-11,2.850722e-11,1.728439e-05,0.999961
688504,lot42557,12.0,none,test,8,8,8,none,0.98339593,True,0.013301602,4.5991944e-09,0.00022880473,3.4219354e-08,0.0027936834,5.5605454e-10,6.8841196e-08,0.00027985044,0.98339593
688505,lot42557,13.0,none,test,8,8,8,none,0.99990463,True,5.541479e-05,1.5937987e-10,1.5475674e-06,2.3948012e-08,1.5136057e-05,9.444621e-11,1.0740213e-10,2.3184917e-05,0.99990463
688506,lot42557,14.0,none,test,8,8,8,none,0.99997747,True,1.3558333e-05,3.288263e-11,1.4869281e-06,2.2269904e-09,2.5828456e-06,4.4619964e-11,8.6627545e-12,4.913506e-06,0.99997747
688507,lot42557,15.0,none,test,8,8,8,none,0.9997787,True,0.0001236915,2.77952e-10,6.6523144e-06,1.7253283e-08,3.3651722e-05,9.0859376e-11,4.699792e-10,5.731398e-05,0.9997787
688508,lot42557,16.0,none,test,8,8,8,none,0.9996933,True,0.00023131557,3.540216e-10,7.0650976e-06,7.527822e-09,2.510338e-05,1.3943506e-10,3.6834544e-10,4.325834e-05,0.9996933
688509,lot42557,17.0,none,test,8,8,8,none,0.9999567,True,2.0743908e-05,8.724495e-11,3.6632846e-06,1.3489746e-09,6.817404e-06,4.1382047e-11,1.9205386e-11,1.1979119e-05,0.9999567
688510,lot42557,18.0,none,test,8,8,8,none,0.99998105,True,3.2318712e-06,6.614544e-11,1.529926e-06,2.7770422e-09,2.582692e-06,2.0727897e-11,1.2721344e-11,1.161153e-05,0.99998105
688511,lot42557,19.0,none,test,8,8,8,none,0.9990797,True,0.00036736156,5.0515223e-09,3.0848372e-05,3.161368e-08,0.00038052845,5.288578e-10,8.064368e-09,0.0001416051,0.9990797
688512,lot42557,20.0,none,test,8,8,8,none,0.99995863,True,6.8995873e-06,2.2738518e-10,3.6224608e-06,2.899497e-08,3.613738e-06,5.0798848e-11,4.6180948e-11,2.7268861e-05,0.99995863
688513,lot42557,21.0,none,test,8,8,8,none,0.99995697,True,2.0874533e-05,1.0732951e-10,2.2500183e-06,7.8783824e-10,4.3627897e-06,4.8770394e-11,1.0854658e-11,1.5532829e-05,0.99995697
688514,lot42557,22.0,none,test,8,8,8,none,0.99979645,True,0.00016915795,2.107836e-10,1.8764316e-06,1.4701245e-09,1.9971798e-05,5.6612194e-11,6.716648e-11,1.2492144e-05,0.99979645
688515,lot42557,23.0,none,test,8,8,8,none,0.97823775,True,0.021113053,3.3747694e-10,1.6020724e-05,5.57098e-09,0.0005522229,1.5693746e-10,3.1582572e-09,8.09937e-05,0.97823775
688516,lot42557,24.0,none,test,8,8,8,none,0.99991715,True,4.548943e-05,2.3015605e-10,1.7837358e-05,6.588912e-08,7.0793544e-06,8.120393e-11,1.3667306e-10,1.2373442e-05,0.99991715
688517,lot42557,25.0,none,test,8,8,8,none,0.9999485,True,1.6130914e-05,5.4716138e-11,4.8910492e-06,2.818171e-09,3.4712382e-06,1.7713282e-11,1.5068493e-11,2.6997612e-05,0.9999485
688789,lot42570,1.0,none,test,8,8,8,none,0.9999862,True,1.8083228e-06,1.4559957e-11,5.9835047e-06,1.3244521e-09,1.8549082e-06,1.7035826e-11,3.970416e-12,4.1726403e-06,0.9999862
688790,lot42570,2.0,none,test,8,8,8,none,0.9998599,True,3.2936155e-06,2.0114783e-09,4.7433423e-05,3.2626764e-07,2.280791e-05,2.993099e-10,1.0681271e-09,6.617978e-05,0.9998599
688791,lot42570,3.0,none,test,8,8,8,none,0.99930835,True,0.00064524525,1.07861e-10,4.031573e-06,7.4962285e-09,2.58489e-05,9.530272e-11,9.299689e-11,1.6520402e-05,0.99930835
688792,lot42570,4.0,none,test,8,8,8,none,0.99990964,True,1.7180257e-06,6.6899986e-10,4.8583293e-05,3.7230798e-08,1.8009623e-05,1.6800626e-10,1.9664488e-10,2.2024687e-05,0.99990964
688793,lot42570,5.0,none,test,8,8,8,none,0.9999211,True,2.6305079e-05,3.9881495e-10,1.0432708e-05,6.76237e-09,2.7941696e-05,1.6616837e-10,7.226314e-11,1.4187493e-05,0.9999211
688794,lot42570,6.0,none,test,8,8,8,none,0.9998299,True,6.7983965e-05,3.500397e-10,1.1664354e-05,2.1360046e-08,3.8857015e-05,2.1515363e-10,6.588657e-10,5.158574e-05,0.9998299
688795,lot42570,7.0,none,test,8,8,8,none,0.9999521,True,3.7762395e-05,2.0864378e-11,1.1802858e-06,1.9308417e-09,2.2091729e-06,3.118927e-11,3.4990992e-12,6.6901234e-06,0.9999521
688796,lot42570,8.0,none,test,8,8,8,none,0.99857616,True,0.0012530701,5.554697e-10,1.3805241e-05,4.328219e-08,8.382718e-05,4.121269e-10,7.424307e-10,7.305787e-05,0.99857616
688797,lot42570,9.0,none,test,8,8,8,none,0.9999826,True,5.903788e-06,2.424746e-11,1.4807462e-06,5.6428484e-10,4.032147e-06,1.1251174e-11,3.814448e-12,5.9182194e-06,0.9999826
688798,lot42570,10.0,none,test,8,8,8,none,0.99998426,True,3.5198932e-06,2.2379465e-11,2.7903768e-06,1.4255254e-09,3.2545684e-06,2.6885237e-11,4.0637897e-12,6.2391687e-06,0.99998426
688799,lot42570,11.0,none,test,8,8,8,none,0.9999565,True,1.7442499e-05,8.580618e-11,6.7024594e-06,2.8737446e-09,6.7361652e-06,3.470072e-11,3.6398655e-11,1.2608888e-05,0.9999565
688800,lot42570,12.0,none,test,8,8,8,none,0.99984205,True,0.00014228273,2.1186651e-11,1.4331854e-06,9.523679e-10,4.9985465e-06,3.4867314e-11,1.0949766e-11,9.165885e-06,0.99984205
688801,lot42570,13.0,none,test,8,8,8,none,0.99924845,True,0.00048364146,2.7053115e-09,1.7280938e-05,4.8790135e-08,6.497162e-05,2.9154737e-10,1.3584415e-09,0.00018564536,0.99924845
