configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,683216,lot42340,14.0,none,test,8,8,8,True,0.97117114
S2P,2026,683217,lot42340,15.0,none,test,8,8,8,True,0.9988734
S2P,2026,683218,lot42340,16.0,none,test,8,8,8,True,0.9998833
S2P,2026,683219,lot42340,17.0,none,test,8,8,8,True,0.9997993
S2P,2026,683220,lot42340,18.0,none,test,8,8,8,True,0.99970967
S2P,2026,683221,lot42340,19.0,none,test,8,8,8,True,0.99954337
S2P,2026,683222,lot42340,20.0,none,test,8,8,8,True,0.999767
S2P,2026,683223,lot42340,21.0,none,test,8,8,8,True,0.999571
S2P,2026,683224,lot42340,22.0,none,test,8,8,8,True,0.9974873
S2P,2026,683225,lot42340,23.0,none,test,8,8,8,True,0.99891865
S2P,2026,683226,lot42340,24.0,none,test,8,8,8,True,0.9931109
S2P,2026,683227,lot42340,25.0,none,test,8,8,8,True,0.99974865
S2P,2026,683503,lot42352,1.0,none,test,8,8,8,True,0.9997811
S2P,2026,683504,lot42352,2.0,none,test,8,8,8,True,0.9907386
S2P,2026,683505,lot42352,3.0,none,test,8,8,8,True,0.9967919
S2P,2026,683506,lot42352,4.0,none,test,8,8,8,True,0.8412735
S2P,2026,683507,lot42352,5.0,none,test,8,8,8,True,0.9739343
S2P,2026,683508,lot42352,6.0,Scratch,test,7,7,4,False,0.7906668
S2P,2026,683509,lot42352,7.0,Loc,test,4,4,4,True,0.90284467
S2P,2026,683510,lot42352,8.0,none,test,8,8,8,True,0.97107464
S2P,2026,683512,lot42352,10.0,none,test,8,8,8,True,0.9997893
S2P,2026,683513,lot42352,11.0,none,test,8,8,8,True,0.998958
S2P,2026,683514,lot42352,12.0,none,test,8,8,8,True,0.9997929
S2P,2026,683515,lot42352,13.0,none,test,8,8,8,True,0.9998191
S2P,2026,683516,lot42352,14.0,none,test,8,8,8,True,0.9491307
S2P,2026,683517,lot42352,15.0,none,test,8,8,8,True,0.9989874
S2P,2026,683518,lot42352,16.0,none,test,8,8,8,True,0.9992873
S2P,2026,683519,lot42352,17.0,none,test,8,8,8,True,0.9993524
S2P,2026,683520,lot42352,18.0,Scratch,test,7,7,8,False,0.7545245
S2P,2026,683521,lot42352,19.0,Center,test,0,0,4,False,0.5606473
S2P,2026,683522,lot42352,20.0,none,test,8,8,8,True,0.9973794
S2P,2026,683523,lot42352,21.0,none,test,8,8,8,True,0.99981517
S2P,2026,683524,lot42352,22.0,none,test,8,8,8,True,0.9916809
S2P,2026,683525,lot42352,23.0,none,test,8,8,8,True,0.978237
S2P,2026,683526,lot42352,24.0,Edge-Loc,test,2,2,2,True,0.75515217
S2P,2026,683781,lot42364,1.0,Center,test,0,0,4,False,0.6490027
S2P,2026,683782,lot42364,2.0,none,test,8,8,8,True,0.9421467
S2P,2026,683783,lot42364,3.0,Center,test,0,0,0,True,0.7691427
S2P,2026,683784,lot42364,4.0,none,test,8,8,8,True,0.71907663
S2P,2026,683785,lot42364,5.0,none,test,8,8,8,True,0.5587392
S2P,2026,683786,lot42364,6.0,none,test,8,8,8,True,0.9995664
S2P,2026,683787,lot42364,7.0,none,test,8,8,8,True,0.6159898
S2P,2026,683788,lot42364,8.0,none,test,8,8,8,True,0.99629694
S2P,2026,683789,lot42364,9.0,none,test,8,8,8,True,0.91735834
S2P,2026,683790,lot42364,10.0,none,test,8,8,8,True,0.9921822
S2P,2026,683791,lot42364,11.0,none,test,8,8,8,True,0.9168092
S2P,2026,683792,lot42364,12.0,none,test,8,8,8,True,0.96790814
S2P,2026,683793,lot42364,13.0,none,test,8,8,8,True,0.9863971
S2P,2026,683794,lot42364,14.0,none,test,8,8,8,True,0.60787725
S2P,2026,683795,lot42364,15.0,none,test,8,8,8,True,0.7568063
S2P,2026,683796,lot42364,16.0,none,test,8,8,8,True,0.9927125
S2P,2026,683797,lot42364,17.0,none,test,8,8,8,True,0.97068
S2P,2026,683798,lot42364,18.0,none,test,8,8,8,True,0.7898077
S2P,2026,683799,lot42364,19.0,none,test,8,8,8,True,0.98801965
S2P,2026,683800,lot42364,20.0,none,test,8,8,8,True,0.88399196
S2P,2026,683801,lot42364,21.0,Loc,test,4,4,4,True,0.83869046
S2P,2026,683802,lot42364,22.0,none,test,8,8,8,True,0.9595329
S2P,2026,683803,lot42364,23.0,none,test,8,8,8,True,0.98895836
S2P,2026,683804,lot42364,24.0,none,test,8,8,8,True,0.82477665
S2P,2026,683805,lot42364,25.0,none,test,8,8,8,True,0.99678975
S2P,2026,683831,lot42366,1.0,none,test,8,8,8,True,0.99955505
S2P,2026,683832,lot42366,2.0,none,test,8,8,8,True,0.984395
S2P,2026,683833,lot42366,3.0,none,test,8,8,8,True,0.9998889
S2P,2026,683834,lot42366,4.0,none,test,8,8,8,True,0.9818604
S2P,2026,683835,lot42366,5.0,none,test,8,8,8,True,0.99983025
S2P,2026,683836,lot42366,6.0,Edge-Loc,test,2,2,2,True,0.9831624
S2P,2026,683837,lot42366,7.0,none,test,8,8,8,True,0.94811505
S2P,2026,683838,lot42366,8.0,none,test,8,8,8,True,0.9564148
S2P,2026,683839,lot42366,9.0,none,test,8,8,8,True,0.9893846
S2P,2026,683840,lot42366,10.0,none,test,8,8,8,True,0.9996307
S2P,2026,683841,lot42366,11.0,none,test,8,8,8,True,0.9985965
S2P,2026,683842,lot42366,12.0,Edge-Loc,test,2,2,2,True,0.8740323
S2P,2026,683843,lot42366,13.0,none,test,8,8,8,True,0.999595
S2P,2026,683844,lot42366,14.0,none,test,8,8,8,True,0.9990702
S2P,2026,683845,lot42366,15.0,none,test,8,8,8,True,0.99482393
S2P,2026,683846,lot42366,16.0,Scratch,test,7,7,4,False,0.6722532
S2P,2026,683847,lot42366,17.0,none,test,8,8,8,True,0.99415153
S2P,2026,683848,lot42366,18.0,Edge-Loc,test,2,2,2,True,0.9387217
S2P,2026,683849,lot42366,19.0,none,test,8,8,8,True,0.99983597
S2P,2026,683850,lot42366,20.0,none,test,8,8,2,False,0.58763796
S2P,2026,683851,lot42366,21.0,none,test,8,8,8,True,0.9997917
S2P,2026,683852,lot42366,22.0,Loc,test,4,4,4,True,0.7647229
S2P,2026,683853,lot42366,23.0,Loc,test,4,4,4,True,0.9978036
S2P,2026,683854,lot42366,24.0,none,test,8,8,8,True,0.9605037
S2P,2026,683855,lot42366,25.0,none,test,8,8,8,True,0.9318573
S2P,2026,683931,lot42370,1.0,Loc,test,4,4,4,True,0.9195262
S2P,2026,683932,lot42370,2.0,none,test,8,8,4,False,0.8176506
S2P,2026,683933,lot42370,3.0,Center,test,0,0,1,False,0.5254111
S2P,2026,683935,lot42370,5.0,Center,test,0,0,1,False,0.5903043
S2P,2026,683936,lot42370,6.0,none,test,8,8,8,True,0.9765063
S2P,2026,683937,lot42370,7.0,none,test,8,8,8,True,0.9932683
S2P,2026,683938,lot42370,8.0,none,test,8,8,8,True,0.49129617
S2P,2026,683939,lot42370,9.0,Donut,test,1,1,4,False,0.47242963
S2P,2026,683940,lot42370,10.0,Donut,test,1,1,1,True,0.75478274
S2P,2026,683941,lot42370,11.0,Loc,test,4,4,4,True,0.7073209
S2P,2026,683942,lot42370,12.0,Donut,test,1,1,1,True,0.83682704
S2P,2026,683943,lot42370,13.0,Loc,test,4,4,8,False,0.8921176
S2P,2026,683944,lot42370,14.0,Donut,test,1,1,1,True,0.70485127
S2P,2026,683945,lot42370,15.0,Loc,test,4,4,4,True,0.90226763
S2P,2026,683946,lot42370,16.0,Loc,test,4,4,4,True,0.64777315
S2P,2026,683947,lot42370,17.0,none,test,8,8,8,True,0.99266595
S2P,2026,683948,lot42370,18.0,none,test,8,8,8,True,0.9023833
S2P,2026,683949,lot42370,19.0,Donut,test,1,1,1,True,0.83072585
S2P,2026,683950,lot42370,20.0,none,test,8,8,8,True,0.9915087
S2P,2026,683951,lot42370,21.0,none,test,8,8,8,True,0.96782905
S2P,2026,683952,lot42370,22.0,none,test,8,8,8,True,0.73516864
S2P,2026,683953,lot42370,23.0,Loc,test,4,4,6,False,0.6863278
S2P,2026,683954,lot42370,24.0,none,test,8,8,8,True,0.9997129
S2P,2026,683955,lot42370,25.0,none,test,8,8,8,True,0.999718
S2P,2026,684303,lot42385,1.0,none,test,8,8,8,True,0.99990606
S2P,2026,684304,lot42385,2.0,none,test,8,8,8,True,0.99888164
S2P,2026,684305,lot42385,3.0,none,test,8,8,8,True,0.9985386
S2P,2026,684306,lot42385,4.0,none,test,8,8,8,True,0.98797953
S2P,2026,684307,lot42385,5.0,none,test,8,8,8,True,0.99946076
S2P,2026,684308,lot42385,6.0,none,test,8,8,8,True,0.99814975
S2P,2026,684309,lot42385,7.0,none,test,8,8,8,True,0.99992025
S2P,2026,684310,lot42385,8.0,none,test,8,8,8,True,0.9991934
S2P,2026,684311,lot42385,9.0,none,test,8,8,8,True,0.9985259
S2P,2026,684312,lot42385,10.0,none,test,8,8,8,True,0.9944425
S2P,2026,684313,lot42385,11.0,Edge-Loc,test,2,2,8,False,0.99778664
S2P,2026,684314,lot42385,12.0,none,test,8,8,8,True,0.9926333
S2P,2026,684315,lot42385,13.0,none,test,8,8,8,True,0.9993467
S2P,2026,684316,lot42385,14.0,none,test,8,8,8,True,0.985033
S2P,2026,684317,lot42385,15.0,none,test,8,8,8,True,0.9817618
S2P,2026,684318,lot42385,16.0,none,test,8,8,8,True,0.9980819
S2P,2026,684319,lot42385,17.0,none,test,8,8,8,True,0.9765936
S2P,2026,684320,lot42385,18.0,none,test,8,8,8,True,0.9999198
S2P,2026,684321,lot42385,19.0,none,test,8,8,8,True,0.9972819
S2P,2026,684322,lot42385,20.0,none,test,8,8,8,True,0.9991679
S2P,2026,684323,lot42385,21.0,none,test,8,8,8,True,0.99948263
S2P,2026,684324,lot42385,22.0,none,test,8,8,8,True,0.99730104
S2P,2026,684325,lot42385,23.0,none,test,8,8,8,True,0.9974999
S2P,2026,684326,lot42385,24.0,none,test,8,8,8,True,0.9993291
S2P,2026,684327,lot42385,25.0,none,test,8,8,8,True,0.9986658
S2P,2026,684353,lot42387,1.0,none,test,8,8,8,True,0.99473095
S2P,2026,684354,lot42387,2.0,none,test,8,8,8,True,0.9998281
S2P,2026,684355,lot42387,3.0,none,test,8,8,8,True,0.99837434
S2P,2026,684356,lot42387,4.0,none,test,8,8,8,True,0.99000627
S2P,2026,684357,lot42387,5.0,none,test,8,8,8,True,0.97091043
S2P,2026,684358,lot42387,6.0,none,test,8,8,8,True,0.9991898
S2P,2026,684359,lot42387,7.0,none,test,8,8,8,True,0.99247485
S2P,2026,684360,lot42387,8.0,none,test,8,8,8,True,0.9997608
S2P,2026,684361,lot42387,9.0,none,test,8,8,8,True,0.9993863
S2P,2026,684362,lot42387,10.0,none,test,8,8,8,True,0.9994968
S2P,2026,684363,lot42387,11.0,none,test,8,8,8,True,0.99424607
S2P,2026,684364,lot42387,12.0,none,test,8,8,8,True,0.9991604
S2P,2026,684365,lot42387,13.0,none,test,8,8,8,True,0.9993506
S2P,2026,684366,lot42387,14.0,none,test,8,8,8,True,0.99907386
S2P,2026,684367,lot42387,15.0,none,test,8,8,8,True,0.9992865
S2P,2026,684368,lot42387,16.0,none,test,8,8,8,True,0.999892
S2P,2026,684369,lot42387,17.0,none,test,8,8,8,True,0.9998203
S2P,2026,684370,lot42387,18.0,none,test,8,8,8,True,0.99978274
S2P,2026,684371,lot42387,19.0,none,test,8,8,8,True,0.994561
S2P,2026,684372,lot42387,20.0,none,test,8,8,8,True,0.99748
S2P,2026,684373,lot42387,21.0,none,test,8,8,8,True,0.9997428
S2P,2026,684374,lot42387,22.0,none,test,8,8,8,True,0.92042124
S2P,2026,684375,lot42387,23.0,none,test,8,8,8,True,0.9991768
S2P,2026,684376,lot42387,24.0,none,test,8,8,8,True,0.9545621
S2P,2026,684377,lot42387,25.0,none,test,8,8,8,True,0.99901104
S2P,2026,684428,lot42390,1.0,none,test,8,8,8,True,0.9976907
S2P,2026,684429,lot42390,2.0,none,test,8,8,8,True,0.9998654
S2P,2026,684430,lot42390,3.0,none,test,8,8,8,True,0.9928415
S2P,2026,684431,lot42390,4.0,none,test,8,8,8,True,0.98920983
S2P,2026,684432,lot42390,5.0,none,test,8,8,8,True,0.9153387
S2P,2026,684433,lot42390,6.0,none,test,8,8,8,True,0.9960743
S2P,2026,684434,lot42390,7.0,none,test,8,8,8,True,0.99959236
S2P,2026,684435,lot42390,8.0,none,test,8,8,8,True,0.99194396
S2P,2026,684436,lot42390,9.0,none,test,8,8,8,True,0.9981958
S2P,2026,684437,lot42390,10.0,none,test,8,8,8,True,0.99934345
S2P,2026,684438,lot42390,11.0,none,test,8,8,8,True,0.9992162
S2P,2026,684439,lot42390,12.0,none,test,8,8,8,True,0.99955684
S2P,2026,684440,lot42390,13.0,none,test,8,8,8,True,0.99731714
S2P,2026,684441,lot42390,14.0,none,test,8,8,8,True,0.99957687
S2P,2026,684442,lot42390,15.0,none,test,8,8,8,True,0.99936265
S2P,2026,684443,lot42390,16.0,none,test,8,8,8,True,0.9942954
S2P,2026,684444,lot42390,17.0,none,test,8,8,8,True,0.97639775
S2P,2026,684445,lot42390,18.0,Loc,test,4,4,4,True,0.53618133
S2P,2026,684446,lot42390,19.0,none,test,8,8,8,True,0.9997441
S2P,2026,684447,lot42390,20.0,none,test,8,8,8,True,0.9996412
S2P,2026,684448,lot42390,21.0,none,test,8,8,8,True,0.9998385
S2P,2026,684449,lot42390,22.0,none,test,8,8,8,True,0.9996673
S2P,2026,684450,lot42390,23.0,none,test,8,8,8,True,0.999619
S2P,2026,684451,lot42390,24.0,none,test,8,8,8,True,0.99980396
S2P,2026,684452,lot42390,25.0,none,test,8,8,8,True,0.9996245
S2P,2026,684528,lot42394,1.0,none,test,8,8,8,True,0.97232425
S2P,2026,684529,lot42394,2.0,none,test,8,8,8,True,0.99754983
S2P,2026,684530,lot42394,3.0,none,test,8,8,8,True,0.9987668
S2P,2026,684531,lot42394,4.0,none,test,8,8,8,True,0.9994816
S2P,2026,684532,lot42394,5.0,none,test,8,8,8,True,0.9992512
S2P,2026,684533,lot42394,6.0,none,test,8,8,8,True,0.9996866
S2P,2026,684534,lot42394,7.0,none,test,8,8,8,True,0.99865997
S2P,2026,684535,lot42394,8.0,none,test,8,8,8,True,0.9987852
S2P,2026,684536,lot42394,9.0,none,test,8,8,8,True,0.9943346
S2P,2026,684537,lot42394,10.0,none,test,8,8,8,True,0.9993874
S2P,2026,684538,lot42394,11.0,none,test,8,8,8,True,0.9982742
S2P,2026,684539,lot42394,12.0,none,test,8,8,8,True,0.9994512
S2P,2026,684540,lot42394,13.0,none,test,8,8,8,True,0.9741087
S2P,2026,684541,lot42394,14.0,none,test,8,8,8,True,0.9991357
S2P,2026,684542,lot42394,15.0,none,test,8,8,8,True,0.594665
S2P,2026,684543,lot42394,16.0,none,test,8,8,8,True,0.9997732
S2P,2026,684544,lot42394,17.0,none,test,8,8,8,True,0.99979335
S2P,2026,684545,lot42394,18.0,none,test,8,8,8,True,0.99600357
S2P,2026,684546,lot42394,19.0,none,test,8,8,8,True,0.9997223
S2P,2026,684547,lot42394,20.0,none,test,8,8,8,True,0.99892163
S2P,2026,684548,lot42394,21.0,none,test,8,8,8,True,0.99932516
S2P,2026,684549,lot42394,22.0,none,test,8,8,8,True,0.9987674
S2P,2026,684550,lot42394,23.0,none,test,8,8,8,True,0.9348555
S2P,2026,684551,lot42394,24.0,none,test,8,8,8,True,0.99967337
S2P,2026,684552,lot42394,25.0,none,test,8,8,8,True,0.99414873
S2P,2026,684553,lot42395,1.0,none,test,8,8,8,True,0.98703986
S2P,2026,684554,lot42395,2.0,none,test,8,8,8,True,0.9952441
S2P,2026,684555,lot42395,3.0,none,test,8,8,8,True,0.9997079
S2P,2026,684556,lot42395,4.0,none,test,8,8,8,True,0.99908066
S2P,2026,684557,lot42395,5.0,none,test,8,8,8,True,0.9993699
S2P,2026,684558,lot42395,6.0,Scratch,test,7,7,4,False,0.5967784
S2P,2026,684559,lot42395,7.0,Loc,test,4,4,4,True,0.96999705
S2P,2026,684560,lot42395,8.0,Scratch,test,7,7,4,False,0.76041067
S2P,2026,684561,lot42395,9.0,Scratch,test,7,7,4,False,0.93442076
S2P,2026,684562,lot42395,10.0,none,test,8,8,8,True,0.9954797
S2P,2026,684563,lot42395,11.0,none,test,8,8,8,True,0.99952686
S2P,2026,684564,lot42395,12.0,none,test,8,8,8,True,0.9970394
S2P,2026,684565,lot42395,13.0,none,test,8,8,8,True,0.99249035
S2P,2026,684566,lot42395,14.0,Scratch,test,7,7,4,False,0.88245624
S2P,2026,684567,lot42395,15.0,Scratch,test,7,7,4,False,0.8606806
S2P,2026,684568,lot42395,16.0,none,test,8,8,8,True,0.9993864
S2P,2026,684569,lot42395,17.0,Scratch,test,7,7,8,False,0.8501162
S2P,2026,684570,lot42395,18.0,none,test,8,8,8,True,0.98937815
S2P,2026,684571,lot42395,19.0,none,test,8,8,8,True,0.9974948
S2P,2026,684572,lot42395,20.0,none,test,8,8,8,True,0.99965835
S2P,2026,684573,lot42395,21.0,none,test,8,8,8,True,0.99928373
S2P,2026,684574,lot42395,22.0,none,test,8,8,8,True,0.9931641
S2P,2026,684575,lot42395,23.0,none,test,8,8,8,True,0.9974976
S2P,2026,684576,lot42395,24.0,none,test,8,8,8,True,0.9976496
S2P,2026,684577,lot42395,25.0,none,test,8,8,8,True,0.99644816
S2P,2026,684953,lot42411,1.0,none,test,8,8,8,True,0.99875355
S2P,2026,684954,lot42411,2.0,none,test,8,8,8,True,0.9997656
S2P,2026,684955,lot42411,3.0,Edge-Loc,test,2,2,8,False,0.98872244
S2P,2026,684956,lot42411,4.0,none,test,8,8,8,True,0.9963482
S2P,2026,684957,lot42411,5.0,none,test,8,8,8,True,0.9921085
S2P,2026,684958,lot42411,6.0,none,test,8,8,8,True,0.94339967
S2P,2026,684959,lot42411,7.0,none,test,8,8,8,True,0.9983621
S2P,2026,684960,lot42411,8.0,none,test,8,8,8,True,0.9981286
S2P,2026,684961,lot42411,9.0,none,test,8,8,8,True,0.932754
S2P,2026,684962,lot42411,10.0,none,test,8,8,8,True,0.9993979
S2P,2026,684963,lot42411,11.0,none,test,8,8,8,True,0.99952793
S2P,2026,684964,lot42411,12.0,none,test,8,8,8,True,0.99916327
S2P,2026,684965,lot42411,13.0,none,test,8,8,8,True,0.9993783
S2P,2026,684966,lot42411,14.0,none,test,8,8,8,True,0.9996793
S2P,2026,684967,lot42411,15.0,none,test,8,8,8,True,0.9994252
S2P,2026,684968,lot42411,16.0,none,test,8,8,8,True,0.99474066
S2P,2026,684969,lot42411,17.0,none,test,8,8,8,True,0.9996563
S2P,2026,684970,lot42411,18.0,none,test,8,8,8,True,0.9997236
S2P,2026,684971,lot42411,19.0,none,test,8,8,8,True,0.9946414
S2P,2026,684972,lot42411,20.0,none,test,8,8,8,True,0.58752686
S2P,2026,684973,lot42411,21.0,none,test,8,8,8,True,0.9960367
S2P,2026,684974,lot42411,22.0,none,test,8,8,8,True,0.994934
S2P,2026,684975,lot42411,23.0,none,test,8,8,8,True,0.99977154
S2P,2026,684976,lot42411,24.0,none,test,8,8,8,True,0.9995548
S2P,2026,684977,lot42411,25.0,none,test,8,8,8,True,0.9950027
S2P,2026,685028,lot42414,1.0,none,test,8,8,8,True,0.9919801
S2P,2026,685029,lot42414,2.0,none,test,8,8,8,True,0.99465656
S2P,2026,685030,lot42414,3.0,none,test,8,8,8,True,0.9993407
S2P,2026,685031,lot42414,4.0,none,test,8,8,8,True,0.984736
S2P,2026,685032,lot42414,5.0,none,test,8,8,8,True,0.9991825
S2P,2026,685033,lot42414,6.0,none,test,8,8,8,True,0.997311
S2P,2026,685034,lot42414,7.0,none,test,8,8,8,True,0.9986432
S2P,2026,685035,lot42414,8.0,none,test,8,8,8,True,0.9990126
S2P,2026,685036,lot42414,9.0,none,test,8,8,8,True,0.99593025
S2P,2026,685037,lot42414,10.0,none,test,8,8,8,True,0.99367416
S2P,2026,685038,lot42414,11.0,none,test,8,8,8,True,0.9989807
S2P,2026,685039,lot42414,12.0,none,test,8,8,8,True,0.9983292
S2P,2026,685040,lot42414,13.0,none,test,8,8,8,True,0.974356
S2P,2026,685041,lot42414,14.0,none,test,8,8,8,True,0.99485356
S2P,2026,685042,lot42414,15.0,none,test,8,8,8,True,0.89979434
S2P,2026,685043,lot42414,16.0,none,test,8,8,8,True,0.96605074
S2P,2026,685044,lot42414,17.0,none,test,8,8,8,True,0.9544681
S2P,2026,685045,lot42414,18.0,none,test,8,8,8,True,0.99993336
S2P,2026,685046,lot42414,19.0,none,test,8,8,8,True,0.99377006
S2P,2026,685047,lot42414,20.0,none,test,8,8,8,True,0.99780136
S2P,2026,685048,lot42414,21.0,none,test,8,8,8,True,0.98012197
S2P,2026,685049,lot42414,22.0,none,test,8,8,8,True,0.97296125
S2P,2026,685050,lot42414,23.0,none,test,8,8,8,True,0.9614045
S2P,2026,685051,lot42414,24.0,none,test,8,8,8,True,0.99634403
S2P,2026,685052,lot42414,25.0,none,test,8,8,8,True,0.9889697
S2P,2026,685128,lot42418,1.0,none,test,8,8,8,True,0.99696785
S2P,2026,685129,lot42418,2.0,none,test,8,8,8,True,0.9937504
S2P,2026,685130,lot42418,3.0,none,test,8,8,8,True,0.98470414
S2P,2026,685131,lot42418,4.0,none,test,8,8,8,True,0.99929
S2P,2026,685132,lot42418,5.0,none,test,8,8,8,True,0.99928373
S2P,2026,685133,lot42418,6.0,none,test,8,8,8,True,0.9939516
S2P,2026,685134,lot42418,7.0,none,test,8,8,8,True,0.999653
S2P,2026,685135,lot42418,8.0,none,test,8,8,8,True,0.99950135
S2P,2026,685136,lot42418,9.0,none,test,8,8,8,True,0.9983637
S2P,2026,685137,lot42418,10.0,none,test,8,8,8,True,0.9990901
S2P,2026,685138,lot42418,11.0,none,test,8,8,8,True,0.99830747
S2P,2026,685139,lot42418,12.0,none,test,8,8,8,True,0.996824
S2P,2026,685140,lot42418,13.0,none,test,8,8,8,True,0.9839819
S2P,2026,685141,lot42418,14.0,none,test,8,8,8,True,0.99792767
S2P,2026,685142,lot42418,15.0,none,test,8,8,8,True,0.9989748
S2P,2026,685143,lot42418,16.0,none,test,8,8,8,True,0.9972167
S2P,2026,685144,lot42418,17.0,none,test,8,8,8,True,0.99937683
S2P,2026,685145,lot42418,18.0,none,test,8,8,8,True,0.9988795
S2P,2026,685146,lot42418,19.0,none,test,8,8,8,True,0.9828897
S2P,2026,685147,lot42418,20.0,none,test,8,8,8,True,0.997038
S2P,2026,685148,lot42418,21.0,none,test,8,8,8,True,0.9967085
S2P,2026,685149,lot42418,22.0,Loc,test,4,4,8,False,0.92247057
S2P,2026,685150,lot42418,23.0,none,test,8,8,8,True,0.99963975
S2P,2026,685151,lot42418,24.0,none,test,8,8,8,True,0.9943409
S2P,2026,685152,lot42418,25.0,none,test,8,8,8,True,0.99631846
S2P,2026,685353,lot42427,1.0,Edge-Loc,test,2,2,8,False,0.8641051
S2P,2026,685354,lot42427,2.0,Loc,test,4,4,8,False,0.9732116
S2P,2026,685355,lot42427,3.0,none,test,8,8,8,True,0.99826115
S2P,2026,685356,lot42427,4.0,none,test,8,8,8,True,0.9547664
S2P,2026,685357,lot42427,5.0,none,test,8,8,8,True,0.6761268
S2P,2026,685358,lot42427,6.0,none,test,8,8,8,True,0.9975304
S2P,2026,685359,lot42427,7.0,none,test,8,8,8,True,0.99793303
S2P,2026,685360,lot42427,8.0,none,test,8,8,8,True,0.99042106
S2P,2026,685361,lot42427,9.0,none,test,8,8,8,True,0.9885903
S2P,2026,685362,lot42427,10.0,none,test,8,8,8,True,0.9793077
S2P,2026,685363,lot42427,11.0,none,test,8,8,8,True,0.99925476
S2P,2026,685364,lot42427,12.0,none,test,8,8,8,True,0.9770305
S2P,2026,685365,lot42427,13.0,none,test,8,8,8,True,0.9996995
S2P,2026,685366,lot42427,14.0,none,test,8,8,8,True,0.9987639
S2P,2026,685367,lot42427,15.0,none,test,8,8,8,True,0.9883916
S2P,2026,685368,lot42427,16.0,none,test,8,8,8,True,0.9982717
S2P,2026,685369,lot42427,17.0,none,test,8,8,8,True,0.9878479
S2P,2026,685370,lot42427,18.0,none,test,8,8,8,True,0.99985456
S2P,2026,685371,lot42427,19.0,none,test,8,8,8,True,0.9923598
S2P,2026,685372,lot42427,20.0,Loc,test,4,4,8,False,0.45904884
S2P,2026,685373,lot42427,21.0,none,test,8,8,8,True,0.9956358
S2P,2026,685374,lot42427,22.0,none,test,8,8,8,True,0.8585075
S2P,2026,685375,lot42427,23.0,none,test,8,8,8,True,0.79346126
S2P,2026,685376,lot42427,24.0,none,test,8,8,8,True,0.9983575
S2P,2026,685377,lot42427,25.0,none,test,8,8,8,True,0.99979764
S2P,2026,685378,lot42428,1.0,none,test,8,8,8,True,0.9991788
S2P,2026,685379,lot42428,2.0,none,test,8,8,8,True,0.9982327
S2P,2026,685380,lot42428,3.0,none,test,8,8,8,True,0.9998331
S2P,2026,685381,lot42428,4.0,none,test,8,8,8,True,0.9978946
S2P,2026,685382,lot42428,5.0,none,test,8,8,8,True,0.9978338
S2P,2026,685383,lot42428,6.0,none,test,8,8,8,True,0.99577266
S2P,2026,685384,lot42428,7.0,none,test,8,8,8,True,0.999699
S2P,2026,685385,lot42428,8.0,none,test,8,8,8,True,0.99822515
S2P,2026,685386,lot42428,9.0,none,test,8,8,8,True,0.99903
S2P,2026,685387,lot42428,10.0,none,test,8,8,8,True,0.9981357
S2P,2026,685388,lot42428,11.0,none,test,8,8,8,True,0.9905787
S2P,2026,685389,lot42428,12.0,none,test,8,8,8,True,0.99931145
S2P,2026,685390,lot42428,13.0,none,test,8,8,8,True,0.70112187
S2P,2026,685391,lot42428,14.0,none,test,8,8,8,True,0.99935526
S2P,2026,685392,lot42428,15.0,none,test,8,8,8,True,0.998408
S2P,2026,685393,lot42428,16.0,none,test,8,8,8,True,0.980702
S2P,2026,685394,lot42428,17.0,none,test,8,8,8,True,0.88587695
S2P,2026,685395,lot42428,18.0,none,test,8,8,8,True,0.99757993
S2P,2026,685396,lot42428,19.0,none,test,8,8,8,True,0.9892173
S2P,2026,685397,lot42428,20.0,none,test,8,8,8,True,0.9996983
S2P,2026,685398,lot42428,21.0,none,test,8,8,8,True,0.9986745
S2P,2026,685399,lot42428,22.0,none,test,8,8,8,True,0.9736718
S2P,2026,685400,lot42428,23.0,none,test,8,8,8,True,0.99564844
S2P,2026,685401,lot42428,24.0,none,test,8,8,8,True,0.9980368
S2P,2026,685402,lot42428,25.0,none,test,8,8,8,True,0.99977237
S2P,2026,685403,lot42429,1.0,none,test,8,8,8,True,0.9990706
S2P,2026,685404,lot42429,2.0,none,test,8,8,8,True,0.9880093
S2P,2026,685405,lot42429,3.0,none,test,8,8,8,True,0.99867886
S2P,2026,685406,lot42429,4.0,none,test,8,8,8,True,0.9994499
S2P,2026,685407,lot42429,5.0,none,test,8,8,8,True,0.99809307
S2P,2026,685408,lot42429,6.0,none,test,8,8,8,True,0.99092287
S2P,2026,685409,lot42429,7.0,none,test,8,8,8,True,0.9615403
S2P,2026,685410,lot42429,8.0,none,test,8,8,8,True,0.9698221
S2P,2026,685411,lot42429,9.0,none,test,8,8,8,True,0.9544483
S2P,2026,685412,lot42429,10.0,none,test,8,8,8,True,0.98644835
S2P,2026,685413,lot42429,11.0,none,test,8,8,8,True,0.99990475
S2P,2026,685414,lot42429,12.0,none,test,8,8,8,True,0.9994462
S2P,2026,685415,lot42429,13.0,none,test,8,8,8,True,0.9766144
S2P,2026,685416,lot42429,14.0,none,test,8,8,8,True,0.9993511
S2P,2026,685417,lot42429,15.0,none,test,8,8,8,True,0.9924339
