configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,680704,lot42238,4.0,none,test,8,8,8,True,0.9995585
S2N,42,680706,lot42238,6.0,none,test,8,8,8,True,0.99001783
S2N,42,680707,lot42238,7.0,none,test,8,8,8,True,0.9125399
S2N,42,680708,lot42238,8.0,none,test,8,8,8,True,0.9997861
S2N,42,680709,lot42238,9.0,none,test,8,8,8,True,0.99992096
S2N,42,680710,lot42238,10.0,none,test,8,8,8,True,0.99949515
S2N,42,680711,lot42238,11.0,none,test,8,8,8,True,0.99995625
S2N,42,680712,lot42238,12.0,Edge-Loc,test,2,2,2,True,0.7514518
S2N,42,680714,lot42238,14.0,none,test,8,8,8,True,0.9972677
S2N,42,680715,lot42238,15.0,none,test,8,8,8,True,0.9999895
S2N,42,680716,lot42238,16.0,none,test,8,8,8,True,0.99933773
S2N,42,680717,lot42238,17.0,none,test,8,8,8,True,0.99669015
S2N,42,680718,lot42238,18.0,none,test,8,8,8,True,0.99217683
S2N,42,680719,lot42238,19.0,none,test,8,8,8,True,0.99836844
S2N,42,680720,lot42238,20.0,none,test,8,8,8,True,0.9999882
S2N,42,680721,lot42238,21.0,none,test,8,8,8,True,0.9999939
S2N,42,680722,lot42238,22.0,none,test,8,8,8,True,0.99968755
S2N,42,680723,lot42238,23.0,none,test,8,8,8,True,0.9999211
S2N,42,680724,lot42238,24.0,none,test,8,8,8,True,0.9999089
S2N,42,680725,lot42238,25.0,none,test,8,8,8,True,0.99998975
S2N,42,680876,lot42245,1.0,none,test,8,8,8,True,0.9983335
S2N,42,680877,lot42245,2.0,none,test,8,8,8,True,0.9999945
S2N,42,680878,lot42245,3.0,none,test,8,8,8,True,0.9994436
S2N,42,680879,lot42245,4.0,none,test,8,8,8,True,0.89477026
S2N,42,680880,lot42245,5.0,none,test,8,8,8,True,0.9997925
S2N,42,680881,lot42245,6.0,none,test,8,8,8,True,0.99999917
S2N,42,680882,lot42245,7.0,Edge-Loc,test,2,2,2,True,0.9753248
S2N,42,680883,lot42245,8.0,none,test,8,8,8,True,0.97384304
S2N,42,680884,lot42245,9.0,none,test,8,8,8,True,0.9802571
S2N,42,680885,lot42245,10.0,none,test,8,8,8,True,0.9995865
S2N,42,680886,lot42245,11.0,none,test,8,8,8,True,0.934039
S2N,42,680887,lot42245,12.0,none,test,8,8,8,True,0.999869
S2N,42,680888,lot42245,13.0,none,test,8,8,8,True,0.9996983
S2N,42,680889,lot42245,14.0,Edge-Loc,test,2,2,2,True,0.9692375
S2N,42,680890,lot42245,15.0,Loc,test,4,4,8,False,0.8879468
S2N,42,680891,lot42245,16.0,none,test,8,8,8,True,0.9995376
S2N,42,680892,lot42245,17.0,none,test,8,8,8,True,0.9863107
S2N,42,680893,lot42245,18.0,none,test,8,8,8,True,0.9999485
S2N,42,680894,lot42245,19.0,Edge-Loc,test,2,2,2,True,0.9766908
S2N,42,680895,lot42245,20.0,none,test,8,8,8,True,0.99999666
S2N,42,680896,lot42245,21.0,Loc,test,4,4,1,False,0.8000769
S2N,42,680897,lot42245,22.0,none,test,8,8,8,True,0.93151855
S2N,42,680898,lot42245,23.0,Donut,test,1,1,0,False,0.52598894
S2N,42,680899,lot42245,24.0,none,test,8,8,8,True,0.9999771
S2N,42,680900,lot42245,25.0,Loc,test,4,4,8,False,0.4706927
S2N,42,681177,lot42258,1.0,Edge-Loc,test,2,2,2,True,0.6090719
S2N,42,681180,lot42258,4.0,Loc,test,4,4,4,True,0.76877326
S2N,42,681181,lot42258,5.0,none,test,8,8,8,True,0.70852506
S2N,42,681182,lot42258,6.0,none,test,8,8,8,True,0.999997
S2N,42,681183,lot42258,7.0,none,test,8,8,8,True,0.99599373
S2N,42,681184,lot42258,8.0,none,test,8,8,8,True,0.9999826
S2N,42,681185,lot42258,9.0,none,test,8,8,8,True,0.9993703
S2N,42,681186,lot42258,10.0,none,test,8,8,8,True,0.97491676
S2N,42,681187,lot42258,11.0,none,test,8,8,8,True,0.9999851
S2N,42,681188,lot42258,12.0,none,test,8,8,8,True,0.99689686
S2N,42,681189,lot42258,13.0,none,test,8,8,8,True,0.9999999
S2N,42,681191,lot42258,15.0,none,test,8,8,8,True,0.99640936
S2N,42,681192,lot42258,16.0,none,test,8,8,8,True,0.9999975
S2N,42,681193,lot42258,17.0,Edge-Loc,test,2,2,2,True,0.8140979
S2N,42,681194,lot42258,18.0,none,test,8,8,8,True,0.99999833
S2N,42,681195,lot42258,19.0,Edge-Loc,test,2,2,2,True,0.98075587
S2N,42,681196,lot42258,20.0,none,test,8,8,8,True,0.99999857
S2N,42,681197,lot42258,21.0,none,test,8,8,8,True,0.9999994
S2N,42,681198,lot42258,22.0,Loc,test,4,4,8,False,0.63506746
S2N,42,681199,lot42258,23.0,none,test,8,8,8,True,0.9610648
S2N,42,681201,lot42258,25.0,none,test,8,8,8,True,0.9999895
S2N,42,681227,lot42260,1.0,none,test,8,8,8,True,0.85096467
S2N,42,681228,lot42260,2.0,none,test,8,8,8,True,0.99989307
S2N,42,681229,lot42260,3.0,none,test,8,8,8,True,0.99998283
S2N,42,681230,lot42260,4.0,none,test,8,8,8,True,0.9996518
S2N,42,681231,lot42260,5.0,none,test,8,8,8,True,0.9993463
S2N,42,681232,lot42260,6.0,none,test,8,8,8,True,0.99920243
S2N,42,681233,lot42260,7.0,none,test,8,8,8,True,0.99996865
S2N,42,681234,lot42260,8.0,none,test,8,8,8,True,0.99999845
S2N,42,681235,lot42260,9.0,none,test,8,8,8,True,0.8714251
S2N,42,681236,lot42260,10.0,none,test,8,8,8,True,0.9999968
S2N,42,681237,lot42260,11.0,none,test,8,8,8,True,0.9999976
S2N,42,681238,lot42260,12.0,none,test,8,8,8,True,0.99998677
S2N,42,681239,lot42260,13.0,none,test,8,8,8,True,0.9999999
S2N,42,681240,lot42260,14.0,Random,test,6,6,6,True,0.9413166
S2N,42,681241,lot42260,15.0,none,test,8,8,8,True,0.99998975
S2N,42,681242,lot42260,16.0,none,test,8,8,8,True,0.9995245
S2N,42,681243,lot42260,17.0,none,test,8,8,8,True,0.9999362
S2N,42,681244,lot42260,18.0,Edge-Loc,test,2,2,8,False,0.916857
S2N,42,681245,lot42260,19.0,none,test,8,8,8,True,0.9979887
S2N,42,681246,lot42260,20.0,Donut,test,1,1,0,False,0.54491335
S2N,42,681247,lot42260,21.0,none,test,8,8,8,True,0.99996793
S2N,42,681248,lot42260,22.0,none,test,8,8,8,True,0.99997115
S2N,42,681249,lot42260,23.0,none,test,8,8,8,True,0.9970181
S2N,42,681250,lot42260,24.0,Loc,test,4,4,4,True,0.9277451
S2N,42,681251,lot42260,25.0,none,test,8,8,8,True,0.9981304
S2N,42,681302,lot42263,1.0,none,test,8,8,8,True,0.99999154
S2N,42,681303,lot42263,2.0,none,test,8,8,8,True,0.9999403
S2N,42,681304,lot42263,3.0,Edge-Loc,test,2,2,2,True,0.87003285
S2N,42,681305,lot42263,4.0,Center,test,0,0,0,True,0.9990938
S2N,42,681306,lot42263,5.0,Edge-Loc,test,2,2,2,True,0.8329713
S2N,42,681308,lot42263,7.0,none,test,8,8,8,True,0.9995962
S2N,42,681309,lot42263,8.0,none,test,8,8,8,True,0.9999144
S2N,42,681310,lot42263,9.0,none,test,8,8,8,True,0.9999993
S2N,42,681311,lot42263,10.0,none,test,8,8,8,True,0.9981439
S2N,42,681312,lot42263,11.0,Scratch,test,7,7,7,True,0.97805744
S2N,42,681313,lot42263,12.0,none,test,8,8,8,True,0.48256716
S2N,42,681314,lot42263,13.0,none,test,8,8,8,True,0.999961
S2N,42,681315,lot42263,14.0,none,test,8,8,8,True,0.9999914
S2N,42,681316,lot42263,15.0,none,test,8,8,8,True,0.99996734
S2N,42,681317,lot42263,16.0,none,test,8,8,8,True,0.999931
S2N,42,681319,lot42263,18.0,none,test,8,8,8,True,0.9999852
S2N,42,681320,lot42263,19.0,none,test,8,8,8,True,0.99998546
S2N,42,681321,lot42263,20.0,none,test,8,8,8,True,0.9999461
S2N,42,681322,lot42263,21.0,none,test,8,8,8,True,0.9999641
S2N,42,681323,lot42263,22.0,Random,test,6,6,6,True,0.55413866
S2N,42,681324,lot42263,23.0,Loc,test,4,4,8,False,0.66417813
S2N,42,681325,lot42263,24.0,none,test,8,8,8,True,0.9999994
S2N,42,681326,lot42263,25.0,none,test,8,8,8,True,0.99999845
S2N,42,681427,lot42268,1.0,none,test,8,8,8,True,0.9971819
S2N,42,681428,lot42268,2.0,none,test,8,8,8,True,0.9998697
S2N,42,681429,lot42268,3.0,none,test,8,8,8,True,0.9875587
S2N,42,681430,lot42268,4.0,none,test,8,8,8,True,0.98683715
S2N,42,681431,lot42268,5.0,none,test,8,8,8,True,0.9993393
S2N,42,681432,lot42268,6.0,Edge-Loc,test,2,2,2,True,0.999456
S2N,42,681433,lot42268,7.0,none,test,8,8,8,True,0.99538714
S2N,42,681434,lot42268,8.0,none,test,8,8,8,True,0.99999964
S2N,42,681436,lot42268,10.0,none,test,8,8,8,True,0.9997507
S2N,42,681437,lot42268,11.0,none,test,8,8,8,True,0.99904495
S2N,42,681438,lot42268,12.0,none,test,8,8,8,True,0.9999783
S2N,42,681439,lot42268,13.0,none,test,8,8,8,True,0.9814563
S2N,42,681440,lot42268,14.0,none,test,8,8,8,True,0.979002
S2N,42,681442,lot42268,16.0,none,test,8,8,8,True,0.99879104
S2N,42,681443,lot42268,17.0,none,test,8,8,8,True,0.99996793
S2N,42,681444,lot42268,18.0,Edge-Loc,test,2,2,2,True,0.9844476
S2N,42,681445,lot42268,19.0,none,test,8,8,8,True,0.999046
S2N,42,681448,lot42268,22.0,none,test,8,8,8,True,0.99999607
S2N,42,681449,lot42268,23.0,none,test,8,8,8,True,0.99227446
S2N,42,681450,lot42268,24.0,none,test,8,8,8,True,0.99994993
S2N,42,681451,lot42268,25.0,none,test,8,8,8,True,0.9999814
S2N,42,681502,lot42271,1.0,none,test,8,8,8,True,0.96370924
S2N,42,681503,lot42271,2.0,none,test,8,8,8,True,0.58572733
S2N,42,681504,lot42271,3.0,none,test,8,8,8,True,0.99998844
S2N,42,681505,lot42271,4.0,none,test,8,8,8,True,0.99990857
S2N,42,681506,lot42271,5.0,none,test,8,8,8,True,0.99927455
S2N,42,681507,lot42271,6.0,none,test,8,8,8,True,0.99992263
S2N,42,681510,lot42271,9.0,none,test,8,8,8,True,0.99999976
S2N,42,681511,lot42271,10.0,Edge-Loc,test,2,2,2,True,0.5066575
S2N,42,681512,lot42271,11.0,none,test,8,8,8,True,0.9931925
S2N,42,681513,lot42271,12.0,none,test,8,8,8,True,0.99871504
S2N,42,681514,lot42271,13.0,Edge-Loc,test,2,2,2,True,0.9985928
S2N,42,681517,lot42271,16.0,Donut,test,1,1,1,True,0.7962937
S2N,42,681519,lot42271,18.0,none,test,8,8,8,True,0.99993634
S2N,42,681520,lot42271,19.0,none,test,8,8,8,True,0.99992085
S2N,42,681521,lot42271,20.0,none,test,8,8,8,True,0.9995821
S2N,42,681523,lot42271,22.0,none,test,8,8,8,True,0.999995
S2N,42,681524,lot42271,23.0,Loc,test,4,4,4,True,0.43342942
S2N,42,681525,lot42271,24.0,none,test,8,8,8,True,0.9999988
S2N,42,681526,lot42271,25.0,Loc,test,4,4,4,True,0.9803612
S2N,42,681802,lot42283,1.0,none,test,8,8,8,True,0.998882
S2N,42,681803,lot42283,2.0,none,test,8,8,8,True,0.99980396
S2N,42,681806,lot42283,5.0,none,test,8,8,8,True,0.99999857
S2N,42,681807,lot42283,6.0,Donut,test,1,1,4,False,0.54048884
S2N,42,681808,lot42283,7.0,none,test,8,8,8,True,0.99999833
S2N,42,681809,lot42283,8.0,none,test,8,8,8,True,0.9999988
S2N,42,681811,lot42283,10.0,none,test,8,8,8,True,0.9999937
S2N,42,681812,lot42283,11.0,Loc,test,4,4,4,True,0.5998255
S2N,42,681813,lot42283,12.0,none,test,8,8,8,True,0.96931374
S2N,42,681814,lot42283,13.0,none,test,8,8,8,True,0.9999877
S2N,42,681815,lot42283,14.0,none,test,8,8,8,True,0.9999993
S2N,42,681818,lot42283,17.0,none,test,8,8,8,True,0.9994573
S2N,42,681819,lot42283,18.0,none,test,8,8,8,True,0.9736757
S2N,42,681820,lot42283,19.0,none,test,8,8,8,True,0.9991253
S2N,42,681821,lot42283,20.0,Loc,test,4,4,4,True,0.52468985
S2N,42,681822,lot42283,21.0,none,test,8,8,8,True,0.9999771
S2N,42,681823,lot42283,22.0,Center,test,0,0,1,False,0.7684715
S2N,42,681824,lot42283,23.0,none,test,8,8,8,True,0.999977
S2N,42,681825,lot42283,24.0,none,test,8,8,8,True,0.9999515
S2N,42,681826,lot42283,25.0,none,test,8,8,8,True,0.99877733
S2N,42,682093,lot42295,1.0,none,test,8,8,8,True,0.86824024
S2N,42,682095,lot42295,3.0,none,test,8,8,8,True,0.9999982
S2N,42,682097,lot42295,5.0,none,test,8,8,8,True,0.9631243
S2N,42,682098,lot42295,6.0,none,test,8,8,8,True,0.99961627
S2N,42,682099,lot42295,7.0,none,test,8,8,8,True,0.99957806
S2N,42,682102,lot42295,10.0,none,test,8,8,8,True,0.99999785
S2N,42,682104,lot42295,12.0,none,test,8,8,8,True,0.99998724
S2N,42,682109,lot42295,17.0,Loc,test,4,4,4,True,0.88633126
S2N,42,682110,lot42295,18.0,none,test,8,8,8,True,0.9992526
S2N,42,682114,lot42295,22.0,none,test,8,8,8,True,0.9999677
S2N,42,682116,lot42295,24.0,none,test,8,8,8,True,0.9994685
S2N,42,682117,lot42295,25.0,none,test,8,8,8,True,0.7209083
S2N,42,682118,lot42296,1.0,none,test,8,8,8,True,0.909725
S2N,42,682120,lot42296,3.0,none,test,8,8,8,True,0.99999976
S2N,42,682122,lot42296,5.0,none,test,8,8,8,True,0.9914112
S2N,42,682123,lot42296,6.0,none,test,8,8,8,True,0.98093903
S2N,42,682124,lot42296,7.0,Edge-Loc,test,2,2,8,False,0.69359803
S2N,42,682128,lot42296,11.0,none,test,8,8,8,True,0.9999677
S2N,42,682129,lot42296,12.0,Edge-Loc,test,2,2,2,True,0.9173244
S2N,42,682131,lot42296,14.0,none,test,8,8,8,True,0.99970335
S2N,42,682132,lot42296,15.0,none,test,8,8,8,True,0.99667346
S2N,42,682134,lot42296,17.0,none,test,8,8,8,True,0.99999976
S2N,42,682135,lot42296,18.0,none,test,8,8,8,True,0.99865294
S2N,42,682137,lot42296,20.0,none,test,8,8,8,True,0.9983613
S2N,42,682138,lot42296,21.0,none,test,8,8,8,True,0.99996257
S2N,42,682139,lot42296,22.0,Center,test,0,0,8,False,0.90529954
S2N,42,682142,lot42296,25.0,none,test,8,8,8,True,0.9999976
S2N,42,682143,lot42297,1.0,none,test,8,8,8,True,0.99849284
S2N,42,682144,lot42297,2.0,none,test,8,8,8,True,0.99998224
S2N,42,682145,lot42297,3.0,none,test,8,8,8,True,0.99991703
S2N,42,682146,lot42297,4.0,none,test,8,8,8,True,0.99996257
S2N,42,682147,lot42297,5.0,none,test,8,8,8,True,0.9999579
S2N,42,682148,lot42297,6.0,none,test,8,8,8,True,0.9943792
S2N,42,682149,lot42297,7.0,none,test,8,8,8,True,0.9999857
S2N,42,682151,lot42297,9.0,none,test,8,8,8,True,0.9999989
S2N,42,682154,lot42297,12.0,Edge-Loc,test,2,2,2,True,0.9958436
S2N,42,682155,lot42297,13.0,none,test,8,8,8,True,0.957892
S2N,42,682156,lot42297,14.0,none,test,8,8,8,True,0.9997942
S2N,42,682157,lot42297,15.0,none,test,8,8,8,True,0.99999547
S2N,42,682158,lot42297,16.0,none,test,8,8,8,True,0.9999989
S2N,42,682159,lot42297,17.0,none,test,8,8,8,True,0.9998989
S2N,42,682161,lot42297,19.0,none,test,8,8,8,True,0.9999778
S2N,42,682162,lot42297,20.0,none,test,8,8,8,True,0.9999864
S2N,42,682163,lot42297,21.0,none,test,8,8,8,True,0.9997727
S2N,42,682164,lot42297,22.0,none,test,8,8,8,True,0.9996
S2N,42,682165,lot42297,23.0,none,test,8,8,8,True,0.9999981
S2N,42,682167,lot42297,25.0,none,test,8,8,8,True,0.9933188
S2N,42,682193,lot42299,1.0,Loc,test,4,4,4,True,0.6878748
S2N,42,682195,lot42299,3.0,none,test,8,8,8,True,0.9999999
S2N,42,682196,lot42299,4.0,none,test,8,8,8,True,0.9902712
S2N,42,682199,lot42299,7.0,none,test,8,8,8,True,0.9982943
S2N,42,682201,lot42299,9.0,none,test,8,8,8,True,0.99945587
S2N,42,682202,lot42299,10.0,none,test,8,8,8,True,0.9997391
S2N,42,682203,lot42299,11.0,none,test,8,8,8,True,0.9942362
S2N,42,682204,lot42299,12.0,none,test,8,8,8,True,0.99999726
S2N,42,682205,lot42299,13.0,none,test,8,8,8,True,0.99990594
S2N,42,682206,lot42299,14.0,none,test,8,8,8,True,0.99999964
S2N,42,682207,lot42299,15.0,none,test,8,8,8,True,0.99999774
S2N,42,682209,lot42299,17.0,none,test,8,8,8,True,0.99988365
S2N,42,682212,lot42299,20.0,none,test,8,8,8,True,0.9999988
S2N,42,682213,lot42299,21.0,none,test,8,8,8,True,0.9999981
S2N,42,682215,lot42299,23.0,none,test,8,8,8,True,0.9999218
S2N,42,682418,lot42308,1.0,none,test,8,8,8,True,0.9999682
S2N,42,682420,lot42308,3.0,none,test,8,8,8,True,0.9989478
S2N,42,682421,lot42308,4.0,none,test,8,8,8,True,0.9991021
S2N,42,682422,lot42308,5.0,none,test,8,8,8,True,0.9999763
S2N,42,682423,lot42308,6.0,none,test,8,8,8,True,0.9041048
S2N,42,682427,lot42308,10.0,none,test,8,8,8,True,0.99967575
S2N,42,682428,lot42308,11.0,none,test,8,8,8,True,0.9961909
S2N,42,682429,lot42308,12.0,none,test,8,8,8,True,0.9990392
S2N,42,682430,lot42308,13.0,none,test,8,8,8,True,0.9999434
S2N,42,682434,lot42308,17.0,none,test,8,8,8,True,0.9999995
S2N,42,682435,lot42308,18.0,none,test,8,8,8,True,0.99854374
S2N,42,682436,lot42308,19.0,none,test,8,8,8,True,0.99982125
S2N,42,682437,lot42308,20.0,none,test,8,8,8,True,0.99997795
S2N,42,682438,lot42308,21.0,none,test,8,8,8,True,0.9999696
S2N,42,682441,lot42308,24.0,Scratch,test,7,7,7,True,0.8002775
S2N,42,682442,lot42308,25.0,none,test,8,8,8,True,0.9999995
S2N,42,682819,lot42324,2.0,none,test,8,8,8,True,0.9999945
S2N,42,682820,lot42324,3.0,none,test,8,8,8,True,0.9999999
S2N,42,682821,lot42324,4.0,none,test,8,8,8,True,0.9998234
S2N,42,682826,lot42324,9.0,none,test,8,8,8,True,0.9998921
S2N,42,682827,lot42324,10.0,none,test,8,8,8,True,0.9999125
S2N,42,682828,lot42324,11.0,none,test,8,8,8,True,0.6999307
S2N,42,682829,lot42324,12.0,none,test,8,8,8,True,0.9999782
S2N,42,682831,lot42324,14.0,none,test,8,8,8,True,0.9998542
S2N,42,682833,lot42324,16.0,Loc,test,4,4,4,True,0.99208695
S2N,42,682834,lot42324,17.0,none,test,8,8,8,True,0.999995
S2N,42,682835,lot42324,18.0,none,test,8,8,8,True,0.99996936
S2N,42,682836,lot42324,19.0,none,test,8,8,8,True,0.9847068
S2N,42,682837,lot42324,20.0,none,test,8,8,8,True,0.99999785
S2N,42,682839,lot42324,22.0,none,test,8,8,8,True,0.9978382
S2N,42,682840,lot42324,23.0,none,test,8,8,8,True,0.60968983
S2N,42,682903,lot42328,1.0,none,test,8,8,8,True,0.99703217
S2N,42,682904,lot42328,2.0,none,test,8,8,8,True,0.9999975
S2N,42,682905,lot42328,3.0,none,test,8,8,8,True,0.99965143
S2N,42,682906,lot42328,4.0,none,test,8,8,8,True,0.9999156
S2N,42,682907,lot42328,5.0,none,test,8,8,8,True,0.99858737
S2N,42,682908,lot42328,6.0,none,test,8,8,8,True,0.9999956
S2N,42,682909,lot42328,7.0,none,test,8,8,8,True,0.99856514
S2N,42,682910,lot42328,8.0,none,test,8,8,8,True,0.9999995
S2N,42,682911,lot42328,9.0,none,test,8,8,8,True,0.9859264
S2N,42,682912,lot42328,10.0,none,test,8,8,8,True,0.9999999
S2N,42,682913,lot42328,11.0,none,test,8,8,8,True,0.99999356
S2N,42,682914,lot42328,12.0,none,test,8,8,8,True,0.99988663
S2N,42,682915,lot42328,13.0,none,test,8,8,8,True,0.9999819
S2N,42,682916,lot42328,14.0,none,test,8,8,8,True,0.99999464
S2N,42,682917,lot42328,15.0,none,test,8,8,8,True,0.9766337
S2N,42,682918,lot42328,16.0,none,test,8,8,8,True,0.9999932
S2N,42,682919,lot42328,17.0,none,test,8,8,8,True,0.99994445
S2N,42,682920,lot42328,18.0,none,test,8,8,8,True,0.9954609
S2N,42,682921,lot42328,19.0,none,test,8,8,8,True,0.9999888
S2N,42,682922,lot42328,20.0,none,test,8,8,8,True,0.99996614
S2N,42,682923,lot42328,21.0,none,test,8,8,8,True,0.9999504
S2N,42,682924,lot42328,22.0,none,test,8,8,8,True,0.99999976
S2N,42,682925,lot42328,23.0,none,test,8,8,8,True,0.99947673
S2N,42,682926,lot42328,24.0,none,test,8,8,8,True,0.9999354
S2N,42,682927,lot42328,25.0,none,test,8,8,8,True,0.9999993
S2N,42,683028,lot42333,1.0,Loc,test,4,4,4,True,0.5126585
S2N,42,683029,lot42333,2.0,none,test,8,8,8,True,1.0
S2N,42,683030,lot42333,3.0,none,test,8,8,8,True,0.9997212
S2N,42,683031,lot42333,4.0,none,test,8,8,8,True,0.9999888
S2N,42,683032,lot42333,5.0,none,test,8,8,8,True,0.9999535
S2N,42,683033,lot42333,6.0,none,test,8,8,8,True,0.99985445
S2N,42,683034,lot42333,7.0,none,test,8,8,8,True,0.99998796
S2N,42,683035,lot42333,8.0,none,test,8,8,8,True,0.691091
S2N,42,683036,lot42333,9.0,none,test,8,8,8,True,0.9988158
S2N,42,683037,lot42333,10.0,none,test,8,8,8,True,0.9999379
S2N,42,683038,lot42333,11.0,none,test,8,8,8,True,0.98656833
S2N,42,683039,lot42333,12.0,none,test,8,8,8,True,0.99999535
S2N,42,683040,lot42333,13.0,none,test,8,8,8,True,0.9502238
S2N,42,683041,lot42333,14.0,none,test,8,8,8,True,0.9975453
S2N,42,683042,lot42333,15.0,none,test,8,8,8,True,0.99997604
S2N,42,683043,lot42333,16.0,none,test,8,8,8,True,0.9999838
S2N,42,683044,lot42333,17.0,none,test,8,8,8,True,0.9999912
S2N,42,683045,lot42333,18.0,none,test,8,8,8,True,0.9999975
S2N,42,683046,lot42333,19.0,none,test,8,8,8,True,0.99998033
S2N,42,683047,lot42333,20.0,none,test,8,8,8,True,0.9995454
S2N,42,683048,lot42333,21.0,none,test,8,8,8,True,0.99577457
S2N,42,683049,lot42333,22.0,none,test,8,8,8,True,0.9999993
S2N,42,683050,lot42333,23.0,none,test,8,8,8,True,0.9999856
S2N,42,683051,lot42333,24.0,none,test,8,8,8,True,0.99999714
S2N,42,683052,lot42333,25.0,none,test,8,8,8,True,0.9975321
S2N,42,683203,lot42340,1.0,none,test,8,8,8,True,0.9948192
S2N,42,683204,lot42340,2.0,none,test,8,8,8,True,0.9999926
S2N,42,683205,lot42340,3.0,none,test,8,8,8,True,0.99998844
S2N,42,683206,lot42340,4.0,none,test,8,8,8,True,0.99999917
S2N,42,683207,lot42340,5.0,none,test,8,8,8,True,0.99999785
S2N,42,683208,lot42340,6.0,none,test,8,8,8,True,0.9999194
S2N,42,683209,lot42340,7.0,none,test,8,8,8,True,0.999762
S2N,42,683210,lot42340,8.0,none,test,8,8,8,True,0.99999166
S2N,42,683211,lot42340,9.0,none,test,8,8,8,True,0.9999888
S2N,42,683212,lot42340,10.0,none,test,8,8,8,True,0.99987006
S2N,42,683213,lot42340,11.0,none,test,8,8,8,True,0.9995315
S2N,42,683214,lot42340,12.0,none,test,8,8,8,True,0.9999999
S2N,42,683215,lot42340,13.0,none,test,8,8,8,True,0.999915
S2N,42,683216,lot42340,14.0,none,test,8,8,8,True,0.9998505
S2N,42,683217,lot42340,15.0,none,test,8,8,8,True,0.9998778
S2N,42,683218,lot42340,16.0,none,test,8,8,8,True,0.9999994
S2N,42,683219,lot42340,17.0,none,test,8,8,8,True,0.9998474
S2N,42,683220,lot42340,18.0,none,test,8,8,8,True,0.99999523
S2N,42,683221,lot42340,19.0,none,test,8,8,8,True,0.99795306
S2N,42,683222,lot42340,20.0,none,test,8,8,8,True,0.99996555
S2N,42,683223,lot42340,21.0,none,test,8,8,8,True,0.99999964
S2N,42,683224,lot42340,22.0,none,test,8,8,8,True,0.9999814
S2N,42,683225,lot42340,23.0,none,test,8,8,8,True,0.9999962
S2N,42,683226,lot42340,24.0,none,test,8,8,8,True,0.9893539
S2N,42,683227,lot42340,25.0,none,test,8,8,8,True,0.9999957
S2N,42,683503,lot42352,1.0,none,test,8,8,8,True,0.9999995
S2N,42,683504,lot42352,2.0,none,test,8,8,8,True,0.9988998
S2N,42,683505,lot42352,3.0,none,test,8,8,8,True,0.99999905
S2N,42,683506,lot42352,4.0,none,test,8,8,8,True,0.91841865
S2N,42,683507,lot42352,5.0,none,test,8,8,8,True,0.99926096
S2N,42,683508,lot42352,6.0,Scratch,test,7,7,7,True,0.8119602
S2N,42,683509,lot42352,7.0,Loc,test,4,4,4,True,0.85819227
S2N,42,683510,lot42352,8.0,none,test,8,8,8,True,0.9841393
S2N,42,683512,lot42352,10.0,none,test,8,8,8,True,0.9999695
S2N,42,683513,lot42352,11.0,none,test,8,8,8,True,0.99970067
S2N,42,683514,lot42352,12.0,none,test,8,8,8,True,0.99998975
S2N,42,683515,lot42352,13.0,none,test,8,8,8,True,0.999992
S2N,42,683516,lot42352,14.0,none,test,8,8,8,True,0.9998605
S2N,42,683517,lot42352,15.0,none,test,8,8,8,True,0.9991792
S2N,42,683518,lot42352,16.0,none,test,8,8,8,True,0.99972206
S2N,42,683519,lot42352,17.0,none,test,8,8,8,True,0.999959
S2N,42,683520,lot42352,18.0,Scratch,test,7,7,8,False,0.7800331
S2N,42,683521,lot42352,19.0,Center,test,0,0,8,False,0.6398898
S2N,42,683522,lot42352,20.0,none,test,8,8,8,True,0.9999715
S2N,42,683523,lot42352,21.0,none,test,8,8,8,True,0.9999945
S2N,42,683524,lot42352,22.0,none,test,8,8,8,True,0.99998903
S2N,42,683525,lot42352,23.0,none,test,8,8,8,True,0.9950736
S2N,42,683526,lot42352,24.0,Edge-Loc,test,2,2,2,True,0.922339
S2N,42,683781,lot42364,1.0,Center,test,0,0,4,False,0.66688234
S2N,42,683782,lot42364,2.0,none,test,8,8,8,True,0.9998549
S2N,42,683783,lot42364,3.0,Center,test,0,0,0,True,0.7915115
S2N,42,683784,lot42364,4.0,none,test,8,8,8,True,0.7951615
S2N,42,683785,lot42364,5.0,none,test,8,8,8,True,0.9330041
S2N,42,683786,lot42364,6.0,none,test,8,8,8,True,0.9999002
S2N,42,683787,lot42364,7.0,none,test,8,8,8,True,0.52168953
S2N,42,683788,lot42364,8.0,none,test,8,8,8,True,0.9995222
S2N,42,683789,lot42364,9.0,none,test,8,8,8,True,0.99997723
S2N,42,683790,lot42364,10.0,none,test,8,8,8,True,0.9815715
S2N,42,683791,lot42364,11.0,none,test,8,8,8,True,0.9845977
S2N,42,683792,lot42364,12.0,none,test,8,8,8,True,0.98684895
S2N,42,683793,lot42364,13.0,none,test,8,8,8,True,0.99743134
S2N,42,683794,lot42364,14.0,none,test,8,8,8,True,0.6586701
S2N,42,683795,lot42364,15.0,none,test,8,8,8,True,0.88158107
S2N,42,683796,lot42364,16.0,none,test,8,8,8,True,0.99171585
S2N,42,683797,lot42364,17.0,none,test,8,8,8,True,0.93955046
S2N,42,683798,lot42364,18.0,none,test,8,8,8,True,0.9981845
