configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,350539,lot20911,21.0,Edge-Ring,test,3,3,3,True,0.9999957
S1B,42,350540,lot20911,22.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,350541,lot20911,23.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,350542,lot20911,24.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,350543,lot20911,25.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,351418,lot20956,15.0,Edge-Loc,test,2,2,2,True,0.7786163
S1B,42,353127,lot21043,1.0,Edge-Ring,test,3,3,3,True,0.99999464
S1B,42,353128,lot21043,2.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,353129,lot21043,3.0,Edge-Ring,test,3,3,3,True,0.99999905
S1B,42,353130,lot21043,4.0,Edge-Ring,test,3,3,3,True,0.9999715
S1B,42,353131,lot21043,5.0,Edge-Ring,test,3,3,3,True,0.9999933
S1B,42,353132,lot21043,6.0,Edge-Ring,test,3,3,3,True,0.9999938
S1B,42,353133,lot21043,7.0,Edge-Ring,test,3,3,3,True,0.9999945
S1B,42,353134,lot21043,8.0,Edge-Ring,test,3,3,3,True,0.9999927
S1B,42,353135,lot21043,9.0,Edge-Ring,test,3,3,3,True,0.999997
S1B,42,353136,lot21043,10.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,353137,lot21043,11.0,Edge-Ring,test,3,3,3,True,0.99999666
S1B,42,353138,lot21043,12.0,Edge-Ring,test,3,3,3,True,0.999997
S1B,42,353139,lot21043,13.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,353140,lot21043,14.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,353141,lot21043,15.0,Edge-Ring,test,3,3,3,True,0.99998736
S1B,42,353142,lot21043,16.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,353143,lot21043,17.0,Edge-Ring,test,3,3,3,True,0.9999989
S1B,42,353144,lot21043,18.0,Edge-Ring,test,3,3,3,True,0.999995
S1B,42,353145,lot21043,19.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,353146,lot21043,20.0,Edge-Ring,test,3,3,3,True,0.9999989
S1B,42,353147,lot21043,21.0,Edge-Ring,test,3,3,3,True,0.99999666
S1B,42,353148,lot21043,22.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,353149,lot21043,23.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,353150,lot21043,24.0,Edge-Ring,test,3,3,3,True,0.99999344
S1B,42,353151,lot21043,25.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,353272,lot21053,13.0,Edge-Loc,test,2,2,2,True,0.9956672
S1B,42,353315,lot21060,21.0,Edge-Loc,test,2,2,2,True,0.9938188
S1B,42,353317,lot21060,23.0,Edge-Loc,test,2,2,2,True,0.9933984
S1B,42,353499,lot21088,1.0,Edge-Loc,test,2,2,2,True,0.99984527
S1B,42,355662,lot21257,20.0,Scratch,test,7,7,7,True,0.9721183
S1B,42,357990,lot21426,17.0,Scratch,test,7,7,7,True,0.990395
S1B,42,358242,lot21444,4.0,Random,test,6,6,6,True,0.94581133
S1B,42,358243,lot21444,5.0,Random,test,6,6,6,True,0.7549362
S1B,42,358352,lot21455,2.0,Random,test,6,6,6,True,0.5863765
S1B,42,359116,lot21511,6.0,Edge-Ring,test,3,3,3,True,0.99994004
S1B,42,359117,lot21511,7.0,Edge-Ring,test,3,3,3,True,0.93801993
S1B,42,359123,lot21511,14.0,Edge-Ring,test,3,3,3,True,0.9944635
S1B,42,359131,lot21511,22.0,Edge-Ring,test,3,3,3,True,0.6557319
S1B,42,359133,lot21511,24.0,Edge-Ring,test,3,3,3,True,0.68693465
S1B,42,359147,lot21513,12.0,none,test,8,8,2,False,0.39081937
S1B,42,359238,lot21519,3.0,Random,test,6,6,6,True,0.94273895
S1B,42,359240,lot21519,5.0,Random,test,6,6,6,True,0.9322476
S1B,42,359241,lot21519,6.0,Random,test,6,6,4,False,0.33552015
S1B,42,359911,lot21560,1.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,359912,lot21560,2.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,359913,lot21560,3.0,Edge-Ring,test,3,3,3,True,0.99999905
S1B,42,359914,lot21560,4.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,359915,lot21560,5.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,359916,lot21560,6.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,359917,lot21560,7.0,Edge-Ring,test,3,3,3,True,0.99999917
S1B,42,359918,lot21560,8.0,Edge-Ring,test,3,3,3,True,0.9999956
S1B,42,359919,lot21560,9.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,359920,lot21560,10.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,359921,lot21560,11.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,359922,lot21560,12.0,Edge-Ring,test,3,3,3,True,0.99999917
S1B,42,359923,lot21560,13.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,359924,lot21560,14.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,359925,lot21560,15.0,Edge-Ring,test,3,3,3,True,0.99999464
S1B,42,359926,lot21560,16.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,359927,lot21560,17.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,359928,lot21560,18.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,359929,lot21560,19.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,359930,lot21560,20.0,Edge-Ring,test,3,3,3,True,0.9999863
S1B,42,359931,lot21560,21.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,359932,lot21560,22.0,Edge-Ring,test,3,3,3,True,0.99999917
S1B,42,359933,lot21560,23.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,359934,lot21560,24.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,359935,lot21560,25.0,Edge-Ring,test,3,3,3,True,0.9999958
S1B,42,361584,lot21647,19.0,Edge-Loc,test,2,2,2,True,0.98800206
S1B,42,361590,lot21647,25.0,Edge-Loc,test,2,2,2,True,0.9995413
S1B,42,361650,lot21650,10.0,Loc,test,4,4,4,True,0.9977575
S1B,42,361651,lot21650,11.0,Loc,test,4,4,4,True,0.7470732
S1B,42,361652,lot21650,12.0,Loc,test,4,4,4,True,0.9645452
S1B,42,361658,lot21650,18.0,Donut,test,1,1,4,False,0.7832969
S1B,42,361661,lot21650,21.0,Loc,test,4,4,4,True,0.9991392
S1B,42,361746,lot21655,6.0,Loc,test,4,4,4,True,0.99804425
S1B,42,361805,lot21657,16.0,Loc,test,4,4,4,True,0.99583817
S1B,42,361815,lot21658,1.0,Center,test,0,0,0,True,0.86156076
S1B,42,361820,lot21658,7.0,Center,test,0,0,0,True,0.505228
S1B,42,361825,lot21658,12.0,Center,test,0,0,0,True,0.5876051
S1B,42,361826,lot21658,13.0,Center,test,0,0,0,True,0.98630893
S1B,42,361827,lot21658,14.0,Center,test,0,0,0,True,0.9327664
S1B,42,361830,lot21658,17.0,Center,test,0,0,0,True,0.95577663
S1B,42,361832,lot21658,19.0,Center,test,0,0,0,True,0.9393944
S1B,42,361833,lot21658,20.0,Center,test,0,0,0,True,0.9389961
S1B,42,361834,lot21658,21.0,Center,test,0,0,0,True,0.9782347
S1B,42,361838,lot21658,25.0,Center,test,0,0,0,True,0.9620287
S1B,42,363267,lot21745,24.0,Edge-Loc,test,2,2,2,True,0.98752475
S1B,42,363778,lot21777,1.0,Random,test,6,6,6,True,0.99318224
S1B,42,363779,lot21777,2.0,Random,test,6,6,6,True,0.6102892
S1B,42,363780,lot21777,3.0,Random,test,6,6,6,True,0.9801002
S1B,42,363781,lot21777,4.0,Random,test,6,6,6,True,0.9959025
S1B,42,363801,lot21777,24.0,Random,test,6,6,6,True,0.9246758
S1B,42,363802,lot21777,25.0,Random,test,6,6,6,True,0.916356
S1B,42,364117,lot21803,4.0,Edge-Ring,test,3,3,3,True,0.9956519
S1B,42,364121,lot21803,8.0,Edge-Ring,test,3,3,3,True,0.80886656
S1B,42,364805,lot21844,11.0,Scratch,test,7,7,7,True,0.99080503
S1B,42,364809,lot21844,15.0,Scratch,test,7,7,7,True,0.980185
S1B,42,364967,lot21850,23.0,Scratch,test,7,7,7,True,0.7944646
S1B,42,366289,lot21907,2.0,Center,test,0,0,0,True,0.99929154
S1B,42,366290,lot21907,3.0,Center,test,0,0,0,True,0.99732363
S1B,42,366299,lot21907,12.0,Center,test,0,0,0,True,0.97783226
S1B,42,366301,lot21907,14.0,Center,test,0,0,0,True,0.82513404
S1B,42,366306,lot21907,19.0,Center,test,0,0,0,True,0.9963691
S1B,42,367305,lot21964,9.0,Edge-Loc,test,2,2,2,True,0.99469167
S1B,42,368013,lot21993,14.0,Center,test,0,0,0,True,0.99944717
S1B,42,368713,lot22034,23.0,Loc,test,4,4,4,True,0.9891188
S1B,42,368991,lot22046,2.0,Edge-Loc,test,2,2,2,True,0.9999398
S1B,42,369741,lot22113,23.0,Edge-Loc,test,2,2,2,True,0.99140644
S1B,42,369742,lot22113,24.0,Edge-Loc,test,2,2,2,True,0.9992336
S1B,42,370222,lot22133,22.0,Loc,test,4,4,4,True,0.5040541
S1B,42,371142,lot22176,1.0,Edge-Loc,test,2,2,4,False,0.50143653
S1B,42,371412,lot22186,21.0,Loc,test,4,4,4,True,0.9344618
S1B,42,371867,lot22205,2.0,Edge-Loc,test,2,2,2,True,0.9970632
S1B,42,372317,lot22223,20.0,Center,test,0,0,0,True,0.99940944
S1B,42,372318,lot22223,21.0,Center,test,0,0,0,True,0.99888116
S1B,42,372463,lot22238,24.0,Loc,test,4,4,4,True,0.9988172
S1B,42,372799,lot22260,11.0,Center,test,0,0,0,True,0.99941254
S1B,42,372802,lot22260,14.0,Center,test,0,0,0,True,0.9740399
S1B,42,372805,lot22260,17.0,Center,test,0,0,0,True,0.99999094
S1B,42,372809,lot22260,21.0,Center,test,0,0,0,True,0.99995434
S1B,42,372811,lot22260,23.0,Center,test,0,0,0,True,0.9999783
S1B,42,372812,lot22260,24.0,Center,test,0,0,0,True,0.989422
S1B,42,372813,lot22260,25.0,Center,test,0,0,0,True,0.8541779
S1B,42,374621,lot22374,13.0,Loc,test,4,4,4,True,0.7883909
S1B,42,375846,lot22423,14.0,Loc,test,4,4,2,False,0.8570506
S1B,42,377082,lot22473,1.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,377083,lot22473,2.0,Edge-Ring,test,3,3,3,True,0.99998105
S1B,42,377084,lot22473,3.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,377085,lot22473,4.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377086,lot22473,5.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,377087,lot22473,6.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377088,lot22473,7.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,377089,lot22473,8.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,377090,lot22473,9.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,377091,lot22473,10.0,Edge-Ring,test,3,3,3,True,0.9999945
S1B,42,377092,lot22473,11.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,377093,lot22473,12.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,377094,lot22473,13.0,Edge-Ring,test,3,3,3,True,0.99999595
S1B,42,377095,lot22473,14.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,377096,lot22473,15.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,377097,lot22473,16.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,377098,lot22473,17.0,Edge-Ring,test,3,3,3,True,0.9999949
S1B,42,377099,lot22473,18.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,377100,lot22473,19.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,377101,lot22473,20.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,377102,lot22473,21.0,Edge-Ring,test,3,3,3,True,0.99999595
S1B,42,377103,lot22473,22.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,377104,lot22473,23.0,Edge-Ring,test,3,3,3,True,0.9999962
S1B,42,377105,lot22473,24.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,377106,lot22473,25.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,377157,lot22476,1.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,377158,lot22476,2.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,377159,lot22476,3.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,377160,lot22476,4.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,377161,lot22476,5.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377162,lot22476,6.0,Edge-Ring,test,3,3,3,True,0.99999917
S1B,42,377163,lot22476,7.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377164,lot22476,8.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,377165,lot22476,9.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,377166,lot22476,10.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,377167,lot22476,11.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,377168,lot22476,12.0,Edge-Ring,test,3,3,3,True,0.9999932
S1B,42,377169,lot22476,13.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,377170,lot22476,14.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,377171,lot22476,15.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,377172,lot22476,16.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,377173,lot22476,17.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377174,lot22476,18.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,377175,lot22476,19.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,377176,lot22476,20.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,377177,lot22476,21.0,Edge-Ring,test,3,3,3,True,0.9999926
S1B,42,377178,lot22476,22.0,Edge-Ring,test,3,3,3,True,0.99999917
S1B,42,377179,lot22476,23.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,377180,lot22476,24.0,Edge-Ring,test,3,3,3,True,0.99999464
S1B,42,377181,lot22476,25.0,Edge-Ring,test,3,3,3,True,0.99999523
S1B,42,377257,lot22480,1.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,377258,lot22480,2.0,Edge-Ring,test,3,3,3,True,0.9999958
S1B,42,377259,lot22480,3.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,377260,lot22480,4.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,377261,lot22480,5.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,377262,lot22480,6.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,377263,lot22480,7.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,377264,lot22480,8.0,Edge-Ring,test,3,3,3,True,0.99999714
S1B,42,377265,lot22480,9.0,Edge-Ring,test,3,3,3,True,0.9999994
S1B,42,377266,lot22480,10.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,377267,lot22480,11.0,Edge-Ring,test,3,3,3,True,0.9999989
S1B,42,377268,lot22480,12.0,Edge-Ring,test,3,3,3,True,0.9999989
S1B,42,377269,lot22480,13.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,377270,lot22480,14.0,Edge-Ring,test,3,3,3,True,0.99999607
S1B,42,377271,lot22480,15.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,377272,lot22480,16.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,377273,lot22480,17.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,377274,lot22480,18.0,Edge-Ring,test,3,3,3,True,0.99999404
S1B,42,377275,lot22480,19.0,Edge-Ring,test,3,3,3,True,0.99999714
S1B,42,377276,lot22480,20.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,377277,lot22480,21.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,377278,lot22480,22.0,Edge-Ring,test,3,3,3,True,0.9999943
S1B,42,377279,lot22480,23.0,Edge-Ring,test,3,3,3,True,0.99999475
S1B,42,377280,lot22480,24.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,377281,lot22480,25.0,Edge-Ring,test,3,3,3,True,0.9999958
S1B,42,377457,lot22488,1.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,377458,lot22488,2.0,Edge-Ring,test,3,3,3,True,0.9999962
S1B,42,377459,lot22488,3.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,377460,lot22488,4.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,377461,lot22488,5.0,Edge-Ring,test,3,3,3,True,0.9999912
S1B,42,377462,lot22488,6.0,Edge-Ring,test,3,3,3,True,0.99999607
S1B,42,377463,lot22488,7.0,Edge-Ring,test,3,3,3,True,0.999997
S1B,42,377464,lot22488,8.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,377465,lot22488,9.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,377466,lot22488,10.0,Edge-Ring,test,3,3,3,True,0.9999925
S1B,42,377467,lot22488,11.0,Edge-Ring,test,3,3,3,True,0.9999962
S1B,42,377468,lot22488,12.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,377469,lot22488,13.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,377470,lot22488,14.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,377471,lot22488,15.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,377472,lot22488,16.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,377473,lot22488,17.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,377474,lot22488,18.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,377475,lot22488,19.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,377476,lot22488,20.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,377477,lot22488,21.0,Edge-Ring,test,3,3,3,True,0.99999464
S1B,42,377478,lot22488,22.0,Edge-Ring,test,3,3,3,True,0.99999595
S1B,42,377479,lot22488,23.0,Edge-Ring,test,3,3,3,True,0.999977
S1B,42,377480,lot22488,24.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,377481,lot22488,25.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,378022,lot22513,6.0,Edge-Loc,test,2,2,4,False,0.5519412
S1B,42,382081,lot22836,17.0,Edge-Loc,test,2,2,8,False,0.8619167
S1B,42,382087,lot22836,23.0,Scratch,test,7,7,7,True,0.97652346
S1B,42,383239,lot22933,10.0,Scratch,test,7,7,7,True,0.995611
S1B,42,384700,lot23033,14.0,Edge-Loc,test,2,2,2,True,0.94757676
S1B,42,385100,lot23097,1.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,385101,lot23097,2.0,Edge-Ring,test,3,3,3,True,0.99999356
S1B,42,385102,lot23097,3.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,385103,lot23097,4.0,Edge-Ring,test,3,3,3,True,0.99999595
S1B,42,385104,lot23097,5.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,385105,lot23097,6.0,Edge-Ring,test,3,3,3,True,0.99999404
S1B,42,385106,lot23097,7.0,Edge-Ring,test,3,3,3,True,0.9999925
S1B,42,385107,lot23097,8.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,385108,lot23097,9.0,Edge-Ring,test,3,3,3,True,0.9999926
S1B,42,385109,lot23097,10.0,Edge-Ring,test,3,3,3,True,0.9999949
S1B,42,385110,lot23097,11.0,Edge-Ring,test,3,3,3,True,0.9999956
S1B,42,385111,lot23097,12.0,Edge-Ring,test,3,3,3,True,0.99999905
S1B,42,385112,lot23097,13.0,Edge-Ring,test,3,3,3,True,0.9999956
S1B,42,385113,lot23097,14.0,Edge-Ring,test,3,3,3,True,0.9999945
S1B,42,385114,lot23097,15.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,385115,lot23097,16.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,385116,lot23097,17.0,Edge-Ring,test,3,3,3,True,0.99999654
S1B,42,385117,lot23097,18.0,Edge-Ring,test,3,3,3,True,0.9999939
S1B,42,385118,lot23097,19.0,Edge-Ring,test,3,3,3,True,0.99999905
S1B,42,385119,lot23097,20.0,Edge-Ring,test,3,3,3,True,0.9999963
S1B,42,385120,lot23097,21.0,Edge-Ring,test,3,3,3,True,0.9999957
S1B,42,385121,lot23097,22.0,Edge-Ring,test,3,3,3,True,0.9999931
S1B,42,385122,lot23097,23.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,385123,lot23097,24.0,Edge-Ring,test,3,3,3,True,0.99999547
S1B,42,385124,lot23097,25.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,385150,lot23099,1.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,385151,lot23099,2.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,385152,lot23099,3.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,385153,lot23099,4.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,385154,lot23099,5.0,Edge-Ring,test,3,3,3,True,0.9999974
S1B,42,385155,lot23099,6.0,Edge-Ring,test,3,3,3,True,0.99999774
S1B,42,385156,lot23099,7.0,Edge-Ring,test,3,3,3,True,0.99999833
S1B,42,385157,lot23099,8.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,385158,lot23099,9.0,Edge-Ring,test,3,3,3,True,0.999998
S1B,42,385159,lot23099,10.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,385160,lot23099,11.0,Edge-Ring,test,3,3,3,True,0.99999607
S1B,42,385161,lot23099,12.0,Edge-Ring,test,3,3,3,True,0.999987
S1B,42,385162,lot23099,13.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,385163,lot23099,14.0,Edge-Ring,test,3,3,3,True,0.99999785
S1B,42,385164,lot23099,15.0,Edge-Ring,test,3,3,3,True,0.99999905
S1B,42,385165,lot23099,16.0,Edge-Ring,test,3,3,3,True,0.9999932
S1B,42,385166,lot23099,17.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,385167,lot23099,18.0,Edge-Ring,test,3,3,3,True,0.9999964
S1B,42,385168,lot23099,19.0,Edge-Ring,test,3,3,3,True,0.99999857
S1B,42,385169,lot23099,20.0,Edge-Ring,test,3,3,3,True,0.9999943
S1B,42,385170,lot23099,21.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,385171,lot23099,22.0,Edge-Ring,test,3,3,3,True,0.9999988
S1B,42,385172,lot23099,23.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,385173,lot23099,24.0,Edge-Ring,test,3,3,3,True,0.9999981
S1B,42,385174,lot23099,25.0,Edge-Ring,test,3,3,3,True,0.99997354
S1B,42,386874,lot23171,18.0,Random,test,6,6,6,True,0.99960226
S1B,42,386970,lot23175,16.0,Random,test,6,6,6,True,0.82843655
S1B,42,386997,lot23178,18.0,Loc,test,4,4,4,True,0.76127076
S1B,42,387089,lot23182,10.0,Loc,test,4,4,4,True,0.92987925
S1B,42,387093,lot23182,14.0,Loc,test,4,4,4,True,0.9996432
S1B,42,387095,lot23182,16.0,Loc,test,4,4,4,True,0.9981699
S1B,42,387097,lot23182,18.0,Edge-Loc,test,2,2,2,True,0.9431993
S1B,42,387100,lot23182,21.0,Loc,test,4,4,4,True,0.9947337
S1B,42,387101,lot23182,22.0,Loc,test,4,4,4,True,0.99299544
S1B,42,389520,lot23365,12.0,Loc,test,4,4,4,True,0.9848829
S1B,42,391107,lot23493,19.0,Center,test,0,0,0,True,0.99441963
S1B,42,391111,lot23493,23.0,Center,test,0,0,0,True,0.9977811
S1B,42,391113,lot23493,25.0,Center,test,0,0,0,True,0.9976422
S1B,42,391298,lot23503,23.0,Loc,test,4,4,4,True,0.98067814
S1B,42,393413,lot23596,4.0,Loc,test,4,4,4,True,0.84515953
S1B,42,393578,lot23602,21.0,Center,test,0,0,0,True,0.9998832
S1B,42,394093,lot23623,16.0,Center,test,0,0,0,True,0.92976093
S1B,42,394099,lot23623,22.0,Center,test,0,0,0,True,0.9995364
S1B,42,394101,lot23623,24.0,Center,test,0,0,0,True,0.99998033
S1B,42,394354,lot23634,2.0,Center,test,0,0,0,True,0.999998
S1B,42,394356,lot23634,4.0,Center,test,0,0,0,True,0.9999846
S1B,42,394360,lot23634,8.0,Center,test,0,0,0,True,0.99999607
S1B,42,394367,lot23634,15.0,Center,test,0,0,0,True,0.99997854
S1B,42,394373,lot23634,21.0,Center,test,0,0,0,True,0.9999964
S1B,42,394374,lot23634,22.0,Center,test,0,0,0,True,0.99997425
S1B,42,394376,lot23634,24.0,Center,test,0,0,0,True,0.9999635
S1B,42,395477,lot23679,7.0,Edge-Loc,test,2,2,2,True,0.9986796
S1B,42,398093,lot23823,16.0,Random,test,6,6,6,True,0.97724754
S1B,42,398616,lot23852,23.0,Edge-Ring,test,3,3,3,True,0.9999893
S1B,42,399221,lot23882,12.0,Edge-Loc,test,2,2,2,True,0.715335
S1B,42,401275,lot24067,20.0,Loc,test,4,4,8,False,0.46212363
S1B,42,401281,lot24068,1.0,Loc,test,4,4,4,True,0.75227636
S1B,42,401360,lot24074,4.0,Loc,test,4,4,2,False,0.5189004
S1B,42,404329,lot24199,3.0,Loc,test,4,4,4,True,0.91711825
S1B,42,404330,lot24199,4.0,Edge-Loc,test,2,2,2,True,0.99981266
S1B,42,404331,lot24199,5.0,Edge-Loc,test,2,2,2,True,0.99760133
S1B,42,404589,lot24212,14.0,Loc,test,4,4,4,True,0.92324156
S1B,42,404597,lot24212,22.0,Loc,test,4,4,4,True,0.95306885
S1B,42,404946,lot24227,21.0,Loc,test,4,4,1,False,0.6824214
S1B,42,405124,lot24234,24.0,Center,test,0,0,0,True,0.9728845
S1B,42,405154,lot24236,4.0,Edge-Loc,test,2,2,2,True,0.9964334
S1B,42,405366,lot24246,16.0,Edge-Loc,test,2,2,2,True,0.9406466
S1B,42,405377,lot24247,2.0,Edge-Loc,test,2,2,2,True,0.9891493
S1B,42,405398,lot24247,23.0,Loc,test,4,4,4,True,0.97985053
S1B,42,406880,lot24325,7.0,Loc,test,4,4,4,True,0.9997887
S1B,42,409207,lot24421,10.0,Edge-Loc,test,2,2,2,True,0.8472697
S1B,42,410574,lot24477,3.0,Edge-Ring,test,3,3,3,True,0.9661483
S1B,42,410579,lot24477,8.0,Edge-Loc,test,2,2,7,False,0.6991255
S1B,42,410596,lot24477,25.0,Edge-Ring,test,3,3,3,True,0.99980384
S1B,42,411121,lot24499,14.0,Edge-Loc,test,2,2,2,True,0.9767726
S1B,42,411828,lot24527,23.0,Center,test,0,0,0,True,0.99709034
S1B,42,412712,lot24564,8.0,Loc,test,4,4,4,True,0.99978894
S1B,42,412720,lot24564,16.0,Donut,test,1,1,1,True,0.7200198
S1B,42,413429,lot24598,3.0,Loc,test,4,4,4,True,0.98481834
S1B,42,415974,lot24743,20.0,Edge-Loc,test,2,2,2,True,0.9998429
S1B,42,415975,lot24743,21.0,Edge-Loc,test,2,2,2,True,0.9998722
