configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,270605,lot16688,11.0,Center,test,0,0,0,True,0.9804324
S2P,42,270606,lot16688,23.0,Center,test,0,0,0,True,0.96955645
S2P,42,272397,lot16777,2.0,Scratch,test,7,7,8,False,0.88384545
S2P,42,276128,lot16988,5.0,Donut,test,1,1,1,True,0.992963
S2P,42,276141,lot16988,20.0,Donut,test,1,1,1,True,0.99667114
S2P,42,276145,lot16988,25.0,Loc,test,4,4,4,True,0.9874751
S2P,42,276162,lot16991,7.0,Edge-Loc,test,2,2,6,False,0.614795
S2P,42,276163,lot16991,18.0,Random,test,6,6,6,True,0.9928865
S2P,42,276320,lot17000,1.0,Edge-Ring,test,3,3,3,True,0.9999869
S2P,42,276321,lot17000,2.0,Edge-Ring,test,3,3,3,True,0.9999827
S2P,42,276322,lot17000,3.0,Edge-Ring,test,3,3,3,True,0.99996555
S2P,42,276323,lot17000,4.0,Edge-Ring,test,3,3,3,True,0.9999778
S2P,42,276324,lot17000,5.0,Edge-Ring,test,3,3,3,True,0.99995077
S2P,42,276325,lot17000,6.0,Edge-Ring,test,3,3,3,True,0.99994755
S2P,42,276326,lot17000,7.0,Edge-Ring,test,3,3,3,True,0.99997294
S2P,42,276327,lot17000,8.0,Edge-Ring,test,3,3,3,True,0.999711
S2P,42,276328,lot17000,9.0,Edge-Ring,test,3,3,3,True,0.9999658
S2P,42,276329,lot17000,10.0,Edge-Ring,test,3,3,3,True,0.9999629
S2P,42,276330,lot17000,11.0,Edge-Ring,test,3,3,3,True,0.99997425
S2P,42,276331,lot17000,12.0,Edge-Ring,test,3,3,3,True,0.9999826
S2P,42,276332,lot17000,13.0,Edge-Ring,test,3,3,3,True,0.8892171
S2P,42,276333,lot17000,14.0,Edge-Ring,test,3,3,3,True,0.9999032
S2P,42,276334,lot17000,15.0,Edge-Ring,test,3,3,3,True,0.9999914
S2P,42,276335,lot17000,16.0,Edge-Ring,test,3,3,3,True,0.99991345
S2P,42,276336,lot17000,17.0,Edge-Ring,test,3,3,3,True,0.9999373
S2P,42,276337,lot17000,18.0,Edge-Ring,test,3,3,3,True,0.99995184
S2P,42,276338,lot17000,19.0,Edge-Ring,test,3,3,3,True,0.9999865
S2P,42,276339,lot17000,20.0,Edge-Ring,test,3,3,3,True,0.99986887
S2P,42,276340,lot17000,21.0,Edge-Ring,test,3,3,3,True,0.9999558
S2P,42,276341,lot17000,22.0,Edge-Ring,test,3,3,3,True,0.99985754
S2P,42,276342,lot17000,23.0,Edge-Ring,test,3,3,3,True,0.99978095
S2P,42,276343,lot17000,24.0,Edge-Ring,test,3,3,3,True,0.9999354
S2P,42,276344,lot17000,25.0,Edge-Ring,test,3,3,3,True,0.9999306
S2P,42,278868,lot17122,3.0,Loc,test,4,4,4,True,0.99552417
S2P,42,278873,lot17122,8.0,Loc,test,4,4,4,True,0.87947404
S2P,42,278885,lot17122,20.0,Donut,test,1,1,1,True,0.9985468
S2P,42,278887,lot17122,22.0,Loc,test,4,4,1,False,0.76418257
S2P,42,279366,lot17149,4.0,Loc,test,4,4,1,False,0.88860065
S2P,42,279367,lot17149,5.0,Loc,test,4,4,4,True,0.98979867
S2P,42,279368,lot17149,6.0,Donut,test,1,1,1,True,0.999997
S2P,42,279372,lot17149,10.0,Donut,test,1,1,1,True,0.99989533
S2P,42,279376,lot17149,14.0,Edge-Loc,test,2,2,2,True,0.9121897
S2P,42,279377,lot17149,15.0,Donut,test,1,1,1,True,0.99999404
S2P,42,279379,lot17149,17.0,Loc,test,4,4,4,True,0.93739843
S2P,42,279381,lot17149,19.0,Donut,test,1,1,1,True,0.9999845
S2P,42,279382,lot17149,20.0,Donut,test,1,1,1,True,0.9999995
S2P,42,279383,lot17149,21.0,Donut,test,1,1,1,True,0.99992216
S2P,42,279385,lot17149,23.0,Loc,test,4,4,4,True,0.75814784
S2P,42,279386,lot17149,24.0,Loc,test,4,4,4,True,0.8751869
S2P,42,279606,lot17161,2.0,Center,test,0,0,1,False,0.5045526
S2P,42,279610,lot17161,6.0,Center,test,0,0,4,False,0.6610297
S2P,42,279763,lot17169,16.0,Center,test,0,0,0,True,0.7804414
S2P,42,279764,lot17169,17.0,Donut,test,1,1,1,True,0.99422413
S2P,42,279765,lot17169,18.0,Donut,test,1,1,1,True,0.9999684
S2P,42,279766,lot17169,19.0,Donut,test,1,1,1,True,0.9999999
S2P,42,279767,lot17169,20.0,Donut,test,1,1,1,True,0.958174
S2P,42,279768,lot17169,21.0,Donut,test,1,1,1,True,0.99928015
S2P,42,279769,lot17169,22.0,Donut,test,1,1,1,True,0.9999988
S2P,42,279770,lot17169,23.0,Donut,test,1,1,1,True,0.9948597
S2P,42,279771,lot17169,24.0,Donut,test,1,1,1,True,0.9967506
S2P,42,284455,lot17370,4.0,Center,test,0,0,0,True,0.98508704
S2P,42,284465,lot17370,14.0,Random,test,6,6,6,True,0.8890802
S2P,42,284474,lot17370,24.0,Center,test,0,0,0,True,0.99994206
S2P,42,284589,lot17375,21.0,Random,test,6,6,6,True,0.96207887
S2P,42,285420,lot17431,22.0,Scratch,test,7,7,4,False,0.9256414
S2P,42,286592,lot17478,19.0,Loc,test,4,4,7,False,0.46999067
S2P,42,286595,lot17478,22.0,Loc,test,4,4,8,False,0.79878116
S2P,42,289168,lot17691,8.0,Scratch,test,7,7,7,True,0.8420368
S2P,42,289212,lot17694,2.0,Edge-Loc,test,2,2,2,True,0.9970835
S2P,42,289215,lot17694,5.0,Edge-Loc,test,2,2,2,True,0.9897168
S2P,42,289423,lot17711,22.0,Scratch,test,7,7,8,False,0.7324595
S2P,42,289426,lot17711,25.0,Scratch,test,7,7,7,True,0.8301285
S2P,42,289435,lot17712,25.0,Scratch,test,7,7,4,False,0.5422581
S2P,42,289772,lot17743,12.0,Center,test,0,0,0,True,0.9987895
S2P,42,290644,lot17798,14.0,Loc,test,4,4,4,True,0.99117786
S2P,42,291574,lot17893,24.0,Scratch,test,7,7,7,True,0.5195085
S2P,42,293094,lot17958,1.0,Scratch,test,7,7,7,True,0.46958667
S2P,42,293100,lot17958,7.0,Scratch,test,7,7,8,False,0.997122
S2P,42,293285,lot17967,14.0,Center,test,0,0,0,True,0.9999981
S2P,42,295269,lot18054,25.0,Loc,test,4,4,4,True,0.66634375
S2P,42,296389,lot18101,9.0,Loc,test,4,4,4,True,0.95136267
S2P,42,298223,lot18235,7.0,Loc,test,4,4,4,True,0.680744
S2P,42,298231,lot18235,15.0,Loc,test,4,4,4,True,0.98931175
S2P,42,298235,lot18235,19.0,Loc,test,4,4,4,True,0.99672556
S2P,42,298237,lot18235,21.0,Loc,test,4,4,4,True,0.9951207
S2P,42,298239,lot18235,23.0,Loc,test,4,4,4,True,0.9680387
S2P,42,298944,lot18264,4.0,Random,test,6,6,6,True,0.9062824
S2P,42,300264,lot18375,1.0,Edge-Ring,test,3,3,3,True,0.9999993
S2P,42,300265,lot18375,2.0,Edge-Ring,test,3,3,3,True,0.99986815
S2P,42,300266,lot18375,3.0,Edge-Ring,test,3,3,3,True,0.9999831
S2P,42,300267,lot18375,4.0,Edge-Ring,test,3,3,3,True,0.99999976
S2P,42,300268,lot18375,5.0,Edge-Ring,test,3,3,3,True,0.99999857
S2P,42,300269,lot18375,6.0,Edge-Ring,test,3,3,3,True,0.9999902
S2P,42,300270,lot18375,7.0,Edge-Ring,test,3,3,3,True,0.99998605
S2P,42,300271,lot18375,8.0,Edge-Ring,test,3,3,3,True,0.9996
S2P,42,300272,lot18375,9.0,Edge-Ring,test,3,3,3,True,0.99999917
S2P,42,300273,lot18375,10.0,Edge-Ring,test,3,3,3,True,0.99976534
S2P,42,300274,lot18375,11.0,Edge-Ring,test,3,3,3,True,0.9999957
S2P,42,300275,lot18375,12.0,Edge-Ring,test,3,3,3,True,0.9999976
S2P,42,300276,lot18375,13.0,Edge-Ring,test,3,3,3,True,0.9994167
S2P,42,300277,lot18375,14.0,Edge-Ring,test,3,3,3,True,0.9999969
S2P,42,300278,lot18375,15.0,Edge-Ring,test,3,3,3,True,0.999997
S2P,42,300279,lot18375,16.0,Edge-Ring,test,3,3,3,True,0.9999995
S2P,42,300280,lot18375,17.0,Edge-Ring,test,3,3,3,True,0.9999969
S2P,42,300281,lot18375,18.0,Edge-Ring,test,3,3,3,True,0.9999968
S2P,42,300282,lot18375,19.0,Edge-Ring,test,3,3,3,True,0.9999889
S2P,42,300283,lot18375,20.0,Edge-Ring,test,3,3,3,True,0.9999981
S2P,42,300284,lot18375,21.0,Edge-Ring,test,3,3,3,True,0.99999666
S2P,42,300285,lot18375,22.0,Edge-Ring,test,3,3,3,True,0.99999976
S2P,42,300286,lot18375,23.0,Edge-Ring,test,3,3,3,True,0.9998683
S2P,42,300287,lot18375,24.0,Edge-Ring,test,3,3,3,True,0.99999833
S2P,42,300288,lot18375,25.0,Edge-Ring,test,3,3,3,True,0.9999993
S2P,42,300314,lot18377,1.0,Edge-Ring,test,3,3,3,True,0.9995746
S2P,42,300315,lot18377,2.0,Edge-Ring,test,3,3,3,True,0.99993
S2P,42,300316,lot18377,3.0,Edge-Ring,test,3,3,3,True,0.9997435
S2P,42,300317,lot18377,4.0,Edge-Ring,test,3,3,3,True,0.999806
S2P,42,300318,lot18377,5.0,Edge-Ring,test,3,3,3,True,0.99983394
S2P,42,300319,lot18377,6.0,Edge-Ring,test,3,3,3,True,0.9988938
S2P,42,300320,lot18377,7.0,Edge-Ring,test,3,3,3,True,0.9999596
S2P,42,300321,lot18377,8.0,Edge-Ring,test,3,3,3,True,0.9999254
S2P,42,300322,lot18377,9.0,Edge-Ring,test,3,3,3,True,0.9999138
S2P,42,300323,lot18377,10.0,Edge-Ring,test,3,3,3,True,0.9999573
S2P,42,300324,lot18377,11.0,Edge-Ring,test,3,3,3,True,0.99974316
S2P,42,300325,lot18377,12.0,Edge-Ring,test,3,3,3,True,0.9996629
S2P,42,300326,lot18377,13.0,Edge-Ring,test,3,3,3,True,0.99973303
S2P,42,300327,lot18377,14.0,Edge-Ring,test,3,3,3,True,0.9999026
S2P,42,300328,lot18377,15.0,Edge-Ring,test,3,3,3,True,0.9998356
S2P,42,300329,lot18377,16.0,Edge-Ring,test,3,3,3,True,0.9999205
S2P,42,300330,lot18377,17.0,Edge-Ring,test,3,3,3,True,0.99985445
S2P,42,300331,lot18377,18.0,Edge-Ring,test,3,3,3,True,0.9997551
S2P,42,300332,lot18377,19.0,Edge-Ring,test,3,3,3,True,0.9999536
S2P,42,300333,lot18377,20.0,Edge-Ring,test,3,3,3,True,0.99997616
S2P,42,300334,lot18377,21.0,Edge-Ring,test,3,3,3,True,0.99794203
S2P,42,300335,lot18377,22.0,Edge-Ring,test,3,3,3,True,0.99814177
S2P,42,300336,lot18377,23.0,Edge-Ring,test,3,3,3,True,0.9999728
S2P,42,300337,lot18377,24.0,Edge-Ring,test,3,3,3,True,0.9996464
S2P,42,300338,lot18377,25.0,Edge-Ring,test,3,3,3,True,0.9995128
S2P,42,300793,lot18433,21.0,Scratch,test,7,7,7,True,0.47685412
S2P,42,301776,lot18474,1.0,Center,test,0,0,0,True,0.37522542
S2P,42,302723,lot18512,23.0,Scratch,test,7,7,8,False,0.71897554
S2P,42,303742,lot18554,18.0,Loc,test,4,4,4,True,0.5199391
S2P,42,304766,lot18598,10.0,Loc,test,4,4,4,True,0.53826654
S2P,42,305216,lot18616,10.0,Scratch,test,7,7,8,False,0.87887466
S2P,42,305702,lot18635,21.0,Scratch,test,7,7,8,False,0.7359664
S2P,42,307156,lot18708,1.0,Edge-Loc,test,2,2,2,True,0.9983368
S2P,42,307160,lot18708,5.0,Edge-Loc,test,2,2,2,True,0.9937365
S2P,42,307162,lot18708,7.0,Edge-Loc,test,2,2,2,True,0.999288
S2P,42,307196,lot18713,16.0,Edge-Loc,test,2,2,2,True,0.9828467
S2P,42,307380,lot18732,8.0,Edge-Ring,test,3,3,3,True,0.9164821
S2P,42,307381,lot18732,9.0,Edge-Ring,test,3,3,3,True,0.50279063
S2P,42,307414,lot18735,17.0,Random,test,6,6,4,False,0.6015766
S2P,42,307418,lot18735,21.0,Random,test,6,6,4,False,0.847681
S2P,42,308821,lot18810,16.0,Center,test,0,0,0,True,0.9999862
S2P,42,308823,lot18810,18.0,Scratch,test,7,7,4,False,0.496323
S2P,42,309484,lot18841,19.0,Loc,test,4,4,4,True,0.94107944
S2P,42,309685,lot18851,21.0,Loc,test,4,4,4,True,0.50588006
S2P,42,311624,lot19007,21.0,Edge-Ring,test,3,3,3,True,0.7309651
S2P,42,311874,lot19033,1.0,Scratch,test,7,7,7,True,0.6266814
S2P,42,311898,lot19033,25.0,Edge-Loc,test,2,2,4,False,0.9458659
S2P,42,313319,lot19105,8.0,Loc,test,4,4,4,True,0.67858624
S2P,42,314515,lot19172,17.0,Scratch,test,7,7,7,True,0.51139545
S2P,42,315819,lot19224,23.0,Edge-Loc,test,2,2,2,True,0.73922145
S2P,42,316122,lot19237,2.0,Center,test,0,0,0,True,0.9998092
S2P,42,316124,lot19237,4.0,Center,test,0,0,0,True,0.99694115
S2P,42,316128,lot19237,8.0,Center,test,0,0,0,True,0.99991584
S2P,42,316130,lot19237,10.0,Center,test,0,0,0,True,0.99999654
S2P,42,316134,lot19237,14.0,Center,test,0,0,0,True,0.9999578
S2P,42,316136,lot19237,16.0,Center,test,0,0,0,True,0.9921634
S2P,42,316138,lot19237,18.0,Center,test,0,0,0,True,0.9999894
S2P,42,316142,lot19237,22.0,Center,test,0,0,0,True,0.9999758
S2P,42,316143,lot19237,23.0,Center,test,0,0,0,True,0.9998971
S2P,42,316144,lot19237,24.0,Center,test,0,0,0,True,0.999851
S2P,42,316484,lot19251,14.0,Donut,test,1,1,1,True,0.98385274
S2P,42,316492,lot19251,22.0,Loc,test,4,4,1,False,0.9907856
S2P,42,317419,lot19289,3.0,Donut,test,1,1,1,True,0.98115057
S2P,42,317430,lot19289,14.0,Loc,test,4,4,4,True,0.8049468
S2P,42,317434,lot19289,18.0,Donut,test,1,1,1,True,0.93636066
S2P,42,317438,lot19289,22.0,Donut,test,1,1,1,True,0.9531609
S2P,42,317781,lot19303,15.0,Loc,test,4,4,4,True,0.992778
S2P,42,318574,lot19336,10.0,Scratch,test,7,7,8,False,0.9998894
S2P,42,318806,lot19345,17.0,Loc,test,4,4,2,False,0.7276312
S2P,42,319514,lot19374,25.0,Scratch,test,7,7,8,False,0.9758498
S2P,42,319820,lot19390,6.0,Loc,test,4,4,4,True,0.4885906
S2P,42,319821,lot19390,7.0,Loc,test,4,4,4,True,0.9022467
S2P,42,319823,lot19390,9.0,Loc,test,4,4,4,True,0.9873333
S2P,42,319824,lot19390,10.0,Loc,test,4,4,4,True,0.87560576
S2P,42,319829,lot19390,15.0,Center,test,0,0,0,True,0.9866259
S2P,42,319832,lot19390,18.0,Loc,test,4,4,4,True,0.71781605
S2P,42,319833,lot19390,19.0,Loc,test,4,4,4,True,0.9704248
S2P,42,319835,lot19390,21.0,Center,test,0,0,0,True,0.96648896
S2P,42,319837,lot19390,23.0,Loc,test,4,4,0,False,0.7367214
S2P,42,319839,lot19390,25.0,Loc,test,4,4,4,True,0.95187384
S2P,42,319886,lot19392,22.0,Edge-Loc,test,2,2,2,True,0.68915516
S2P,42,320587,lot19420,24.0,Loc,test,4,4,4,True,0.86685437
S2P,42,321337,lot19452,1.0,Loc,test,4,4,4,True,0.80543905
S2P,42,322120,lot19487,10.0,Loc,test,4,4,4,True,0.962868
S2P,42,322532,lot19503,22.0,none,test,8,8,8,True,0.9504866
S2P,42,323013,lot19528,5.0,Loc,test,4,4,4,True,0.9911993
S2P,42,324480,lot19629,16.0,Scratch,test,7,7,8,False,0.82664245
S2P,42,327609,lot19758,8.0,Edge-Loc,test,2,2,2,True,0.9999509
S2P,42,329355,lot19845,20.0,Scratch,test,7,7,7,True,0.58201665
S2P,42,329436,lot19849,1.0,Edge-Ring,test,3,3,3,True,0.9976834
S2P,42,329437,lot19849,2.0,Edge-Ring,test,3,3,3,True,0.99994695
S2P,42,329439,lot19849,4.0,Edge-Ring,test,3,3,3,True,0.9998902
S2P,42,329440,lot19849,5.0,Edge-Ring,test,3,3,3,True,0.99975306
S2P,42,329441,lot19849,6.0,Edge-Ring,test,3,3,3,True,0.9999738
S2P,42,329442,lot19849,7.0,Edge-Ring,test,3,3,3,True,0.99985874
S2P,42,329443,lot19849,8.0,Edge-Ring,test,3,3,3,True,0.9999758
S2P,42,329444,lot19849,9.0,Edge-Ring,test,3,3,3,True,0.9999509
S2P,42,329445,lot19849,10.0,Edge-Ring,test,3,3,3,True,0.9998419
S2P,42,329446,lot19849,11.0,Edge-Ring,test,3,3,3,True,0.9998628
S2P,42,329447,lot19849,12.0,Edge-Ring,test,3,3,3,True,0.99995375
S2P,42,329448,lot19849,13.0,Edge-Ring,test,3,3,3,True,0.99998033
S2P,42,329449,lot19849,14.0,Edge-Ring,test,3,3,3,True,0.99998736
S2P,42,329450,lot19849,15.0,Edge-Ring,test,3,3,3,True,0.9999665
S2P,42,329451,lot19849,16.0,Edge-Ring,test,3,3,3,True,0.9998925
S2P,42,329452,lot19849,17.0,Edge-Ring,test,3,3,3,True,0.9999963
S2P,42,329453,lot19849,18.0,Edge-Ring,test,3,3,3,True,0.9999888
S2P,42,329454,lot19849,19.0,Edge-Ring,test,3,3,3,True,0.9999639
S2P,42,329455,lot19849,20.0,Edge-Ring,test,3,3,3,True,0.99998057
S2P,42,329456,lot19849,21.0,Edge-Ring,test,3,3,3,True,0.9999726
S2P,42,329457,lot19849,22.0,Edge-Ring,test,3,3,3,True,0.99997985
S2P,42,329458,lot19849,23.0,Edge-Ring,test,3,3,3,True,0.99993503
S2P,42,329459,lot19849,24.0,Edge-Ring,test,3,3,3,True,0.9999243
S2P,42,329460,lot19849,25.0,Edge-Ring,test,3,3,3,True,0.99981576
S2P,42,329661,lot19858,1.0,Edge-Ring,test,3,3,3,True,0.9997069
S2P,42,329662,lot19858,2.0,Edge-Ring,test,3,3,3,True,0.99920696
S2P,42,329663,lot19858,3.0,Edge-Ring,test,3,3,3,True,0.9995191
S2P,42,329664,lot19858,4.0,Edge-Ring,test,3,3,3,True,0.9998603
S2P,42,329665,lot19858,5.0,Edge-Ring,test,3,3,3,True,0.99973756
S2P,42,329666,lot19858,6.0,Edge-Ring,test,3,3,3,True,0.9994404
S2P,42,329667,lot19858,7.0,Edge-Ring,test,3,3,3,True,0.9999144
S2P,42,329668,lot19858,8.0,Edge-Ring,test,3,3,3,True,0.9944964
S2P,42,329669,lot19858,9.0,Edge-Ring,test,3,3,3,True,0.99970394
S2P,42,329670,lot19858,10.0,Edge-Ring,test,3,3,3,True,0.99915457
S2P,42,329671,lot19858,11.0,Edge-Ring,test,3,3,3,True,0.9968111
S2P,42,329672,lot19858,12.0,Edge-Ring,test,3,3,3,True,0.99986434
S2P,42,329673,lot19858,13.0,Edge-Ring,test,3,3,3,True,0.9994949
S2P,42,329674,lot19858,14.0,Edge-Ring,test,3,3,3,True,0.9997522
S2P,42,329675,lot19858,15.0,Edge-Ring,test,3,3,3,True,0.99987984
S2P,42,329676,lot19858,16.0,Edge-Ring,test,3,3,3,True,0.99985886
S2P,42,329677,lot19858,17.0,Edge-Ring,test,3,3,3,True,0.999747
S2P,42,329678,lot19858,18.0,Edge-Ring,test,3,3,3,True,0.99987507
S2P,42,329679,lot19858,19.0,Edge-Ring,test,3,3,3,True,0.98536843
S2P,42,329680,lot19858,20.0,Edge-Ring,test,3,3,3,True,0.9986583
S2P,42,329681,lot19858,21.0,Edge-Ring,test,3,3,3,True,0.9998379
S2P,42,329682,lot19858,22.0,Edge-Ring,test,3,3,3,True,0.999111
S2P,42,329683,lot19858,23.0,Edge-Ring,test,3,3,3,True,0.9964993
S2P,42,329684,lot19858,24.0,Edge-Ring,test,3,3,3,True,0.9998041
S2P,42,329685,lot19858,25.0,Edge-Ring,test,3,3,3,True,0.9994904
S2P,42,329811,lot19864,1.0,Edge-Ring,test,3,3,3,True,0.9999769
S2P,42,329812,lot19864,2.0,Edge-Ring,test,3,3,3,True,0.99997795
S2P,42,329813,lot19864,3.0,Edge-Ring,test,3,3,3,True,0.99999285
S2P,42,329814,lot19864,4.0,Edge-Ring,test,3,3,3,True,0.9999974
S2P,42,329815,lot19864,5.0,Edge-Ring,test,3,3,3,True,0.9999076
S2P,42,329816,lot19864,6.0,Edge-Ring,test,3,3,3,True,0.99997246
S2P,42,329817,lot19864,7.0,Edge-Ring,test,3,3,3,True,0.9999945
S2P,42,329818,lot19864,8.0,Edge-Ring,test,3,3,3,True,0.99998474
S2P,42,329819,lot19864,9.0,Edge-Ring,test,3,3,3,True,0.99998546
S2P,42,329820,lot19864,10.0,Edge-Ring,test,3,3,3,True,0.99999404
S2P,42,329821,lot19864,11.0,Edge-Ring,test,3,3,3,True,0.99995494
S2P,42,329822,lot19864,12.0,Edge-Ring,test,3,3,3,True,0.99999094
S2P,42,329823,lot19864,13.0,Edge-Ring,test,3,3,3,True,0.9999876
S2P,42,329824,lot19864,14.0,Edge-Ring,test,3,3,3,True,0.9999782
S2P,42,329825,lot19864,15.0,Edge-Ring,test,3,3,3,True,0.99999416
S2P,42,329826,lot19864,16.0,Edge-Ring,test,3,3,3,True,0.99999166
S2P,42,329827,lot19864,17.0,Edge-Ring,test,3,3,3,True,0.99995434
S2P,42,329828,lot19864,18.0,Edge-Ring,test,3,3,3,True,0.99998343
S2P,42,329830,lot19864,20.0,Edge-Ring,test,3,3,3,True,0.999974
S2P,42,329832,lot19864,22.0,Edge-Ring,test,3,3,3,True,0.9999871
S2P,42,329833,lot19864,23.0,Edge-Ring,test,3,3,3,True,0.9999585
S2P,42,329834,lot19864,24.0,Edge-Ring,test,3,3,3,True,0.9999889
S2P,42,329835,lot19864,25.0,Edge-Ring,test,3,3,3,True,0.99999285
S2P,42,331390,lot19991,6.0,Loc,test,4,4,4,True,0.8771131
S2P,42,333964,lot20135,1.0,Edge-Ring,test,3,3,3,True,0.999673
S2P,42,333965,lot20135,2.0,Edge-Ring,test,3,3,3,True,0.9967282
S2P,42,333966,lot20135,3.0,Edge-Ring,test,3,3,3,True,0.99962556
S2P,42,333967,lot20135,4.0,Edge-Ring,test,3,3,3,True,0.9991141
S2P,42,333968,lot20135,5.0,Edge-Ring,test,3,3,3,True,0.9924967
S2P,42,333969,lot20135,6.0,Edge-Ring,test,3,3,3,True,0.9999249
S2P,42,333970,lot20135,7.0,Edge-Ring,test,3,3,3,True,0.9999144
S2P,42,333971,lot20135,8.0,Edge-Ring,test,3,3,3,True,0.9997223
S2P,42,333972,lot20135,9.0,Edge-Ring,test,3,3,3,True,0.9959
S2P,42,333973,lot20135,10.0,Edge-Ring,test,3,3,3,True,0.99940014
S2P,42,333974,lot20135,11.0,Edge-Ring,test,3,3,3,True,0.99915075
S2P,42,333975,lot20135,12.0,Edge-Ring,test,3,3,3,True,0.99644333
S2P,42,333976,lot20135,13.0,Edge-Ring,test,3,3,3,True,0.99978656
S2P,42,333977,lot20135,14.0,Edge-Ring,test,3,3,3,True,0.99953365
S2P,42,333978,lot20135,15.0,Edge-Ring,test,3,3,3,True,0.9998492
S2P,42,333979,lot20135,16.0,Edge-Ring,test,3,3,3,True,0.9998299
S2P,42,333980,lot20135,17.0,Edge-Ring,test,3,3,3,True,0.9991578
S2P,42,333981,lot20135,18.0,Edge-Ring,test,3,3,3,True,0.99866474
S2P,42,333982,lot20135,19.0,Edge-Ring,test,3,3,3,True,0.99987257
S2P,42,333983,lot20135,20.0,Edge-Ring,test,3,3,3,True,0.99996316
S2P,42,333984,lot20135,21.0,Edge-Ring,test,3,3,3,True,0.99923754
S2P,42,333985,lot20135,22.0,Edge-Ring,test,3,3,3,True,0.99896216
S2P,42,333986,lot20135,23.0,Edge-Ring,test,3,3,3,True,0.9995808
S2P,42,333987,lot20135,24.0,Edge-Ring,test,3,3,3,True,0.9994337
S2P,42,333988,lot20135,25.0,Edge-Ring,test,3,3,3,True,0.9996275
S2P,42,335159,lot20204,11.0,Edge-Loc,test,2,2,2,True,0.91032714
S2P,42,338572,lot20362,2.0,Scratch,test,7,7,4,False,0.7521182
S2P,42,339490,lot20398,24.0,Loc,test,4,4,4,True,0.8326471
S2P,42,341057,lot20461,16.0,Center,test,0,0,0,True,0.42946145
S2P,42,343991,lot20604,5.0,Edge-Ring,test,3,3,3,True,0.99971694
S2P,42,343994,lot20604,8.0,Edge-Ring,test,3,3,3,True,0.9996736
S2P,42,343995,lot20604,9.0,Edge-Ring,test,3,3,3,True,0.9986872
S2P,42,343997,lot20604,11.0,Edge-Ring,test,3,3,3,True,0.9998311
S2P,42,343998,lot20604,12.0,Edge-Ring,test,3,3,3,True,0.9993529
S2P,42,343999,lot20604,13.0,Edge-Ring,test,3,3,3,True,0.99980193
S2P,42,344000,lot20604,14.0,Edge-Ring,test,3,3,3,True,0.9989691
S2P,42,344001,lot20604,15.0,Edge-Ring,test,3,3,3,True,0.9987031
S2P,42,344002,lot20604,16.0,Edge-Ring,test,3,3,3,True,0.999762
S2P,42,344003,lot20604,17.0,Edge-Ring,test,3,3,3,True,0.9998332
S2P,42,344004,lot20604,18.0,Edge-Ring,test,3,3,3,True,0.9993773
S2P,42,344010,lot20604,24.0,Edge-Ring,test,3,3,3,True,0.99824226
S2P,42,345973,lot20694,14.0,Loc,test,4,4,4,True,0.8414251
S2P,42,346786,lot20730,1.0,Edge-Ring,test,3,3,3,True,0.9991893
S2P,42,346787,lot20730,2.0,Edge-Ring,test,3,3,3,True,0.9997737
S2P,42,346788,lot20730,3.0,Edge-Ring,test,3,3,3,True,0.9983187
S2P,42,346790,lot20730,5.0,Edge-Ring,test,3,3,3,True,0.9998229
S2P,42,346791,lot20730,6.0,Edge-Ring,test,3,3,3,True,0.9996344
S2P,42,346792,lot20730,7.0,Edge-Ring,test,3,3,3,True,0.9993754
S2P,42,346793,lot20730,8.0,Edge-Ring,test,3,3,3,True,0.9890057
S2P,42,346794,lot20730,9.0,Edge-Ring,test,3,3,3,True,0.9998148
S2P,42,346795,lot20730,10.0,Edge-Ring,test,3,3,3,True,0.9998852
S2P,42,346796,lot20730,11.0,Edge-Ring,test,3,3,3,True,0.99988997
S2P,42,346797,lot20730,12.0,Edge-Ring,test,3,3,3,True,0.9997242
S2P,42,346798,lot20730,13.0,Edge-Ring,test,3,3,3,True,0.9999298
S2P,42,346799,lot20730,14.0,Edge-Ring,test,3,3,3,True,0.9999236
S2P,42,346800,lot20730,15.0,Edge-Ring,test,3,3,3,True,0.9996018
S2P,42,346801,lot20730,16.0,Edge-Ring,test,3,3,3,True,0.998909
S2P,42,346802,lot20730,17.0,Edge-Ring,test,3,3,3,True,0.99985373
S2P,42,346803,lot20730,18.0,Edge-Ring,test,3,3,3,True,0.99950826
S2P,42,346804,lot20730,19.0,Edge-Ring,test,3,3,3,True,0.99978215
S2P,42,346805,lot20730,20.0,Edge-Ring,test,3,3,3,True,0.9995382
S2P,42,346806,lot20730,21.0,Edge-Ring,test,3,3,3,True,0.99978906
S2P,42,346807,lot20730,22.0,Edge-Ring,test,3,3,3,True,0.9994135
S2P,42,346808,lot20730,23.0,Edge-Ring,test,3,3,3,True,0.99910885
S2P,42,346809,lot20730,24.0,Edge-Ring,test,3,3,3,True,0.9998022
S2P,42,346810,lot20730,25.0,Edge-Ring,test,3,3,3,True,0.9997392
S2P,42,346910,lot20735,1.0,Edge-Ring,test,3,3,3,True,0.99989045
S2P,42,346911,lot20735,2.0,Edge-Ring,test,3,3,3,True,0.9999175
S2P,42,346912,lot20735,3.0,Edge-Ring,test,3,3,3,True,0.9999534
