configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,6353,lot256,6.0,none,test,8,8,8,True,1.0
S1P,2026,6354,lot256,7.0,none,test,8,8,8,True,0.99999666
S1P,2026,6355,lot256,8.0,none,test,8,8,8,True,0.999665
S1P,2026,6356,lot256,9.0,none,test,8,8,8,True,0.99803394
S1P,2026,6357,lot256,10.0,none,test,8,8,8,True,0.99873596
S1P,2026,6358,lot256,11.0,none,test,8,8,8,True,0.99999595
S1P,2026,6359,lot256,12.0,none,test,8,8,8,True,0.8827342
S1P,2026,6361,lot256,14.0,none,test,8,8,8,True,0.999998
S1P,2026,6362,lot256,15.0,none,test,8,8,8,True,0.9843881
S1P,2026,6363,lot256,16.0,none,test,8,8,8,True,0.9999777
S1P,2026,6365,lot256,18.0,none,test,8,8,8,True,0.9998222
S1P,2026,6366,lot256,19.0,none,test,8,8,8,True,0.999666
S1P,2026,6367,lot256,20.0,none,test,8,8,8,True,0.9959196
S1P,2026,6368,lot256,21.0,none,test,8,8,8,True,0.9999825
S1P,2026,6369,lot256,22.0,none,test,8,8,8,True,0.99991643
S1P,2026,6370,lot256,23.0,none,test,8,8,8,True,0.9569447
S1P,2026,6371,lot256,24.0,none,test,8,8,8,True,0.99999547
S1P,2026,6372,lot256,25.0,none,test,8,8,8,True,0.99955505
S1P,2026,6698,lot270,1.0,none,test,8,8,8,True,0.9999963
S1P,2026,6699,lot270,2.0,none,test,8,8,8,True,1.0
S1P,2026,6700,lot270,3.0,none,test,8,8,8,True,0.9999832
S1P,2026,6701,lot270,4.0,none,test,8,8,8,True,0.9996712
S1P,2026,6702,lot270,5.0,none,test,8,8,8,True,0.9999969
S1P,2026,6703,lot270,6.0,none,test,8,8,8,True,0.9999956
S1P,2026,6704,lot270,7.0,none,test,8,8,8,True,0.99999654
S1P,2026,6705,lot270,8.0,none,test,8,8,8,True,0.99998915
S1P,2026,6706,lot270,9.0,none,test,8,8,8,True,0.99999416
S1P,2026,6707,lot270,10.0,none,test,8,8,8,True,0.9999989
S1P,2026,6708,lot270,11.0,none,test,8,8,8,True,0.99952257
S1P,2026,6709,lot270,12.0,none,test,8,8,8,True,0.9999957
S1P,2026,6710,lot270,13.0,none,test,8,8,8,True,0.9999989
S1P,2026,6712,lot270,15.0,none,test,8,8,8,True,0.9999994
S1P,2026,6713,lot270,16.0,none,test,8,8,8,True,0.9999993
S1P,2026,6714,lot270,17.0,Scratch,test,7,7,7,True,0.86784923
S1P,2026,6715,lot270,18.0,none,test,8,8,8,True,0.9999441
S1P,2026,6716,lot270,19.0,none,test,8,8,8,True,0.99998593
S1P,2026,6717,lot270,20.0,none,test,8,8,8,True,0.9999962
S1P,2026,6718,lot270,21.0,none,test,8,8,8,True,0.99997413
S1P,2026,6719,lot270,22.0,none,test,8,8,8,True,0.99991703
S1P,2026,6720,lot270,23.0,none,test,8,8,8,True,0.99992573
S1P,2026,6721,lot270,24.0,Random,test,6,6,6,True,0.9987122
S1P,2026,6722,lot270,25.0,none,test,8,8,8,True,0.9999764
S1P,2026,6773,lot273,1.0,none,test,8,8,8,True,0.99998
S1P,2026,6774,lot273,2.0,Edge-Loc,test,2,2,2,True,0.3651378
S1P,2026,6775,lot273,3.0,none,test,8,8,8,True,0.9999831
S1P,2026,6776,lot273,4.0,none,test,8,8,8,True,0.99990404
S1P,2026,6777,lot273,5.0,none,test,8,8,8,True,0.999972
S1P,2026,6778,lot273,6.0,none,test,8,8,8,True,0.99999964
S1P,2026,6779,lot273,7.0,none,test,8,8,8,True,0.99367154
S1P,2026,6780,lot273,8.0,none,test,8,8,8,True,0.99967515
S1P,2026,6781,lot273,9.0,none,test,8,8,8,True,0.87394935
S1P,2026,6782,lot273,10.0,none,test,8,8,8,True,0.9493222
S1P,2026,6783,lot273,11.0,none,test,8,8,8,True,0.9999368
S1P,2026,6784,lot273,12.0,none,test,8,8,8,True,0.9987128
S1P,2026,6785,lot273,13.0,none,test,8,8,8,True,0.99981254
S1P,2026,6786,lot273,14.0,none,test,8,8,8,True,0.9999999
S1P,2026,6787,lot273,15.0,none,test,8,8,8,True,0.9983182
S1P,2026,6788,lot273,16.0,none,test,8,8,8,True,0.9998259
S1P,2026,6789,lot273,17.0,none,test,8,8,8,True,0.99999154
S1P,2026,6790,lot273,18.0,none,test,8,8,8,True,0.9994885
S1P,2026,6791,lot273,19.0,none,test,8,8,8,True,0.9923401
S1P,2026,6792,lot273,20.0,none,test,8,8,8,True,0.9987091
S1P,2026,6793,lot273,21.0,none,test,8,8,8,True,0.9999994
S1P,2026,6794,lot273,22.0,none,test,8,8,8,True,0.9997615
S1P,2026,6795,lot273,23.0,none,test,8,8,8,True,0.9993975
S1P,2026,6797,lot273,25.0,none,test,8,8,8,True,0.9972704
S1P,2026,6823,lot275,1.0,none,test,8,8,8,True,0.99973816
S1P,2026,6824,lot275,2.0,none,test,8,8,8,True,0.999998
S1P,2026,6825,lot275,3.0,none,test,8,8,8,True,0.9999862
S1P,2026,6826,lot275,4.0,none,test,8,8,8,True,0.99999785
S1P,2026,6827,lot275,5.0,none,test,8,8,8,True,0.99999464
S1P,2026,6828,lot275,6.0,none,test,8,8,8,True,0.9999453
S1P,2026,6829,lot275,7.0,none,test,8,8,8,True,0.9999994
S1P,2026,6830,lot275,8.0,none,test,8,8,8,True,0.99989414
S1P,2026,6831,lot275,9.0,none,test,8,8,8,True,0.9908971
S1P,2026,6832,lot275,10.0,none,test,8,8,8,True,0.9996599
S1P,2026,6833,lot275,11.0,none,test,8,8,8,True,0.99998415
S1P,2026,6834,lot275,12.0,none,test,8,8,8,True,0.9999987
S1P,2026,6835,lot275,13.0,none,test,8,8,8,True,0.99999976
S1P,2026,6836,lot275,14.0,none,test,8,8,8,True,0.99999046
S1P,2026,6837,lot275,15.0,none,test,8,8,8,True,0.9994968
S1P,2026,6838,lot275,16.0,none,test,8,8,8,True,0.99871194
S1P,2026,6839,lot275,17.0,none,test,8,8,8,True,0.9994821
S1P,2026,6840,lot275,18.0,none,test,8,8,8,True,0.99673414
S1P,2026,6841,lot275,19.0,none,test,8,8,8,True,0.99999297
S1P,2026,6843,lot275,21.0,none,test,8,8,8,True,0.9985057
S1P,2026,6844,lot275,22.0,none,test,8,8,8,True,0.99999595
S1P,2026,6845,lot275,23.0,none,test,8,8,8,True,0.9996996
S1P,2026,6846,lot275,24.0,none,test,8,8,8,True,0.9987417
S1P,2026,6847,lot275,25.0,none,test,8,8,8,True,0.9934714
S1P,2026,6873,lot277,1.0,Edge-Loc,test,2,2,2,True,0.9356753
S1P,2026,6874,lot277,2.0,none,test,8,8,8,True,0.99886847
S1P,2026,6875,lot277,3.0,none,test,8,8,8,True,0.999516
S1P,2026,6876,lot277,4.0,none,test,8,8,8,True,1.0
S1P,2026,6877,lot277,5.0,none,test,8,8,8,True,0.9999802
S1P,2026,6879,lot277,7.0,none,test,8,8,8,True,0.99992573
S1P,2026,6880,lot277,8.0,none,test,8,8,8,True,0.99999714
S1P,2026,6881,lot277,9.0,none,test,8,8,8,True,1.0
S1P,2026,6882,lot277,10.0,none,test,8,8,8,True,0.99995196
S1P,2026,6883,lot277,11.0,none,test,8,8,8,True,0.99998415
S1P,2026,6884,lot277,12.0,none,test,8,8,8,True,0.9974443
S1P,2026,6885,lot277,13.0,none,test,8,8,8,True,0.99883205
S1P,2026,6886,lot277,14.0,none,test,8,8,8,True,0.9999219
S1P,2026,6887,lot277,15.0,none,test,8,8,8,True,0.99998033
S1P,2026,6888,lot277,16.0,none,test,8,8,8,True,0.9999318
S1P,2026,6889,lot277,17.0,none,test,8,8,8,True,0.97327006
S1P,2026,6890,lot277,18.0,none,test,8,8,8,True,0.99995947
S1P,2026,6891,lot277,19.0,none,test,8,8,8,True,0.5721959
S1P,2026,6892,lot277,20.0,none,test,8,8,8,True,0.99982774
S1P,2026,6893,lot277,21.0,none,test,8,8,8,True,0.9999763
S1P,2026,6894,lot277,22.0,none,test,8,8,8,True,0.9999975
S1P,2026,6895,lot277,23.0,none,test,8,8,8,True,0.99236476
S1P,2026,6896,lot277,24.0,none,test,8,8,8,True,0.99996984
S1P,2026,6897,lot277,25.0,none,test,8,8,8,True,0.9982039
S1P,2026,6898,lot278,1.0,none,test,8,8,8,True,0.9999771
S1P,2026,6899,lot278,2.0,none,test,8,8,8,True,0.9869266
S1P,2026,6900,lot278,3.0,none,test,8,8,8,True,0.99999464
S1P,2026,6901,lot278,4.0,Loc,test,4,4,6,False,0.469043
S1P,2026,6902,lot278,5.0,none,test,8,8,8,True,0.99990535
S1P,2026,6903,lot278,6.0,none,test,8,8,8,True,0.9865138
S1P,2026,6904,lot278,7.0,none,test,8,8,8,True,0.9999311
S1P,2026,6905,lot278,8.0,none,test,8,8,8,True,0.9999186
S1P,2026,6906,lot278,9.0,none,test,8,8,8,True,0.9997631
S1P,2026,6907,lot278,10.0,none,test,8,8,8,True,0.99950314
S1P,2026,6908,lot278,11.0,none,test,8,8,8,True,0.9999727
S1P,2026,6909,lot278,12.0,none,test,8,8,8,True,0.9999168
S1P,2026,6910,lot278,13.0,none,test,8,8,8,True,0.99987316
S1P,2026,6911,lot278,14.0,none,test,8,8,8,True,0.99995244
S1P,2026,6912,lot278,15.0,none,test,8,8,8,True,0.99999607
S1P,2026,6913,lot278,16.0,none,test,8,8,8,True,0.9999906
S1P,2026,6914,lot278,17.0,none,test,8,8,8,True,0.99959844
S1P,2026,6915,lot278,18.0,none,test,8,8,8,True,0.9999536
S1P,2026,6916,lot278,19.0,none,test,8,8,8,True,0.9999335
S1P,2026,6917,lot278,20.0,Edge-Ring,test,3,3,3,True,0.548899
S1P,2026,6919,lot278,22.0,none,test,8,8,8,True,0.9999894
S1P,2026,6920,lot278,23.0,none,test,8,8,8,True,0.9999999
S1P,2026,6921,lot278,24.0,none,test,8,8,8,True,0.99999774
S1P,2026,6922,lot278,25.0,none,test,8,8,8,True,0.99973446
S1P,2026,7071,lot285,1.0,none,test,8,8,8,True,0.9968246
S1P,2026,7072,lot285,2.0,none,test,8,8,8,True,0.98087054
S1P,2026,7073,lot285,3.0,none,test,8,8,8,True,0.99934274
S1P,2026,7074,lot285,4.0,none,test,8,8,8,True,0.9999999
S1P,2026,7075,lot285,5.0,none,test,8,8,8,True,0.9867639
S1P,2026,7076,lot285,6.0,none,test,8,8,8,True,0.9938373
S1P,2026,7077,lot285,7.0,none,test,8,8,8,True,0.9992061
S1P,2026,7078,lot285,8.0,none,test,8,8,8,True,0.9998753
S1P,2026,7079,lot285,9.0,none,test,8,8,8,True,0.99938273
S1P,2026,7080,lot285,10.0,none,test,8,8,8,True,0.9999988
S1P,2026,7081,lot285,11.0,none,test,8,8,8,True,0.9995946
S1P,2026,7082,lot285,12.0,none,test,8,8,8,True,0.99998176
S1P,2026,7083,lot285,13.0,none,test,8,8,8,True,0.9998154
S1P,2026,7085,lot285,15.0,none,test,8,8,8,True,0.9982191
S1P,2026,7086,lot285,16.0,none,test,8,8,8,True,0.9987997
S1P,2026,7088,lot285,18.0,none,test,8,8,8,True,0.9998222
S1P,2026,7089,lot285,19.0,none,test,8,8,8,True,0.9994709
S1P,2026,7090,lot285,20.0,Edge-Loc,test,2,2,2,True,0.95570403
S1P,2026,7091,lot285,21.0,none,test,8,8,8,True,0.9999988
S1P,2026,7093,lot285,23.0,none,test,8,8,8,True,0.9999869
S1P,2026,7094,lot285,24.0,none,test,8,8,8,True,0.9999883
S1P,2026,7095,lot285,25.0,none,test,8,8,8,True,0.9966445
S1P,2026,7146,lot288,1.0,none,test,8,8,8,True,0.9997886
S1P,2026,7147,lot288,2.0,none,test,8,8,8,True,0.99997497
S1P,2026,7148,lot288,3.0,none,test,8,8,8,True,0.9999968
S1P,2026,7149,lot288,4.0,none,test,8,8,8,True,0.99927014
S1P,2026,7150,lot288,5.0,none,test,8,8,8,True,0.99778265
S1P,2026,7151,lot288,6.0,none,test,8,8,8,True,0.99960655
S1P,2026,7152,lot288,7.0,none,test,8,8,8,True,0.999998
S1P,2026,7153,lot288,8.0,none,test,8,8,8,True,0.9999924
S1P,2026,7154,lot288,9.0,none,test,8,8,8,True,0.98819715
S1P,2026,7155,lot288,10.0,none,test,8,8,8,True,0.99992466
S1P,2026,7156,lot288,11.0,none,test,8,8,8,True,0.9999993
S1P,2026,7157,lot288,12.0,none,test,8,8,8,True,0.99872404
S1P,2026,7158,lot288,13.0,none,test,8,8,8,True,0.9998522
S1P,2026,7159,lot288,14.0,none,test,8,8,8,True,0.9999995
S1P,2026,7160,lot288,15.0,none,test,8,8,8,True,0.9984132
S1P,2026,7161,lot288,16.0,none,test,8,8,8,True,0.9991646
S1P,2026,7162,lot288,17.0,none,test,8,8,8,True,0.9999989
S1P,2026,7163,lot288,18.0,none,test,8,8,8,True,0.9991346
S1P,2026,7165,lot288,20.0,none,test,8,8,8,True,0.99324244
S1P,2026,7166,lot288,21.0,none,test,8,8,8,True,0.9945845
S1P,2026,7167,lot288,22.0,none,test,8,8,8,True,0.9978643
S1P,2026,7168,lot288,23.0,none,test,8,8,8,True,0.99998295
S1P,2026,7170,lot288,25.0,none,test,8,8,8,True,0.99980885
S1P,2026,7329,lot534,1.0,Edge-Loc,test,2,2,3,False,0.5140718
S1P,2026,7330,lot534,2.0,none,test,8,8,8,True,0.9420914
S1P,2026,7332,lot534,4.0,none,test,8,8,3,False,0.50692713
S1P,2026,7334,lot534,6.0,Donut,test,1,1,1,True,0.9878693
S1P,2026,7335,lot534,7.0,Donut,test,1,1,1,True,0.9931536
S1P,2026,7338,lot534,10.0,Donut,test,1,1,1,True,0.99870133
S1P,2026,7339,lot534,11.0,Donut,test,1,1,1,True,0.9228279
S1P,2026,7340,lot534,12.0,Donut,test,1,1,1,True,0.9996524
S1P,2026,7341,lot534,13.0,none,test,8,8,4,False,0.93065566
S1P,2026,7342,lot534,14.0,Donut,test,1,1,1,True,0.95098877
S1P,2026,7343,lot534,15.0,Edge-Loc,test,2,2,2,True,0.9776878
S1P,2026,7344,lot534,16.0,Loc,test,4,4,1,False,0.91454786
S1P,2026,7345,lot534,17.0,none,test,8,8,8,True,0.73293155
S1P,2026,7346,lot534,18.0,Donut,test,1,1,1,True,0.9086035
S1P,2026,7348,lot534,20.0,Donut,test,1,1,1,True,0.9255874
S1P,2026,7349,lot534,21.0,none,test,8,8,4,False,0.90609527
S1P,2026,7352,lot534,24.0,none,test,8,8,8,True,0.9946602
S1P,2026,7354,lot1287,1.0,none,test,8,8,8,True,0.9767148
S1P,2026,7355,lot1287,2.0,none,test,8,8,8,True,0.7161305
S1P,2026,7356,lot1287,3.0,none,test,8,8,8,True,0.9742303
S1P,2026,7358,lot1287,5.0,none,test,8,8,8,True,0.964597
S1P,2026,7359,lot1287,6.0,none,test,8,8,8,True,0.9436523
S1P,2026,7360,lot1287,7.0,none,test,8,8,8,True,0.98346
S1P,2026,7361,lot1287,8.0,none,test,8,8,8,True,0.9021021
S1P,2026,7362,lot1287,9.0,none,test,8,8,8,True,0.95715696
S1P,2026,7363,lot1287,10.0,none,test,8,8,8,True,0.9675583
S1P,2026,7364,lot1287,11.0,none,test,8,8,8,True,0.9555358
S1P,2026,7365,lot1287,12.0,none,test,8,8,8,True,0.92579067
S1P,2026,7366,lot1287,13.0,none,test,8,8,8,True,0.99149466
S1P,2026,7367,lot1287,14.0,none,test,8,8,8,True,0.9513351
S1P,2026,7368,lot1287,15.0,none,test,8,8,8,True,0.982873
S1P,2026,7369,lot1287,16.0,Edge-Loc,test,2,2,2,True,0.9629606
S1P,2026,7370,lot1287,17.0,none,test,8,8,8,True,0.81270856
S1P,2026,7371,lot1287,18.0,Edge-Loc,test,2,2,2,True,0.9381734
S1P,2026,7372,lot1287,19.0,none,test,8,8,8,True,0.9084554
S1P,2026,7373,lot1287,20.0,none,test,8,8,8,True,0.979404
S1P,2026,7374,lot1287,21.0,Edge-Loc,test,2,2,2,True,0.88246536
S1P,2026,7375,lot1287,22.0,none,test,8,8,8,True,0.9723637
S1P,2026,7376,lot1287,23.0,none,test,8,8,7,False,0.5228798
S1P,2026,7377,lot1287,24.0,none,test,8,8,8,True,0.8356349
S1P,2026,7378,lot1287,25.0,Edge-Loc,test,2,2,2,True,0.92988855
S1P,2026,7380,lot1288,2.0,Edge-Loc,test,2,2,2,True,0.9868934
S1P,2026,7381,lot1288,3.0,Edge-Loc,test,2,2,2,True,0.9927417
S1P,2026,7382,lot1288,4.0,Random,test,6,6,5,False,0.90890455
S1P,2026,7383,lot1288,5.0,Edge-Loc,test,2,2,2,True,0.97392017
S1P,2026,7384,lot1288,6.0,Edge-Loc,test,2,2,2,True,0.69897115
S1P,2026,7385,lot1288,7.0,Edge-Loc,test,2,2,2,True,0.99480826
S1P,2026,7386,lot1288,8.0,none,test,8,8,8,True,0.9989128
S1P,2026,7388,lot1288,10.0,none,test,8,8,8,True,0.9895762
S1P,2026,7389,lot1288,11.0,Edge-Loc,test,2,2,2,True,0.9258414
S1P,2026,7390,lot1288,12.0,Edge-Loc,test,2,2,2,True,0.9995772
S1P,2026,7391,lot1288,13.0,Edge-Loc,test,2,2,2,True,0.9800703
S1P,2026,7392,lot1288,14.0,none,test,8,8,8,True,0.99996805
S1P,2026,7394,lot1288,16.0,none,test,8,8,8,True,0.99978894
S1P,2026,7395,lot1288,17.0,Edge-Loc,test,2,2,2,True,0.99204516
S1P,2026,7396,lot1288,18.0,none,test,8,8,8,True,0.99955887
S1P,2026,7397,lot1288,19.0,Edge-Loc,test,2,2,2,True,0.994242
S1P,2026,7398,lot1288,20.0,Edge-Loc,test,2,2,2,True,0.99959654
S1P,2026,7399,lot1288,21.0,Edge-Loc,test,2,2,2,True,0.7178995
S1P,2026,7400,lot1288,22.0,Edge-Loc,test,2,2,2,True,0.9976464
S1P,2026,7401,lot1288,23.0,Edge-Loc,test,2,2,2,True,0.5566656
S1P,2026,7402,lot1288,24.0,none,test,8,8,8,True,0.99745363
S1P,2026,7403,lot1288,25.0,Edge-Loc,test,2,2,2,True,0.94458944
S1P,2026,7404,lot1289,1.0,none,test,8,8,8,True,0.99736255
S1P,2026,7405,lot1289,2.0,none,test,8,8,8,True,0.9946078
S1P,2026,7406,lot1289,3.0,Edge-Loc,test,2,2,2,True,0.87795234
S1P,2026,7407,lot1289,4.0,none,test,8,8,8,True,0.99656653
S1P,2026,7408,lot1289,5.0,none,test,8,8,8,True,0.99785835
S1P,2026,7409,lot1289,6.0,none,test,8,8,8,True,0.99655116
S1P,2026,7410,lot1289,7.0,none,test,8,8,8,True,0.99616385
S1P,2026,7411,lot1289,8.0,none,test,8,8,8,True,0.99572796
S1P,2026,7412,lot1289,9.0,none,test,8,8,8,True,0.9984509
S1P,2026,7413,lot1289,10.0,Edge-Loc,test,2,2,2,True,0.8066433
S1P,2026,7414,lot1289,11.0,none,test,8,8,8,True,0.9976046
S1P,2026,7415,lot1289,12.0,Edge-Loc,test,2,2,2,True,0.95891845
S1P,2026,7416,lot1289,13.0,none,test,8,8,8,True,0.88570166
S1P,2026,7417,lot1289,14.0,Edge-Loc,test,2,2,2,True,0.99553275
S1P,2026,7418,lot1289,15.0,none,test,8,8,8,True,0.97314173
S1P,2026,7419,lot1289,16.0,Edge-Loc,test,2,2,2,True,0.8525734
S1P,2026,7420,lot1289,17.0,none,test,8,8,8,True,0.99690443
S1P,2026,7421,lot1289,18.0,Edge-Loc,test,2,2,2,True,0.76430553
S1P,2026,7422,lot1289,19.0,none,test,8,8,8,True,0.99669856
S1P,2026,7423,lot1289,20.0,Edge-Loc,test,2,2,2,True,0.9746285
S1P,2026,7424,lot1289,21.0,none,test,8,8,8,True,0.99427235
S1P,2026,7425,lot1289,22.0,Edge-Loc,test,2,2,2,True,0.97498226
S1P,2026,7426,lot1289,23.0,none,test,8,8,8,True,0.99844813
S1P,2026,7427,lot1289,24.0,none,test,8,8,8,True,0.9972888
S1P,2026,7428,lot1289,25.0,Edge-Loc,test,2,2,2,True,0.8843788
S1P,2026,7550,lot1388,1.0,none,test,8,8,8,True,0.99999964
S1P,2026,7551,lot1388,2.0,none,test,8,8,8,True,0.9999981
S1P,2026,7553,lot1388,4.0,Loc,test,4,4,4,True,0.9912862
S1P,2026,7554,lot1388,5.0,Loc,test,4,4,4,True,0.98448414
S1P,2026,7555,lot1388,6.0,Loc,test,4,4,4,True,0.9920953
S1P,2026,7556,lot1388,7.0,Loc,test,4,4,4,True,0.9865319
S1P,2026,7557,lot1388,8.0,Loc,test,4,4,4,True,0.99877745
S1P,2026,7558,lot1388,9.0,Loc,test,4,4,4,True,0.94557106
S1P,2026,7559,lot1388,10.0,Loc,test,4,4,4,True,0.92218775
S1P,2026,7561,lot1388,12.0,Loc,test,4,4,4,True,0.97189677
S1P,2026,7562,lot1388,13.0,none,test,8,8,4,False,0.8213026
S1P,2026,7564,lot1388,15.0,Loc,test,4,4,4,True,0.67973024
S1P,2026,7567,lot1388,18.0,none,test,8,8,8,True,0.92315346
S1P,2026,7568,lot1388,19.0,none,test,8,8,8,True,0.950448
S1P,2026,7569,lot1388,20.0,none,test,8,8,8,True,0.9986615
S1P,2026,7573,lot1388,24.0,Edge-Loc,test,2,2,2,True,0.98954636
S1P,2026,7574,lot1388,25.0,none,test,8,8,8,True,0.98575354
S1P,2026,7967,lot1426,6.0,Edge-Loc,test,2,2,2,True,0.9249517
S1P,2026,8213,lot1497,6.0,Edge-Ring,test,3,3,3,True,0.99942756
S1P,2026,8390,lot1542,12.0,Edge-Ring,test,3,3,3,True,0.9942017
S1P,2026,8551,lot1607,10.0,Edge-Loc,test,2,2,2,True,0.9529336
S1P,2026,8734,lot1648,14.0,Edge-Ring,test,3,3,3,True,0.999796
S1P,2026,8736,lot1648,16.0,Edge-Ring,test,3,3,3,True,0.99896646
S1P,2026,9608,lot1828,2.0,Donut,test,1,1,1,True,0.9532983
S1P,2026,9637,lot1847,4.0,Edge-Loc,test,2,2,2,True,0.98857415
S1P,2026,10565,lot1930,5.0,Edge-Loc,test,2,2,2,True,0.97604275
S1P,2026,10567,lot1930,7.0,Edge-Loc,test,2,2,2,True,0.9945194
S1P,2026,11030,lot1967,12.0,Edge-Ring,test,3,3,3,True,0.9999622
S1P,2026,11503,lot1992,5.0,Edge-Ring,test,3,3,3,True,0.9834374
S1P,2026,11855,lot2018,21.0,Edge-Loc,test,2,2,2,True,0.992282
S1P,2026,11926,lot2023,20.0,Edge-Loc,test,2,2,2,True,0.99493885
S1P,2026,11928,lot2023,24.0,Loc,test,4,4,4,True,0.6545597
S1P,2026,12913,lot2090,21.0,Edge-Loc,test,2,2,2,True,0.99985945
S1P,2026,14112,lot2153,1.0,Edge-Ring,test,3,3,3,True,0.9999989
S1P,2026,14113,lot2153,2.0,Edge-Ring,test,3,3,3,True,0.9999988
S1P,2026,14114,lot2153,3.0,Edge-Ring,test,3,3,3,True,0.9999989
S1P,2026,14115,lot2153,4.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,14116,lot2153,5.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,14117,lot2153,6.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14118,lot2153,7.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,14119,lot2153,8.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14120,lot2153,9.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,14121,lot2153,10.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14122,lot2153,11.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,14123,lot2153,12.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14124,lot2153,13.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14125,lot2153,14.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14126,lot2153,15.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14127,lot2153,16.0,Edge-Ring,test,3,3,3,True,0.9999989
S1P,2026,14128,lot2153,17.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14129,lot2153,18.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14130,lot2153,19.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14131,lot2153,20.0,Edge-Ring,test,3,3,3,True,0.99999845
S1P,2026,14132,lot2153,21.0,Edge-Ring,test,3,3,3,True,0.99999976
S1P,2026,14133,lot2153,22.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14134,lot2153,23.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14135,lot2153,24.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,14136,lot2153,25.0,Edge-Ring,test,3,3,3,True,0.9999987
S1P,2026,14175,lot2156,1.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14176,lot2156,2.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14177,lot2156,3.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,14184,lot2156,10.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14185,lot2156,11.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14186,lot2156,12.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14187,lot2156,13.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,14188,lot2156,14.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,14189,lot2156,15.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14190,lot2156,16.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,14191,lot2156,17.0,Edge-Ring,test,3,3,3,True,0.9999987
S1P,2026,14192,lot2156,18.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14193,lot2156,19.0,Edge-Ring,test,3,3,3,True,0.99999845
S1P,2026,14194,lot2156,20.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14195,lot2156,21.0,Edge-Ring,test,3,3,3,True,0.99999857
S1P,2026,14196,lot2156,22.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,14197,lot2156,23.0,Edge-Ring,test,3,3,3,True,0.99999905
S1P,2026,14198,lot2156,24.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,14199,lot2156,25.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,16297,lot2257,17.0,Edge-Ring,test,3,3,3,True,0.9999801
S1P,2026,17225,lot2340,1.0,Edge-Ring,test,3,3,3,True,0.6968542
S1P,2026,17232,lot2340,8.0,Edge-Ring,test,3,3,3,True,0.9420959
S1P,2026,17235,lot2340,11.0,Edge-Ring,test,3,3,3,True,0.9684852
S1P,2026,17236,lot2340,12.0,Edge-Ring,test,3,3,3,True,0.9605452
S1P,2026,18205,lot2380,19.0,Edge-Loc,test,2,2,2,True,0.9974874
S1P,2026,18230,lot2381,19.0,Edge-Loc,test,2,2,2,True,0.9977412
S1P,2026,18788,lot2406,12.0,Edge-Ring,test,3,3,3,True,0.996132
S1P,2026,18790,lot2406,14.0,Edge-Ring,test,3,3,3,True,0.95173115
S1P,2026,18792,lot2406,16.0,Edge-Ring,test,3,3,3,True,0.9570254
S1P,2026,19211,lot2426,4.0,Random,test,6,6,6,True,0.9975575
S1P,2026,19215,lot2426,9.0,Random,test,6,6,6,True,0.99612963
S1P,2026,19221,lot2426,15.0,Random,test,6,6,6,True,0.997575
S1P,2026,19222,lot2426,16.0,Random,test,6,6,6,True,0.99937797
S1P,2026,19223,lot2426,17.0,Random,test,6,6,6,True,0.9951037
S1P,2026,19227,lot2426,21.0,Random,test,6,6,6,True,0.99908245
