configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,683048,lot42333,21.0,none,test,8,8,8,True,0.98930115
S1P,123,683049,lot42333,22.0,none,test,8,8,8,True,0.9999659
S1P,123,683050,lot42333,23.0,none,test,8,8,8,True,0.9999579
S1P,123,683051,lot42333,24.0,none,test,8,8,8,True,0.99999654
S1P,123,683052,lot42333,25.0,none,test,8,8,8,True,0.99996173
S1P,123,683203,lot42340,1.0,none,test,8,8,8,True,0.9856478
S1P,123,683204,lot42340,2.0,none,test,8,8,8,True,0.9994404
S1P,123,683205,lot42340,3.0,none,test,8,8,8,True,0.99999905
S1P,123,683206,lot42340,4.0,none,test,8,8,8,True,0.9999999
S1P,123,683207,lot42340,5.0,none,test,8,8,8,True,0.9999999
S1P,123,683208,lot42340,6.0,none,test,8,8,8,True,0.999936
S1P,123,683209,lot42340,7.0,none,test,8,8,8,True,0.99997294
S1P,123,683210,lot42340,8.0,none,test,8,8,8,True,0.9999963
S1P,123,683211,lot42340,9.0,none,test,8,8,8,True,0.9999987
S1P,123,683212,lot42340,10.0,none,test,8,8,8,True,0.99987364
S1P,123,683213,lot42340,11.0,none,test,8,8,8,True,0.9992386
S1P,123,683214,lot42340,12.0,none,test,8,8,8,True,0.99999976
S1P,123,683215,lot42340,13.0,none,test,8,8,8,True,0.9999958
S1P,123,683216,lot42340,14.0,none,test,8,8,8,True,0.99960417
S1P,123,683217,lot42340,15.0,none,test,8,8,8,True,0.9998529
S1P,123,683218,lot42340,16.0,none,test,8,8,8,True,0.99999917
S1P,123,683219,lot42340,17.0,none,test,8,8,8,True,0.9995963
S1P,123,683220,lot42340,18.0,none,test,8,8,8,True,0.9999993
S1P,123,683221,lot42340,19.0,none,test,8,8,8,True,0.9999434
S1P,123,683222,lot42340,20.0,none,test,8,8,8,True,0.9999404
S1P,123,683223,lot42340,21.0,none,test,8,8,8,True,0.99999976
S1P,123,683224,lot42340,22.0,none,test,8,8,8,True,0.9996729
S1P,123,683225,lot42340,23.0,none,test,8,8,8,True,0.9999993
S1P,123,683226,lot42340,24.0,none,test,8,8,8,True,0.9825257
S1P,123,683227,lot42340,25.0,none,test,8,8,8,True,0.99977535
S1P,123,683503,lot42352,1.0,none,test,8,8,8,True,0.99854785
S1P,123,683504,lot42352,2.0,none,test,8,8,8,True,0.9680017
S1P,123,683505,lot42352,3.0,none,test,8,8,8,True,0.99895084
S1P,123,683506,lot42352,4.0,none,test,8,8,8,True,0.7664717
S1P,123,683507,lot42352,5.0,none,test,8,8,8,True,0.9991486
S1P,123,683508,lot42352,6.0,Scratch,test,7,7,7,True,0.7013944
S1P,123,683509,lot42352,7.0,Loc,test,4,4,4,True,0.8783927
S1P,123,683510,lot42352,8.0,none,test,8,8,8,True,0.9992754
S1P,123,683512,lot42352,10.0,none,test,8,8,8,True,0.999926
S1P,123,683513,lot42352,11.0,none,test,8,8,8,True,0.9999145
S1P,123,683514,lot42352,12.0,none,test,8,8,8,True,0.9999999
S1P,123,683515,lot42352,13.0,none,test,8,8,8,True,0.9999397
S1P,123,683516,lot42352,14.0,none,test,8,8,8,True,0.99916387
S1P,123,683517,lot42352,15.0,none,test,8,8,8,True,0.9987903
S1P,123,683518,lot42352,16.0,none,test,8,8,8,True,0.9990716
S1P,123,683519,lot42352,17.0,none,test,8,8,8,True,0.9999989
S1P,123,683520,lot42352,18.0,Scratch,test,7,7,8,False,0.9787089
S1P,123,683521,lot42352,19.0,Center,test,0,0,4,False,0.41990548
S1P,123,683522,lot42352,20.0,none,test,8,8,8,True,0.9998099
S1P,123,683523,lot42352,21.0,none,test,8,8,8,True,0.99999535
S1P,123,683524,lot42352,22.0,none,test,8,8,8,True,0.9999361
S1P,123,683525,lot42352,23.0,none,test,8,8,8,True,0.9912088
S1P,123,683526,lot42352,24.0,Edge-Loc,test,2,2,2,True,0.91167164
S1P,123,683781,lot42364,1.0,Center,test,0,0,4,False,0.4988196
S1P,123,683782,lot42364,2.0,none,test,8,8,8,True,0.9998764
S1P,123,683783,lot42364,3.0,Center,test,0,0,0,True,0.7257447
S1P,123,683784,lot42364,4.0,none,test,8,8,4,False,0.48211116
S1P,123,683785,lot42364,5.0,none,test,8,8,8,True,0.94401234
S1P,123,683786,lot42364,6.0,none,test,8,8,8,True,0.99989367
S1P,123,683787,lot42364,7.0,none,test,8,8,8,True,0.6035201
S1P,123,683788,lot42364,8.0,none,test,8,8,8,True,0.9998354
S1P,123,683789,lot42364,9.0,none,test,8,8,8,True,0.99983835
S1P,123,683790,lot42364,10.0,none,test,8,8,8,True,0.9510378
S1P,123,683791,lot42364,11.0,none,test,8,8,8,True,0.9475061
S1P,123,683792,lot42364,12.0,none,test,8,8,8,True,0.99934345
S1P,123,683793,lot42364,13.0,none,test,8,8,8,True,0.99352455
S1P,123,683794,lot42364,14.0,none,test,8,8,8,True,0.95963925
S1P,123,683795,lot42364,15.0,none,test,8,8,8,True,0.83837295
S1P,123,683796,lot42364,16.0,none,test,8,8,8,True,0.99997604
S1P,123,683797,lot42364,17.0,none,test,8,8,8,True,0.8068223
S1P,123,683798,lot42364,18.0,none,test,8,8,8,True,0.9166669
S1P,123,683799,lot42364,19.0,none,test,8,8,8,True,0.9945633
S1P,123,683800,lot42364,20.0,none,test,8,8,8,True,0.5086637
S1P,123,683801,lot42364,21.0,Loc,test,4,4,4,True,0.85273886
S1P,123,683802,lot42364,22.0,none,test,8,8,8,True,0.95122004
S1P,123,683803,lot42364,23.0,none,test,8,8,8,True,0.9280646
S1P,123,683804,lot42364,24.0,none,test,8,8,8,True,0.6540941
S1P,123,683805,lot42364,25.0,none,test,8,8,8,True,0.93035406
S1P,123,683831,lot42366,1.0,none,test,8,8,8,True,0.99999833
S1P,123,683832,lot42366,2.0,none,test,8,8,8,True,0.99998164
S1P,123,683833,lot42366,3.0,none,test,8,8,8,True,0.9999976
S1P,123,683834,lot42366,4.0,none,test,8,8,8,True,0.9996269
S1P,123,683835,lot42366,5.0,none,test,8,8,8,True,0.99998534
S1P,123,683836,lot42366,6.0,Edge-Loc,test,2,2,2,True,0.98512405
S1P,123,683837,lot42366,7.0,none,test,8,8,8,True,0.99706894
S1P,123,683838,lot42366,8.0,none,test,8,8,8,True,0.9910192
S1P,123,683839,lot42366,9.0,none,test,8,8,8,True,0.999997
S1P,123,683840,lot42366,10.0,none,test,8,8,8,True,0.9999988
S1P,123,683841,lot42366,11.0,none,test,8,8,8,True,0.999895
S1P,123,683842,lot42366,12.0,Edge-Loc,test,2,2,2,True,0.9236827
S1P,123,683843,lot42366,13.0,none,test,8,8,8,True,0.99943954
S1P,123,683844,lot42366,14.0,none,test,8,8,8,True,0.9999609
S1P,123,683845,lot42366,15.0,none,test,8,8,8,True,0.99781585
S1P,123,683846,lot42366,16.0,Scratch,test,7,7,7,True,0.52828217
S1P,123,683847,lot42366,17.0,none,test,8,8,8,True,0.9999889
S1P,123,683848,lot42366,18.0,Edge-Loc,test,2,2,2,True,0.967
S1P,123,683849,lot42366,19.0,none,test,8,8,8,True,0.9999995
S1P,123,683850,lot42366,20.0,none,test,8,8,8,True,0.97717834
S1P,123,683851,lot42366,21.0,none,test,8,8,8,True,0.99999964
S1P,123,683852,lot42366,22.0,Loc,test,4,4,4,True,0.71422935
S1P,123,683853,lot42366,23.0,Loc,test,4,4,4,True,0.9992481
S1P,123,683854,lot42366,24.0,none,test,8,8,8,True,0.99725795
S1P,123,683855,lot42366,25.0,none,test,8,8,8,True,0.9977896
S1P,123,683931,lot42370,1.0,Loc,test,4,4,4,True,0.73401046
S1P,123,683932,lot42370,2.0,none,test,8,8,4,False,0.44948176
S1P,123,683933,lot42370,3.0,Center,test,0,0,1,False,0.93698275
S1P,123,683935,lot42370,5.0,Center,test,0,0,1,False,0.90461665
S1P,123,683936,lot42370,6.0,none,test,8,8,8,True,0.9987319
S1P,123,683937,lot42370,7.0,none,test,8,8,8,True,0.99764544
S1P,123,683938,lot42370,8.0,none,test,8,8,1,False,0.63244945
S1P,123,683939,lot42370,9.0,Donut,test,1,1,1,True,0.43406895
S1P,123,683940,lot42370,10.0,Donut,test,1,1,1,True,0.894237
S1P,123,683941,lot42370,11.0,Loc,test,4,4,4,True,0.735982
S1P,123,683942,lot42370,12.0,Donut,test,1,1,1,True,0.96517897
S1P,123,683943,lot42370,13.0,Loc,test,4,4,8,False,0.91252977
S1P,123,683944,lot42370,14.0,Donut,test,1,1,1,True,0.99666214
S1P,123,683945,lot42370,15.0,Loc,test,4,4,4,True,0.99324316
S1P,123,683946,lot42370,16.0,Loc,test,4,4,1,False,0.7298533
S1P,123,683947,lot42370,17.0,none,test,8,8,8,True,0.99940073
S1P,123,683948,lot42370,18.0,none,test,8,8,8,True,0.7125499
S1P,123,683949,lot42370,19.0,Donut,test,1,1,1,True,0.85228556
S1P,123,683950,lot42370,20.0,none,test,8,8,8,True,0.96281916
S1P,123,683951,lot42370,21.0,none,test,8,8,8,True,0.9968454
S1P,123,683952,lot42370,22.0,none,test,8,8,8,True,0.91370624
S1P,123,683953,lot42370,23.0,Loc,test,4,4,6,False,0.74988323
S1P,123,683954,lot42370,24.0,none,test,8,8,8,True,0.9999362
S1P,123,683955,lot42370,25.0,none,test,8,8,8,True,0.9999975
S1P,123,684303,lot42385,1.0,none,test,8,8,8,True,0.9998492
S1P,123,684304,lot42385,2.0,none,test,8,8,8,True,0.99985385
S1P,123,684305,lot42385,3.0,none,test,8,8,8,True,0.9998634
S1P,123,684306,lot42385,4.0,none,test,8,8,8,True,0.99953043
S1P,123,684307,lot42385,5.0,none,test,8,8,8,True,0.9986934
S1P,123,684308,lot42385,6.0,none,test,8,8,8,True,0.9999523
S1P,123,684309,lot42385,7.0,none,test,8,8,8,True,0.9998963
S1P,123,684310,lot42385,8.0,none,test,8,8,8,True,0.9999689
S1P,123,684311,lot42385,9.0,none,test,8,8,8,True,0.9998901
S1P,123,684312,lot42385,10.0,none,test,8,8,8,True,0.999866
S1P,123,684313,lot42385,11.0,Edge-Loc,test,2,2,8,False,0.86176604
S1P,123,684314,lot42385,12.0,none,test,8,8,8,True,0.9996069
S1P,123,684315,lot42385,13.0,none,test,8,8,8,True,0.9999819
S1P,123,684316,lot42385,14.0,none,test,8,8,8,True,0.9997485
S1P,123,684317,lot42385,15.0,none,test,8,8,8,True,0.99938536
S1P,123,684318,lot42385,16.0,none,test,8,8,8,True,0.9998149
S1P,123,684319,lot42385,17.0,none,test,8,8,8,True,0.95235634
S1P,123,684320,lot42385,18.0,none,test,8,8,8,True,0.99998415
S1P,123,684321,lot42385,19.0,none,test,8,8,8,True,0.9994299
S1P,123,684322,lot42385,20.0,none,test,8,8,8,True,0.9998661
S1P,123,684323,lot42385,21.0,none,test,8,8,8,True,0.99828726
S1P,123,684324,lot42385,22.0,none,test,8,8,8,True,0.99996877
S1P,123,684325,lot42385,23.0,none,test,8,8,8,True,0.9972038
S1P,123,684326,lot42385,24.0,none,test,8,8,8,True,0.99976987
S1P,123,684327,lot42385,25.0,none,test,8,8,8,True,0.9999542
S1P,123,684353,lot42387,1.0,none,test,8,8,8,True,0.9996649
S1P,123,684354,lot42387,2.0,none,test,8,8,8,True,0.9995528
S1P,123,684355,lot42387,3.0,none,test,8,8,8,True,0.99931085
S1P,123,684356,lot42387,4.0,none,test,8,8,8,True,0.99992716
S1P,123,684357,lot42387,5.0,none,test,8,8,8,True,0.9996001
S1P,123,684358,lot42387,6.0,none,test,8,8,8,True,0.9999145
S1P,123,684359,lot42387,7.0,none,test,8,8,8,True,0.97413796
S1P,123,684360,lot42387,8.0,none,test,8,8,8,True,0.99993896
S1P,123,684361,lot42387,9.0,none,test,8,8,8,True,0.9999436
S1P,123,684362,lot42387,10.0,none,test,8,8,8,True,0.9998361
S1P,123,684363,lot42387,11.0,none,test,8,8,8,True,0.9984275
S1P,123,684364,lot42387,12.0,none,test,8,8,8,True,0.9994093
S1P,123,684365,lot42387,13.0,none,test,8,8,8,True,0.9998041
S1P,123,684366,lot42387,14.0,none,test,8,8,8,True,0.99987125
S1P,123,684367,lot42387,15.0,none,test,8,8,8,True,0.99996364
S1P,123,684368,lot42387,16.0,none,test,8,8,8,True,0.99992824
S1P,123,684369,lot42387,17.0,none,test,8,8,8,True,0.99994874
S1P,123,684370,lot42387,18.0,none,test,8,8,8,True,0.9998648
S1P,123,684371,lot42387,19.0,none,test,8,8,8,True,0.9998847
S1P,123,684372,lot42387,20.0,none,test,8,8,8,True,0.99991024
S1P,123,684373,lot42387,21.0,none,test,8,8,8,True,0.99979407
S1P,123,684374,lot42387,22.0,none,test,8,8,8,True,0.9668957
S1P,123,684375,lot42387,23.0,none,test,8,8,8,True,0.99996674
S1P,123,684376,lot42387,24.0,none,test,8,8,8,True,0.9914021
S1P,123,684377,lot42387,25.0,none,test,8,8,8,True,0.9997801
S1P,123,684428,lot42390,1.0,none,test,8,8,8,True,0.99896204
S1P,123,684429,lot42390,2.0,none,test,8,8,8,True,0.99335176
S1P,123,684430,lot42390,3.0,none,test,8,8,8,True,0.9998498
S1P,123,684431,lot42390,4.0,none,test,8,8,8,True,0.9995584
S1P,123,684432,lot42390,5.0,none,test,8,8,8,True,0.88207954
S1P,123,684433,lot42390,6.0,none,test,8,8,8,True,0.99994016
S1P,123,684434,lot42390,7.0,none,test,8,8,8,True,0.99989617
S1P,123,684435,lot42390,8.0,none,test,8,8,8,True,0.99601007
S1P,123,684436,lot42390,9.0,none,test,8,8,8,True,0.9996105
S1P,123,684437,lot42390,10.0,none,test,8,8,8,True,0.99988425
S1P,123,684438,lot42390,11.0,none,test,8,8,8,True,0.9999409
S1P,123,684439,lot42390,12.0,none,test,8,8,8,True,0.99997485
S1P,123,684440,lot42390,13.0,none,test,8,8,8,True,0.99892765
S1P,123,684441,lot42390,14.0,none,test,8,8,8,True,0.9998683
S1P,123,684442,lot42390,15.0,none,test,8,8,8,True,0.9998919
S1P,123,684443,lot42390,16.0,none,test,8,8,8,True,0.99995744
S1P,123,684444,lot42390,17.0,none,test,8,8,8,True,0.9999263
S1P,123,684445,lot42390,18.0,Loc,test,4,4,7,False,0.51246524
S1P,123,684446,lot42390,19.0,none,test,8,8,8,True,0.99976426
S1P,123,684447,lot42390,20.0,none,test,8,8,8,True,0.9998944
S1P,123,684448,lot42390,21.0,none,test,8,8,8,True,0.9998872
S1P,123,684449,lot42390,22.0,none,test,8,8,8,True,0.99974173
S1P,123,684450,lot42390,23.0,none,test,8,8,8,True,0.9999409
S1P,123,684451,lot42390,24.0,none,test,8,8,8,True,0.9997002
S1P,123,684452,lot42390,25.0,none,test,8,8,8,True,0.9998585
S1P,123,684528,lot42394,1.0,none,test,8,8,8,True,0.9847686
S1P,123,684529,lot42394,2.0,none,test,8,8,8,True,0.9998926
S1P,123,684530,lot42394,3.0,none,test,8,8,8,True,0.9999423
S1P,123,684531,lot42394,4.0,none,test,8,8,8,True,0.999705
S1P,123,684532,lot42394,5.0,none,test,8,8,8,True,0.999907
S1P,123,684533,lot42394,6.0,none,test,8,8,8,True,0.9990735
S1P,123,684534,lot42394,7.0,none,test,8,8,8,True,0.99924076
S1P,123,684535,lot42394,8.0,none,test,8,8,8,True,0.99913234
S1P,123,684536,lot42394,9.0,none,test,8,8,8,True,0.9997733
S1P,123,684537,lot42394,10.0,none,test,8,8,8,True,0.9999577
S1P,123,684538,lot42394,11.0,none,test,8,8,8,True,0.9998759
S1P,123,684539,lot42394,12.0,none,test,8,8,8,True,0.999793
S1P,123,684540,lot42394,13.0,none,test,8,8,8,True,0.9998691
S1P,123,684541,lot42394,14.0,none,test,8,8,8,True,0.99991465
S1P,123,684542,lot42394,15.0,none,test,8,8,7,False,0.8102568
S1P,123,684543,lot42394,16.0,none,test,8,8,8,True,0.9999337
S1P,123,684544,lot42394,17.0,none,test,8,8,8,True,0.9998479
S1P,123,684545,lot42394,18.0,none,test,8,8,8,True,0.99968374
S1P,123,684546,lot42394,19.0,none,test,8,8,8,True,0.9999726
S1P,123,684547,lot42394,20.0,none,test,8,8,8,True,0.9998647
S1P,123,684548,lot42394,21.0,none,test,8,8,8,True,0.9999194
S1P,123,684549,lot42394,22.0,none,test,8,8,8,True,0.9998204
S1P,123,684550,lot42394,23.0,none,test,8,8,8,True,0.99990773
S1P,123,684551,lot42394,24.0,none,test,8,8,8,True,0.99923325
S1P,123,684552,lot42394,25.0,none,test,8,8,8,True,0.9981797
S1P,123,684553,lot42395,1.0,none,test,8,8,8,True,0.7148293
S1P,123,684554,lot42395,2.0,none,test,8,8,8,True,0.99538875
S1P,123,684555,lot42395,3.0,none,test,8,8,8,True,0.9990522
S1P,123,684556,lot42395,4.0,none,test,8,8,8,True,0.9971819
S1P,123,684557,lot42395,5.0,none,test,8,8,8,True,0.99972683
S1P,123,684558,lot42395,6.0,Scratch,test,7,7,4,False,0.5404452
S1P,123,684559,lot42395,7.0,Loc,test,4,4,4,True,0.9817531
S1P,123,684560,lot42395,8.0,Scratch,test,7,7,4,False,0.97955483
S1P,123,684561,lot42395,9.0,Scratch,test,7,7,4,False,0.93865365
S1P,123,684562,lot42395,10.0,none,test,8,8,8,True,0.99987364
S1P,123,684563,lot42395,11.0,none,test,8,8,8,True,0.9951945
S1P,123,684564,lot42395,12.0,none,test,8,8,8,True,0.9986041
S1P,123,684565,lot42395,13.0,none,test,8,8,8,True,0.99517787
S1P,123,684566,lot42395,14.0,Scratch,test,7,7,7,True,0.7326381
S1P,123,684567,lot42395,15.0,Scratch,test,7,7,4,False,0.8527784
S1P,123,684568,lot42395,16.0,none,test,8,8,8,True,0.9999286
S1P,123,684569,lot42395,17.0,Scratch,test,7,7,7,True,0.3857309
S1P,123,684570,lot42395,18.0,none,test,8,8,8,True,0.9949722
S1P,123,684571,lot42395,19.0,none,test,8,8,8,True,0.999881
S1P,123,684572,lot42395,20.0,none,test,8,8,8,True,0.9995327
S1P,123,684573,lot42395,21.0,none,test,8,8,8,True,0.997184
S1P,123,684574,lot42395,22.0,none,test,8,8,8,True,0.99584526
S1P,123,684575,lot42395,23.0,none,test,8,8,8,True,0.96857685
S1P,123,684576,lot42395,24.0,none,test,8,8,8,True,0.9996793
S1P,123,684577,lot42395,25.0,none,test,8,8,8,True,0.99948335
S1P,123,684953,lot42411,1.0,none,test,8,8,8,True,0.9999497
S1P,123,684954,lot42411,2.0,none,test,8,8,8,True,0.9999027
S1P,123,684955,lot42411,3.0,Edge-Loc,test,2,2,8,False,0.9843352
S1P,123,684956,lot42411,4.0,none,test,8,8,8,True,0.9999521
S1P,123,684957,lot42411,5.0,none,test,8,8,8,True,0.99851865
S1P,123,684958,lot42411,6.0,none,test,8,8,8,True,0.99672997
S1P,123,684959,lot42411,7.0,none,test,8,8,8,True,0.9999255
S1P,123,684960,lot42411,8.0,none,test,8,8,8,True,0.99976224
S1P,123,684961,lot42411,9.0,none,test,8,8,8,True,0.9482985
S1P,123,684962,lot42411,10.0,none,test,8,8,8,True,0.99928504
S1P,123,684963,lot42411,11.0,none,test,8,8,8,True,0.999808
S1P,123,684964,lot42411,12.0,none,test,8,8,8,True,0.9479928
S1P,123,684965,lot42411,13.0,none,test,8,8,8,True,0.995284
S1P,123,684966,lot42411,14.0,none,test,8,8,8,True,0.99916255
S1P,123,684967,lot42411,15.0,none,test,8,8,8,True,0.9999659
S1P,123,684968,lot42411,16.0,none,test,8,8,8,True,0.9999608
S1P,123,684969,lot42411,17.0,none,test,8,8,8,True,0.99980634
S1P,123,684970,lot42411,18.0,none,test,8,8,8,True,0.9998524
S1P,123,684971,lot42411,19.0,none,test,8,8,8,True,0.9992229
S1P,123,684972,lot42411,20.0,none,test,8,8,8,True,0.66911197
S1P,123,684973,lot42411,21.0,none,test,8,8,8,True,0.99936575
S1P,123,684974,lot42411,22.0,none,test,8,8,8,True,0.9997429
S1P,123,684975,lot42411,23.0,none,test,8,8,8,True,0.99993587
S1P,123,684976,lot42411,24.0,none,test,8,8,8,True,0.99955124
S1P,123,684977,lot42411,25.0,none,test,8,8,8,True,0.99976546
S1P,123,685028,lot42414,1.0,none,test,8,8,8,True,0.9996555
S1P,123,685029,lot42414,2.0,none,test,8,8,8,True,0.9980044
S1P,123,685030,lot42414,3.0,none,test,8,8,8,True,0.999946
S1P,123,685031,lot42414,4.0,none,test,8,8,8,True,0.99950254
S1P,123,685032,lot42414,5.0,none,test,8,8,8,True,0.99994135
S1P,123,685033,lot42414,6.0,none,test,8,8,8,True,0.99954647
S1P,123,685034,lot42414,7.0,none,test,8,8,8,True,0.999895
S1P,123,685035,lot42414,8.0,none,test,8,8,8,True,0.999798
S1P,123,685036,lot42414,9.0,none,test,8,8,8,True,0.999876
S1P,123,685037,lot42414,10.0,none,test,8,8,8,True,0.99984014
S1P,123,685038,lot42414,11.0,none,test,8,8,8,True,0.9999677
S1P,123,685039,lot42414,12.0,none,test,8,8,8,True,0.9997451
S1P,123,685040,lot42414,13.0,none,test,8,8,8,True,0.99995005
S1P,123,685041,lot42414,14.0,none,test,8,8,8,True,0.99996316
S1P,123,685042,lot42414,15.0,none,test,8,8,8,True,0.99955875
S1P,123,685043,lot42414,16.0,none,test,8,8,7,False,0.6866293
S1P,123,685044,lot42414,17.0,none,test,8,8,8,True,0.99845886
S1P,123,685045,lot42414,18.0,none,test,8,8,8,True,0.9999887
S1P,123,685046,lot42414,19.0,none,test,8,8,8,True,0.99991226
S1P,123,685047,lot42414,20.0,none,test,8,8,8,True,0.9998455
S1P,123,685048,lot42414,21.0,none,test,8,8,8,True,0.99927396
S1P,123,685049,lot42414,22.0,none,test,8,8,8,True,0.8943173
S1P,123,685050,lot42414,23.0,none,test,8,8,8,True,0.99961436
S1P,123,685051,lot42414,24.0,none,test,8,8,8,True,0.99997497
S1P,123,685052,lot42414,25.0,none,test,8,8,8,True,0.9994649
S1P,123,685128,lot42418,1.0,none,test,8,8,8,True,0.99438524
S1P,123,685129,lot42418,2.0,none,test,8,8,8,True,0.99968123
S1P,123,685130,lot42418,3.0,none,test,8,8,8,True,0.992305
S1P,123,685131,lot42418,4.0,none,test,8,8,8,True,0.99974793
S1P,123,685132,lot42418,5.0,none,test,8,8,8,True,0.99997437
S1P,123,685133,lot42418,6.0,none,test,8,8,8,True,0.9994492
S1P,123,685134,lot42418,7.0,none,test,8,8,8,True,0.99979204
S1P,123,685135,lot42418,8.0,none,test,8,8,8,True,0.9997483
S1P,123,685136,lot42418,9.0,none,test,8,8,8,True,0.9999447
S1P,123,685137,lot42418,10.0,none,test,8,8,8,True,0.9997557
S1P,123,685138,lot42418,11.0,none,test,8,8,8,True,0.99990904
S1P,123,685139,lot42418,12.0,none,test,8,8,8,True,0.9967168
S1P,123,685140,lot42418,13.0,none,test,8,8,8,True,0.999848
S1P,123,685141,lot42418,14.0,none,test,8,8,8,True,0.9986847
S1P,123,685142,lot42418,15.0,none,test,8,8,8,True,0.9985331
S1P,123,685143,lot42418,16.0,none,test,8,8,8,True,0.99982685
S1P,123,685144,lot42418,17.0,none,test,8,8,8,True,0.9999845
S1P,123,685145,lot42418,18.0,none,test,8,8,8,True,0.9995486
S1P,123,685146,lot42418,19.0,none,test,8,8,8,True,0.9986123
S1P,123,685147,lot42418,20.0,none,test,8,8,8,True,0.9996253
S1P,123,685148,lot42418,21.0,none,test,8,8,8,True,0.9989518
S1P,123,685149,lot42418,22.0,Loc,test,4,4,8,False,0.6270829
S1P,123,685150,lot42418,23.0,none,test,8,8,8,True,0.9935278
S1P,123,685151,lot42418,24.0,none,test,8,8,8,True,0.9997172
S1P,123,685152,lot42418,25.0,none,test,8,8,8,True,0.9999356
S1P,123,685353,lot42427,1.0,Edge-Loc,test,2,2,8,False,0.68105626
S1P,123,685354,lot42427,2.0,Loc,test,4,4,8,False,0.69199663
S1P,123,685355,lot42427,3.0,none,test,8,8,8,True,0.99992394
S1P,123,685356,lot42427,4.0,none,test,8,8,8,True,0.8391464
S1P,123,685357,lot42427,5.0,none,test,8,8,8,True,0.8574877
S1P,123,685358,lot42427,6.0,none,test,8,8,8,True,0.99990284
S1P,123,685359,lot42427,7.0,none,test,8,8,8,True,0.9996309
S1P,123,685360,lot42427,8.0,none,test,8,8,8,True,0.99965334
S1P,123,685361,lot42427,9.0,none,test,8,8,8,True,0.9966552
S1P,123,685362,lot42427,10.0,none,test,8,8,8,True,0.9975561
S1P,123,685363,lot42427,11.0,none,test,8,8,8,True,0.99990606
S1P,123,685364,lot42427,12.0,none,test,8,8,8,True,0.99726224
S1P,123,685365,lot42427,13.0,none,test,8,8,8,True,0.9995426
S1P,123,685366,lot42427,14.0,none,test,8,8,8,True,0.99994826
S1P,123,685367,lot42427,15.0,none,test,8,8,8,True,0.99920243
S1P,123,685368,lot42427,16.0,none,test,8,8,8,True,0.99969316
S1P,123,685369,lot42427,17.0,none,test,8,8,8,True,0.99946994
S1P,123,685370,lot42427,18.0,none,test,8,8,8,True,0.99997187
S1P,123,685371,lot42427,19.0,none,test,8,8,8,True,0.99834216
S1P,123,685372,lot42427,20.0,Loc,test,4,4,8,False,0.541498
S1P,123,685373,lot42427,21.0,none,test,8,8,8,True,0.9996196
S1P,123,685374,lot42427,22.0,none,test,8,8,8,True,0.9970849
S1P,123,685375,lot42427,23.0,none,test,8,8,8,True,0.8007321
S1P,123,685376,lot42427,24.0,none,test,8,8,8,True,0.9998791
S1P,123,685377,lot42427,25.0,none,test,8,8,8,True,0.998038
S1P,123,685378,lot42428,1.0,none,test,8,8,8,True,0.9999229
S1P,123,685379,lot42428,2.0,none,test,8,8,8,True,0.9997391
S1P,123,685380,lot42428,3.0,none,test,8,8,8,True,0.99997675
S1P,123,685381,lot42428,4.0,none,test,8,8,8,True,0.99992156
S1P,123,685382,lot42428,5.0,none,test,8,8,8,True,0.99992156
S1P,123,685383,lot42428,6.0,none,test,8,8,8,True,0.99756014
S1P,123,685384,lot42428,7.0,none,test,8,8,8,True,0.9999393
S1P,123,685385,lot42428,8.0,none,test,8,8,8,True,0.99964523
S1P,123,685386,lot42428,9.0,none,test,8,8,8,True,0.99920386
S1P,123,685387,lot42428,10.0,none,test,8,8,8,True,0.99986684
S1P,123,685388,lot42428,11.0,none,test,8,8,8,True,0.9999124
S1P,123,685389,lot42428,12.0,none,test,8,8,8,True,0.99990296
S1P,123,685390,lot42428,13.0,none,test,8,8,8,True,0.45250162
S1P,123,685391,lot42428,14.0,none,test,8,8,8,True,0.9999752
S1P,123,685392,lot42428,15.0,none,test,8,8,8,True,0.99955946
S1P,123,685393,lot42428,16.0,none,test,8,8,8,True,0.99861836
S1P,123,685394,lot42428,17.0,none,test,8,8,8,True,0.99769324
S1P,123,685395,lot42428,18.0,none,test,8,8,8,True,0.9999206
S1P,123,685396,lot42428,19.0,none,test,8,8,8,True,0.9996846
S1P,123,685397,lot42428,20.0,none,test,8,8,8,True,0.9999726
S1P,123,685398,lot42428,21.0,none,test,8,8,8,True,0.99992263
S1P,123,685399,lot42428,22.0,none,test,8,8,8,True,0.9923423
S1P,123,685400,lot42428,23.0,none,test,8,8,8,True,0.9933484
S1P,123,685401,lot42428,24.0,none,test,8,8,8,True,0.99953115
S1P,123,685402,lot42428,25.0,none,test,8,8,8,True,0.9999236
S1P,123,685403,lot42429,1.0,none,test,8,8,8,True,0.99982977
S1P,123,685404,lot42429,2.0,none,test,8,8,8,True,0.98612
S1P,123,685405,lot42429,3.0,none,test,8,8,8,True,0.9996296
S1P,123,685406,lot42429,4.0,none,test,8,8,8,True,0.99993896
S1P,123,685407,lot42429,5.0,none,test,8,8,8,True,0.9998797
S1P,123,685408,lot42429,6.0,none,test,8,8,8,True,0.99832374
S1P,123,685409,lot42429,7.0,none,test,8,8,8,True,0.9998437
