source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
40220,lot3552,24.0,Edge-Loc,2,2,Edge-Loc,True
40753,lot3577,22.0,Edge-Loc,2,2,Edge-Loc,True
41374,lot3634,4.0,Edge-Loc,2,2,Edge-Loc,True
41376,lot3634,6.0,Edge-Loc,2,2,Edge-Loc,True
41930,lot3664,11.0,Edge-Loc,2,2,Edge-Loc,True
41932,lot3664,13.0,Edge-Loc,2,2,Edge-Loc,True
41935,lot3664,16.0,Edge-Loc,2,2,Edge-Loc,True
41936,lot3664,17.0,Edge-Loc,2,2,Edge-Loc,True
41943,lot3664,24.0,Edge-Loc,2,2,Edge-Loc,True
42613,lot3707,22.0,Edge-Loc,2,2,Edge-Loc,True
43692,lot3788,6.0,Edge-Loc,2,2,Edge-Loc,True
44043,lot3818,25.0,Edge-Loc,2,2,Edge-Loc,True
45091,lot3877,1.0,Edge-Loc,2,2,Edge-Loc,True
45094,lot3877,4.0,Edge-Loc,2,2,Edge-Loc,True
45095,lot3877,5.0,Edge-Loc,2,2,Edge-Loc,True
45099,lot3877,9.0,Edge-Loc,2,2,Edge-Loc,True
45103,lot3877,13.0,Edge-Loc,2,2,Edge-Loc,True
45109,lot3877,20.0,Edge-Loc,2,2,Edge-Loc,True
45110,lot3877,21.0,Edge-Loc,2,2,Edge-Loc,True
45112,lot3877,23.0,Edge-Loc,2,2,Edge-Loc,True
45673,lot3915,7.0,Edge-Loc,2,3,Edge-Ring,False
45742,lot3918,2.0,Edge-Loc,2,2,Edge-Loc,True
47969,lot4015,25.0,Scratch,7,7,Scratch,True
48272,lot4030,4.0,Edge-Loc,2,3,Edge-Ring,False
48275,lot4030,7.0,Edge-Loc,2,3,Edge-Ring,False
49283,lot4080,4.0,Edge-Loc,2,2,Edge-Loc,True
50588,lot4139,5.0,Edge-Loc,2,2,Edge-Loc,True
50590,lot4139,7.0,Edge-Loc,2,2,Edge-Loc,True
50595,lot4139,13.0,Edge-Loc,2,2,Edge-Loc,True
51469,lot4185,21.0,Loc,4,4,Loc,True
52768,lot4284,19.0,Scratch,7,7,Scratch,True
53813,lot4351,1.0,Scratch,7,7,Scratch,True
54046,lot4360,9.0,Edge-Loc,2,2,Edge-Loc,True
54163,lot4371,17.0,Edge-Loc,2,2,Edge-Loc,True
54393,lot4397,1.0,Donut,1,1,Donut,True
54395,lot4397,8.0,Donut,1,1,Donut,True
54396,lot4397,9.0,Donut,1,1,Donut,True
54578,lot4411,9.0,Edge-Loc,2,2,Edge-Loc,True
55000,lot4445,19.0,Edge-Loc,2,2,Edge-Loc,True
55294,lot4466,8.0,Edge-Loc,2,2,Edge-Loc,True
55295,lot4466,12.0,Edge-Loc,2,2,Edge-Loc,True
55296,lot4466,18.0,Edge-Loc,2,2,Edge-Loc,True
55297,lot4466,20.0,Edge-Loc,2,2,Edge-Loc,True
55745,lot4489,17.0,Edge-Loc,2,2,Edge-Loc,True
55749,lot4489,21.0,Edge-Loc,2,2,Edge-Loc,True
55752,lot4489,24.0,Edge-Loc,2,2,Edge-Loc,True
55909,lot4497,18.0,Edge-Loc,2,2,Edge-Loc,True
55912,lot4497,21.0,Edge-Loc,2,2,Edge-Loc,True
55913,lot4497,22.0,Edge-Loc,2,2,Edge-Loc,True
55916,lot4497,25.0,Edge-Loc,2,2,Edge-Loc,True
56819,lot4550,7.0,Scratch,7,7,Scratch,True
57260,lot4583,7.0,Edge-Loc,2,2,Edge-Loc,True
57744,lot4613,22.0,Edge-Loc,2,2,Edge-Loc,True
59573,lot4717,11.0,Edge-Loc,2,2,Edge-Loc,True
59684,lot4722,2.0,Edge-Loc,2,2,Edge-Loc,True
59691,lot4722,9.0,Edge-Loc,2,2,Edge-Loc,True
59695,lot4722,13.0,Edge-Ring,3,3,Edge-Ring,True
59697,lot4722,15.0,Edge-Ring,3,3,Edge-Ring,True
59704,lot4722,22.0,Edge-Loc,2,2,Edge-Loc,True
59706,lot4722,24.0,Edge-Loc,2,2,Edge-Loc,True
59736,lot4724,4.0,Edge-Loc,2,2,Edge-Loc,True
59739,lot4724,7.0,Edge-Loc,2,2,Edge-Loc,True
59740,lot4724,8.0,Edge-Loc,2,2,Edge-Loc,True
59752,lot4724,20.0,Edge-Loc,2,2,Edge-Loc,True
59755,lot4724,23.0,Edge-Loc,2,2,Edge-Loc,True
59757,lot4724,25.0,Edge-Loc,2,2,Edge-Loc,True
59938,lot4734,1.0,Edge-Loc,2,2,Edge-Loc,True
59939,lot4734,2.0,Edge-Loc,2,2,Edge-Loc,True
59940,lot4734,3.0,Edge-Loc,2,2,Edge-Loc,True
59941,lot4734,4.0,Edge-Loc,2,2,Edge-Loc,True
59942,lot4734,7.0,Edge-Loc,2,2,Edge-Loc,True
59943,lot4734,8.0,Edge-Loc,2,2,Edge-Loc,True
59944,lot4734,9.0,Edge-Loc,2,2,Edge-Loc,True
59945,lot4734,10.0,Edge-Loc,2,2,Edge-Loc,True
59947,lot4734,14.0,Edge-Loc,2,2,Edge-Loc,True
59948,lot4734,15.0,Edge-Loc,2,2,Edge-Loc,True
59949,lot4734,16.0,Edge-Loc,2,2,Edge-Loc,True
59950,lot4734,17.0,Edge-Loc,2,2,Edge-Loc,True
59951,lot4734,20.0,Edge-Loc,2,2,Edge-Loc,True
59953,lot4734,22.0,Edge-Loc,2,2,Edge-Loc,True
59954,lot4734,23.0,Edge-Loc,2,2,Edge-Loc,True
59955,lot4734,24.0,Edge-Loc,2,2,Edge-Loc,True
60162,lot4754,11.0,Loc,4,4,Loc,True
62635,lot4870,18.0,Edge-Loc,2,2,Edge-Loc,True
64442,lot4950,3.0,Edge-Loc,2,2,Edge-Loc,True
64653,lot4959,4.0,Edge-Ring,3,3,Edge-Ring,True
64655,lot4959,6.0,Edge-Ring,3,3,Edge-Ring,True
65812,lot5010,11.0,Edge-Loc,2,2,Edge-Loc,True
68782,lot5174,10.0,Loc,4,4,Loc,True
68807,lot5175,10.0,Loc,4,4,Loc,True
69151,lot5192,13.0,Edge-Ring,3,3,Edge-Ring,True
69153,lot5192,15.0,Edge-Ring,3,3,Edge-Ring,True
69156,lot5192,18.0,Edge-Ring,3,3,Edge-Ring,True
69158,lot5192,20.0,Edge-Ring,3,3,Edge-Ring,True
69160,lot5192,22.0,Edge-Ring,3,3,Edge-Ring,True
69163,lot5192,25.0,Edge-Ring,3,3,Edge-Ring,True
70314,lot5275,25.0,Edge-Loc,2,2,Edge-Loc,True
71536,lot5374,8.0,Edge-Loc,2,2,Edge-Loc,True
71597,lot5378,12.0,Edge-Loc,2,2,Edge-Loc,True
71882,lot5394,10.0,Edge-Loc,2,2,Edge-Loc,True
72789,lot5452,12.0,Edge-Loc,2,2,Edge-Loc,True
74045,lot5521,21.0,Edge-Loc,2,2,Edge-Loc,True
75398,lot5602,14.0,Edge-Loc,2,2,Edge-Loc,True
76311,lot5646,1.0,Edge-Loc,2,2,Edge-Loc,True
76312,lot5646,2.0,Edge-Loc,2,2,Edge-Loc,True
76315,lot5646,5.0,Edge-Loc,2,2,Edge-Loc,True
77860,lot5713,8.0,Edge-Loc,2,2,Edge-Loc,True
79696,lot5787,16.0,Loc,4,4,Loc,True
80414,lot5816,13.0,Edge-Loc,2,2,Edge-Loc,True
82482,lot5904,10.0,Edge-Loc,2,2,Edge-Loc,True
82793,lot5917,2.0,Edge-Loc,2,2,Edge-Loc,True
82795,lot5917,4.0,Edge-Loc,2,2,Edge-Loc,True
82797,lot5917,6.0,Edge-Loc,2,2,Edge-Loc,True
82802,lot5917,11.0,Edge-Loc,2,2,Edge-Loc,True
82804,lot5917,13.0,Edge-Loc,2,2,Edge-Loc,True
82808,lot5917,17.0,Edge-Loc,2,2,Edge-Loc,True
82810,lot5917,19.0,Edge-Loc,2,2,Edge-Loc,True
82812,lot5917,21.0,Edge-Loc,2,2,Edge-Loc,True
82814,lot5917,23.0,Edge-Loc,2,2,Edge-Loc,True
82816,lot5917,25.0,Edge-Loc,2,2,Edge-Loc,True
83104,lot5930,15.0,Edge-Loc,2,2,Edge-Loc,True
83114,lot5930,25.0,Edge-Loc,2,2,Edge-Loc,True
84097,lot5999,3.0,Center,0,0,Center,True
84100,lot5999,6.0,Center,0,0,Center,True
84106,lot5999,12.0,Center,0,0,Center,True
84121,lot6001,3.0,Center,0,0,Center,True
84124,lot6001,6.0,Center,0,0,Center,True
84160,lot6009,13.0,Center,0,0,Center,True
84165,lot6009,18.0,Center,0,0,Center,True
84190,lot6011,20.0,Loc,4,4,Loc,True
84483,lot6038,3.0,Edge-Loc,2,2,Edge-Loc,True
85058,lot6093,15.0,Edge-Ring,3,3,Edge-Ring,True
85407,lot6119,2.0,Edge-Loc,2,2,Edge-Loc,True
85412,lot6119,7.0,Edge-Loc,2,8,none,False
85415,lot6119,10.0,Edge-Loc,2,2,Edge-Loc,True
85417,lot6119,12.0,Edge-Loc,2,2,Edge-Loc,True
85419,lot6119,14.0,Edge-Loc,2,2,Edge-Loc,True
85421,lot6119,16.0,Edge-Loc,2,2,Edge-Loc,True
85425,lot6119,20.0,Edge-Loc,2,2,Edge-Loc,True
85429,lot6119,24.0,Edge-Loc,2,2,Edge-Loc,True
85432,lot6120,2.0,Edge-Loc,2,2,Edge-Loc,True
85437,lot6120,7.0,Edge-Loc,2,8,none,False
85450,lot6120,20.0,Edge-Loc,2,2,Edge-Loc,True
85452,lot6120,22.0,Edge-Loc,2,2,Edge-Loc,True
85454,lot6120,24.0,Edge-Loc,2,2,Edge-Loc,True
85857,lot6153,20.0,Edge-Loc,2,2,Edge-Loc,True
85862,lot6153,25.0,Edge-Loc,2,2,Edge-Loc,True
85932,lot6158,9.0,Edge-Loc,2,2,Edge-Loc,True
86339,lot6175,1.0,Loc,4,4,Loc,True
86341,lot6175,3.0,Loc,4,4,Loc,True
86350,lot6175,12.0,Loc,4,4,Loc,True
86356,lot6175,18.0,Loc,4,4,Loc,True
86359,lot6175,21.0,Loc,4,4,Loc,True
86360,lot6175,22.0,Loc,4,4,Loc,True
86372,lot6176,9.0,Center,0,0,Center,True
86624,lot6191,1.0,Edge-Loc,2,3,Edge-Ring,False
87342,lot6232,18.0,Loc,4,4,Loc,True
87345,lot6232,22.0,Loc,4,4,Loc,True
87428,lot6248,15.0,Edge-Loc,2,2,Edge-Loc,True
87452,lot6250,15.0,Edge-Loc,2,2,Edge-Loc,True
87475,lot6253,2.0,Edge-Loc,2,2,Edge-Loc,True
87476,lot6254,2.0,Edge-Loc,2,2,Edge-Loc,True
87516,lot6259,15.0,Loc,4,4,Loc,True
88046,lot6297,8.0,Edge-Loc,2,2,Edge-Loc,True
88320,lot6320,13.0,Center,0,0,Center,True
89199,lot6391,10.0,Edge-Ring,3,3,Edge-Ring,True
89201,lot6391,12.0,Edge-Ring,3,3,Edge-Ring,True
89322,lot6396,8.0,Center,0,0,Center,True
89824,lot6430,1.0,Edge-Ring,3,3,Edge-Ring,True
90004,lot6437,8.0,Edge-Ring,3,3,Edge-Ring,True
95990,lot6747,14.0,Center,0,0,Center,True
95994,lot6747,18.0,Center,0,0,Center,True
96083,lot6751,7.0,Center,0,0,Center,True
101483,lot7006,19.0,Loc,4,4,Loc,True
104496,lot7145,18.0,Edge-Loc,2,2,Edge-Loc,True
106249,lot7238,7.0,Loc,4,4,Loc,True
106255,lot7238,13.0,Loc,4,4,Loc,True
106256,lot7238,14.0,Loc,4,4,Loc,True
106259,lot7238,17.0,Loc,4,4,Loc,True
106264,lot7238,22.0,Center,0,0,Center,True
106267,lot7238,25.0,Edge-Loc,2,2,Edge-Loc,True
106274,lot7239,7.0,Loc,4,4,Loc,True
106280,lot7239,13.0,Loc,4,4,Loc,True
106281,lot7239,14.0,Loc,4,4,Loc,True
106284,lot7239,17.0,Loc,4,4,Loc,True
106289,lot7239,22.0,Center,0,0,Center,True
106292,lot7239,25.0,Edge-Loc,2,2,Edge-Loc,True
106326,lot7241,9.0,Loc,4,4,Loc,True
106328,lot7241,11.0,Loc,4,4,Loc,True
106334,lot7241,17.0,Loc,4,4,Loc,True
106340,lot7241,23.0,Loc,4,4,Loc,True
106389,lot7245,21.0,Loc,4,4,Loc,True
106390,lot7245,22.0,Edge-Loc,2,2,Edge-Loc,True
106391,lot7245,23.0,Loc,4,4,Loc,True
106392,lot7245,24.0,Loc,4,4,Loc,True
106598,lot7256,16.0,Center,0,0,Center,True
106606,lot7256,24.0,Loc,4,4,Loc,True
106791,lot7264,11.0,Edge-Loc,2,2,Edge-Loc,True
107531,lot7310,20.0,Loc,4,4,Loc,True
107533,lot7310,22.0,Loc,4,4,Loc,True
107992,lot7332,14.0,Edge-Ring,3,3,Edge-Ring,True
108654,lot7369,3.0,Loc,4,4,Loc,True
108655,lot7369,14.0,Loc,4,4,Loc,True
108657,lot7369,16.0,Loc,4,4,Loc,True
111406,lot7512,6.0,Loc,4,4,Loc,True
112008,lot7541,2.0,Center,0,0,Center,True
118605,lot7943,22.0,Edge-Ring,3,3,Edge-Ring,True
118799,lot7971,13.0,Edge-Loc,2,2,Edge-Loc,True
120536,lot8079,23.0,Edge-Loc,2,2,Edge-Loc,True
122242,lot8155,1.0,Center,0,0,Center,True
124870,lot8276,1.0,Edge-Ring,3,3,Edge-Ring,True
124884,lot8276,15.0,Edge-Ring,3,3,Edge-Ring,True
127084,lot8370,13.0,Center,0,0,Center,True
128861,lot8454,23.0,Scratch,7,7,Scratch,True
130502,lot8530,7.0,Center,0,0,Center,True
135486,lot8851,25.0,Center,0,0,Center,True
136460,lot8894,1.0,Edge-Loc,2,2,Edge-Loc,True
136463,lot8894,4.0,Edge-Loc,2,2,Edge-Loc,True
137527,lot8959,4.0,Center,0,0,Center,True
137561,lot8960,13.0,Center,0,8,none,False
141198,lot9147,1.0,Edge-Ring,3,3,Edge-Ring,True
141199,lot9147,2.0,Edge-Ring,3,3,Edge-Ring,True
141200,lot9147,3.0,Edge-Ring,3,3,Edge-Ring,True
141201,lot9147,4.0,Edge-Ring,3,3,Edge-Ring,True
141202,lot9147,5.0,Edge-Ring,3,3,Edge-Ring,True
141203,lot9147,6.0,Edge-Ring,3,3,Edge-Ring,True
141204,lot9147,7.0,Edge-Ring,3,3,Edge-Ring,True
141205,lot9147,8.0,Edge-Ring,3,3,Edge-Ring,True
141206,lot9147,9.0,Edge-Ring,3,3,Edge-Ring,True
141207,lot9147,10.0,Edge-Ring,3,3,Edge-Ring,True
141208,lot9147,11.0,Edge-Ring,3,3,Edge-Ring,True
141209,lot9147,12.0,Edge-Ring,3,3,Edge-Ring,True
141210,lot9147,13.0,Edge-Ring,3,3,Edge-Ring,True
141211,lot9147,14.0,Edge-Ring,3,3,Edge-Ring,True
141212,lot9147,15.0,Edge-Ring,3,3,Edge-Ring,True
141213,lot9147,16.0,Edge-Ring,3,3,Edge-Ring,True
141214,lot9147,17.0,Edge-Ring,3,3,Edge-Ring,True
141215,lot9147,18.0,Edge-Ring,3,3,Edge-Ring,True
141216,lot9147,19.0,Edge-Ring,3,3,Edge-Ring,True
141217,lot9147,20.0,Edge-Ring,3,3,Edge-Ring,True
141218,lot9147,21.0,Edge-Ring,3,3,Edge-Ring,True
141219,lot9147,22.0,Edge-Ring,3,3,Edge-Ring,True
141220,lot9147,23.0,Edge-Ring,3,3,Edge-Ring,True
141221,lot9147,24.0,Edge-Ring,3,3,Edge-Ring,True
141222,lot9147,25.0,Edge-Ring,3,3,Edge-Ring,True
141360,lot9154,13.0,Edge-Ring,3,3,Edge-Ring,True
141361,lot9154,14.0,Edge-Ring,3,3,Edge-Ring,True
141362,lot9154,15.0,Edge-Ring,3,3,Edge-Ring,True
141363,lot9154,16.0,Edge-Ring,3,3,Edge-Ring,True
141364,lot9154,17.0,Edge-Ring,3,3,Edge-Ring,True
141365,lot9154,18.0,Edge-Ring,3,3,Edge-Ring,True
141366,lot9154,19.0,Edge-Ring,3,3,Edge-Ring,True
141367,lot9154,20.0,Edge-Ring,3,3,Edge-Ring,True
141368,lot9154,21.0,Edge-Ring,3,3,Edge-Ring,True
141369,lot9154,22.0,Edge-Ring,3,3,Edge-Ring,True
141370,lot9154,23.0,Edge-Ring,3,3,Edge-Ring,True
141371,lot9154,24.0,Edge-Ring,3,3,Edge-Ring,True
141372,lot9154,25.0,Edge-Ring,3,3,Edge-Ring,True
141398,lot9156,1.0,Edge-Ring,3,3,Edge-Ring,True
141399,lot9156,2.0,Edge-Ring,3,3,Edge-Ring,True
141400,lot9156,3.0,Edge-Ring,3,3,Edge-Ring,True
141401,lot9156,4.0,Edge-Ring,3,3,Edge-Ring,True
141402,lot9156,5.0,Edge-Ring,3,3,Edge-Ring,True
141403,lot9156,6.0,Edge-Ring,3,3,Edge-Ring,True
141404,lot9156,7.0,Edge-Ring,3,3,Edge-Ring,True
141405,lot9156,8.0,Edge-Ring,3,3,Edge-Ring,True
141406,lot9156,9.0,Edge-Ring,3,3,Edge-Ring,True
141407,lot9156,10.0,Edge-Ring,3,3,Edge-Ring,True
141408,lot9156,11.0,Edge-Ring,3,3,Edge-Ring,True
141409,lot9156,12.0,Edge-Ring,3,3,Edge-Ring,True
141410,lot9156,13.0,Edge-Ring,3,3,Edge-Ring,True
141411,lot9156,14.0,Edge-Ring,3,3,Edge-Ring,True
141412,lot9156,15.0,Edge-Ring,3,3,Edge-Ring,True
141413,lot9156,16.0,Edge-Ring,3,3,Edge-Ring,True
141414,lot9156,17.0,Edge-Ring,3,3,Edge-Ring,True
141415,lot9156,18.0,Edge-Ring,3,3,Edge-Ring,True
141416,lot9156,19.0,Edge-Ring,3,3,Edge-Ring,True
141417,lot9156,20.0,Edge-Ring,3,3,Edge-Ring,True
141418,lot9156,21.0,Edge-Ring,3,3,Edge-Ring,True
141419,lot9156,22.0,Edge-Ring,3,3,Edge-Ring,True
141420,lot9156,23.0,Edge-Ring,3,3,Edge-Ring,True
141421,lot9156,24.0,Edge-Ring,3,3,Edge-Ring,True
141422,lot9156,25.0,Edge-Ring,3,3,Edge-Ring,True
141423,lot9157,1.0,Edge-Ring,3,3,Edge-Ring,True
141424,lot9157,2.0,Edge-Ring,3,3,Edge-Ring,True
141425,lot9157,3.0,Edge-Ring,3,3,Edge-Ring,True
141426,lot9157,4.0,Edge-Ring,3,3,Edge-Ring,True
141427,lot9157,5.0,Edge-Ring,3,3,Edge-Ring,True
141428,lot9157,6.0,Edge-Ring,3,3,Edge-Ring,True
141429,lot9157,7.0,Edge-Ring,3,3,Edge-Ring,True
141430,lot9157,8.0,Edge-Ring,3,3,Edge-Ring,True
141431,lot9157,9.0,Edge-Ring,3,3,Edge-Ring,True
141432,lot9157,10.0,Edge-Ring,3,3,Edge-Ring,True
141433,lot9157,11.0,Edge-Ring,3,3,Edge-Ring,True
141434,lot9157,12.0,Edge-Ring,3,3,Edge-Ring,True
141435,lot9157,13.0,Edge-Ring,3,3,Edge-Ring,True
141436,lot9157,14.0,Edge-Ring,3,3,Edge-Ring,True
141437,lot9157,15.0,Edge-Ring,3,3,Edge-Ring,True
141438,lot9157,16.0,Edge-Ring,3,3,Edge-Ring,True
141439,lot9157,17.0,Edge-Ring,3,3,Edge-Ring,True
141440,lot9157,18.0,Edge-Ring,3,3,Edge-Ring,True
141441,lot9157,19.0,Edge-Ring,3,3,Edge-Ring,True
141442,lot9157,20.0,Edge-Ring,3,3,Edge-Ring,True
141443,lot9157,21.0,Edge-Ring,3,3,Edge-Ring,True
141444,lot9157,22.0,Edge-Ring,3,3,Edge-Ring,True
141445,lot9157,23.0,Edge-Ring,3,3,Edge-Ring,True
141446,lot9157,24.0,Edge-Ring,3,3,Edge-Ring,True
141447,lot9157,25.0,Edge-Ring,3,3,Edge-Ring,True
141473,lot9159,1.0,Loc,4,4,Loc,True
142524,lot9216,15.0,Random,6,6,Random,True
144254,lot9303,15.0,Edge-Loc,2,2,Edge-Loc,True
144947,lot9337,1.0,Edge-Ring,3,3,Edge-Ring,True
144948,lot9337,2.0,Edge-Ring,3,3,Edge-Ring,True
144949,lot9337,3.0,Edge-Ring,3,3,Edge-Ring,True
144950,lot9337,4.0,Edge-Ring,3,3,Edge-Ring,True
144951,lot9337,5.0,Edge-Ring,3,3,Edge-Ring,True
144952,lot9337,6.0,Edge-Ring,3,3,Edge-Ring,True
144953,lot9337,7.0,Edge-Ring,3,3,Edge-Ring,True
144954,lot9337,8.0,Edge-Ring,3,3,Edge-Ring,True
144955,lot9337,9.0,Edge-Ring,3,3,Edge-Ring,True
144956,lot9337,10.0,Edge-Ring,3,3,Edge-Ring,True
144957,lot9337,11.0,Edge-Ring,3,3,Edge-Ring,True
144958,lot9337,12.0,Edge-Ring,3,3,Edge-Ring,True
144959,lot9337,13.0,Edge-Ring,3,3,Edge-Ring,True
144960,lot9337,14.0,Edge-Ring,3,3,Edge-Ring,True
144961,lot9337,15.0,Edge-Ring,3,3,Edge-Ring,True
144962,lot9337,16.0,Edge-Ring,3,3,Edge-Ring,True
144963,lot9337,17.0,Edge-Ring,3,3,Edge-Ring,True
144964,lot9337,18.0,Edge-Ring,3,3,Edge-Ring,True
144965,lot9337,19.0,Edge-Ring,3,3,Edge-Ring,True
144966,lot9337,20.0,Edge-Ring,3,3,Edge-Ring,True
144967,lot9337,21.0,Edge-Ring,3,3,Edge-Ring,True
144968,lot9337,22.0,Edge-Ring,3,3,Edge-Ring,True
144969,lot9337,23.0,Edge-Ring,3,3,Edge-Ring,True
144970,lot9337,24.0,Edge-Ring,3,3,Edge-Ring,True
144971,lot9337,25.0,Edge-Ring,3,3,Edge-Ring,True
145112,lot9344,1.0,Edge-Ring,3,3,Edge-Ring,True
145113,lot9344,2.0,Edge-Ring,3,3,Edge-Ring,True
145114,lot9344,3.0,Edge-Ring,3,3,Edge-Ring,True
145115,lot9344,4.0,Edge-Ring,3,3,Edge-Ring,True
145116,lot9344,5.0,Edge-Ring,3,3,Edge-Ring,True
145117,lot9344,6.0,Edge-Ring,3,3,Edge-Ring,True
145118,lot9344,7.0,Edge-Ring,3,3,Edge-Ring,True
145119,lot9344,8.0,Edge-Ring,3,3,Edge-Ring,True
145120,lot9344,9.0,Edge-Ring,3,3,Edge-Ring,True
145121,lot9344,10.0,Edge-Ring,3,3,Edge-Ring,True
145122,lot9344,11.0,Edge-Ring,3,3,Edge-Ring,True
145123,lot9344,12.0,Edge-Ring,3,3,Edge-Ring,True
145124,lot9344,13.0,Edge-Ring,3,3,Edge-Ring,True
145125,lot9344,14.0,Edge-Ring,3,3,Edge-Ring,True
145126,lot9344,15.0,Edge-Ring,3,3,Edge-Ring,True
145127,lot9344,16.0,Edge-Ring,3,3,Edge-Ring,True
145128,lot9344,17.0,Edge-Ring,3,3,Edge-Ring,True
145129,lot9344,18.0,Edge-Ring,3,3,Edge-Ring,True
145130,lot9344,19.0,Edge-Ring,3,3,Edge-Ring,True
145131,lot9344,20.0,Edge-Ring,3,3,Edge-Ring,True
145132,lot9344,21.0,Edge-Ring,3,3,Edge-Ring,True
145133,lot9344,22.0,Edge-Ring,3,3,Edge-Ring,True
145134,lot9344,23.0,Edge-Ring,3,3,Edge-Ring,True
145135,lot9344,24.0,Edge-Ring,3,3,Edge-Ring,True
145136,lot9344,25.0,Edge-Ring,3,3,Edge-Ring,True
145828,lot9380,25.0,Edge-Loc,2,2,Edge-Loc,True
147964,lot9468,19.0,Loc,4,4,Loc,True
150499,lot9672,13.0,Center,0,0,Center,True
150602,lot9682,23.0,Scratch,7,7,Scratch,True
150788,lot9702,9.0,Center,0,0,Center,True
153910,lot9992,6.0,Edge-Loc,2,2,Edge-Loc,True
153914,lot9992,10.0,Edge-Loc,2,2,Edge-Loc,True
153918,lot9992,14.0,Edge-Loc,2,2,Edge-Loc,True
153922,lot9992,18.0,Edge-Loc,2,2,Edge-Loc,True
153926,lot9992,22.0,Edge-Loc,2,2,Edge-Loc,True
155169,lot10067,9.0,Center,0,0,Center,True
155238,lot10070,3.0,Edge-Loc,2,2,Edge-Loc,True
157637,lot10183,1.0,Edge-Ring,3,3,Edge-Ring,True
157638,lot10183,2.0,Edge-Ring,3,3,Edge-Ring,True
157639,lot10183,3.0,Edge-Ring,3,3,Edge-Ring,True
157640,lot10183,4.0,Edge-Ring,3,3,Edge-Ring,True
157641,lot10183,5.0,Edge-Ring,3,3,Edge-Ring,True
157642,lot10183,6.0,Edge-Ring,3,3,Edge-Ring,True
157643,lot10183,7.0,Edge-Ring,3,3,Edge-Ring,True
157644,lot10183,8.0,Edge-Ring,3,3,Edge-Ring,True
157645,lot10183,9.0,Edge-Ring,3,3,Edge-Ring,True
157646,lot10183,10.0,Edge-Ring,3,3,Edge-Ring,True
157647,lot10183,11.0,Edge-Ring,3,3,Edge-Ring,True
157648,lot10183,12.0,Edge-Ring,3,3,Edge-Ring,True
157649,lot10183,13.0,Edge-Ring,3,3,Edge-Ring,True
157650,lot10183,14.0,Edge-Ring,3,3,Edge-Ring,True
157651,lot10183,15.0,Edge-Ring,3,3,Edge-Ring,True
157652,lot10183,16.0,Edge-Ring,3,3,Edge-Ring,True
157653,lot10183,17.0,Edge-Ring,3,3,Edge-Ring,True
157654,lot10183,18.0,Edge-Ring,3,3,Edge-Ring,True
157655,lot10183,19.0,Edge-Ring,3,3,Edge-Ring,True
157656,lot10183,20.0,Edge-Ring,3,3,Edge-Ring,True
157657,lot10183,21.0,Edge-Ring,3,3,Edge-Ring,True
157658,lot10183,22.0,Edge-Ring,3,3,Edge-Ring,True
157659,lot10183,23.0,Edge-Ring,3,3,Edge-Ring,True
157660,lot10183,24.0,Edge-Ring,3,3,Edge-Ring,True
157661,lot10183,25.0,Edge-Ring,3,3,Edge-Ring,True
157662,lot10184,1.0,Edge-Ring,3,3,Edge-Ring,True
157663,lot10184,2.0,Edge-Ring,3,3,Edge-Ring,True
157664,lot10184,3.0,Edge-Ring,3,3,Edge-Ring,True
157665,lot10184,4.0,Edge-Ring,3,3,Edge-Ring,True
157666,lot10184,5.0,Edge-Ring,3,3,Edge-Ring,True
157667,lot10184,6.0,Edge-Ring,3,3,Edge-Ring,True
157668,lot10184,7.0,Edge-Ring,3,3,Edge-Ring,True
157669,lot10184,8.0,Edge-Ring,3,3,Edge-Ring,True
157670,lot10184,9.0,Edge-Ring,3,3,Edge-Ring,True
157671,lot10184,10.0,Edge-Ring,3,3,Edge-Ring,True
157672,lot10184,11.0,Edge-Ring,3,3,Edge-Ring,True
157673,lot10184,12.0,Edge-Ring,3,3,Edge-Ring,True
157674,lot10184,13.0,Edge-Ring,3,3,Edge-Ring,True
157675,lot10184,14.0,Edge-Ring,3,3,Edge-Ring,True
157676,lot10184,15.0,Edge-Ring,3,3,Edge-Ring,True
157677,lot10184,16.0,Edge-Ring,3,3,Edge-Ring,True
157678,lot10184,17.0,Edge-Ring,3,3,Edge-Ring,True
157679,lot10184,18.0,Edge-Ring,3,3,Edge-Ring,True
157680,lot10184,19.0,Edge-Ring,3,3,Edge-Ring,True
157681,lot10184,20.0,Edge-Ring,3,3,Edge-Ring,True
157682,lot10184,21.0,Edge-Ring,3,3,Edge-Ring,True
157683,lot10184,22.0,Edge-Ring,3,3,Edge-Ring,True
157684,lot10184,23.0,Edge-Ring,3,3,Edge-Ring,True
157685,lot10184,24.0,Edge-Ring,3,3,Edge-Ring,True
157686,lot10184,25.0,Edge-Ring,3,3,Edge-Ring,True
159759,lot10295,11.0,Center,0,0,Center,True
159760,lot10295,13.0,Center,0,0,Center,True
159761,lot10295,14.0,Center,0,0,Center,True
160084,lot10326,11.0,Center,0,0,Center,True
160094,lot10326,21.0,Center,0,0,Center,True
160578,lot10355,5.0,Center,0,0,Center,True
160908,lot10377,1.0,Center,0,0,Center,True
160920,lot10377,13.0,Random,6,6,Random,True
161119,lot10395,5.0,Center,0,0,Center,True
161120,lot10395,6.0,Center,0,0,Center,True
